Class,context,text,id,predicted_label
hypocrisy,Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,So 90-95% are not?,280,question
unrelated,Somalian immigrants claimed raping to be a part of their culture! We should deport them all!,Connect with a community intervention team. Involve your friends and family. Participate in a support group. Get social skills training. Receive vocational rehabilitation.,281,unrelated
denouncing,There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,"Saw that in the Mirror, bit of graffiti sprawled across a wall, hardly a shop sign. Have you nothing better than false news?",282,denouncing
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Look at crime stats.,283,question
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.,284,facts
question,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.",Could you send me a link to which study you are quoting? Call me sceptical.,285,question
denouncing,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Pipe bombs were sent to Trump's opposition, including Robert De Niro, this scapegoating of Muslims is the real problem and blinds us to the bigger picture.",286,denouncing
denouncing,Our children are taught Islamic ideologies. It is awful!,Maybe if you'd learned about Islam in school you'd understand it is not a threat to you and you'd be more tolerant of it.,287,denouncing
facts,"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?",288,question
denouncing,I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,"Saw that in the Mirror, bit of graffiti sprawled across a wall, hardly a shop sign. Have you nothing better than false news?",289,denouncing
facts,Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,"So more than 95% are fighting extremism and spreading peace and tolerance, there are extremists in every group.",290,facts
denouncing,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",You cannot compare a faith of 1.6 billion to Nazi.,291,denouncing
unrelated,To the minister: start counteracting terror and crisis caused by Islam! Stop burying your heads in sand.,Replace your bleach with something milder. Adopt natural alternatives for a better environment. Clean your washer to remove bleach residue.,292,unrelated
facts,"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.","As you said, it is extremism which does not represent the majority of Muslims. We do not want more fear or hate speech in our life. We could help people know the true Muslims by reading the facts and conversing with your Muslim neighbors.",293,denouncing
support,"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.","If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",294,support
denouncing,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",This is simply not true and how can you say this about such a large group of people from all walks of life?,295,denouncing
facts,"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.",This isn't. This is a false dichotomy. All crime and hatred is wrong.,296,denouncing
question,British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,Where is your evidence for this? This is just hatred.,297,denouncing
facts,"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.","Rapism is banned in the Muslim community equally to our community! It is not true to say that Muslims do not care about such matters. They discuss it widely in their families, though not publicly.",298,facts
denouncing,Every Muslim can commit a terroristic attack one day.,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well?",299,denouncing
hypocrisy,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","So when a white person kills someone, they're called a murderer. When a minority does it they're labelled a terrorist. We need to combat violent acts in all their forms. If we focus on just one group then we are blind to the rest of the problem. [picture of iceberg].",300,denouncing
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Homophobia and sexism are not Muslim attitudes, there are many non-Muslims who are homophobic, sexist, and intolerant of other cultures. The Qur'an teaches tolerance and peace.",301,facts
unrelated,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.",Test a cleaner before applying it to your whole shoe. Keep odor in check while wearing your shoes. Do not ever put Sanuks in a dryer.,302,unrelated
question,"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!",These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?,303,facts
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",The opposite of oppression is choice the vast majority of Muslim women in Britain have choice.,304,facts
hypocrisy,Every Muslim can commit a terroristic attack one day.,"You could say that about any person, Muslim or not. According to the government, far right extremism is a bigger terrorist threat than Muslims. Does that make you a potential terrorist?",305,hypocrisy
facts,"A Muslim might not be a terrorist, but all terrorists are muslim.","Well the Home Office would say differently, but if it helps your cause.",306,facts
facts,"Not all Muslims are terrorists, but all terrorists are Muslims.","Jeremy Joseph Christian, James Field Jr, James Harris Jackson, Wade Michael Page, need I go on?",307,facts
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.",308,facts
question,The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,Where is your evidence for this? This is just hatred.,309,denouncing
facts,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,"Do you know, according to UK's official statistics, women were more likely to experience domestic abuse than men. This was true for all types of domestic abuse, other than non-sexual family abuse. Around three times as many adults experienced sexual assault by a partner than by a family member.",310,facts
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all.",311,facts
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","[link to Raheem Stirling article or other biased media example] Media bias against the Muslim community has been going on for years, do not be fooled by it any more.",312,denouncing
question,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",Do you think the rape crime or gangs are formed only by Muslims? What do you suggest we can do to reduce the crime rate?,313,question
denouncing,"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",Why Muslim men? Such a sweeping statement.,314,question
denouncing,"Rape=jihad. Muslims are rapists that are everywhere in the UK. When they were not here, there wasn't the problem of rape.",This is simply wrong. How can you say such hateful things about millions of people?,315,denouncing
denouncing,Our children are taught Islamic ideologies. It is awful!,Learning different religions so we can live in the inclusive society is nonsense? I strongly disagree.,316,denouncing
facts,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,Crime and criminals are not dependent on any culture. Christian criminals are also not held by religious events. It is just not correct to align religion and criminality.,317,denouncing
denouncing,Every Muslim is a potential terrorist.,Why would you stereotype and generalise an entire community for actions of a few?,318,denouncing
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","All the major world religions have at some time been associated with extreme human rights abuses against men, women and children.",319,facts
denouncing,"Muslims terrorize our women and they will always do it, e.g. In Oxford today. They are nasty men that sexualize children.",This is not true. How can you say this about an entire faith?,320,denouncing
support,Somalian immigrants claimed raping to be a part of their culture! We should deport them all!,"Rape for them is natural, a part of their culture. The Somalis admitted it. Absurd! We should not help them!",321,support
facts,Every Muslim can commit a terroristic attack one day.,Many Muslims died in terrorist attacks such as 9/11 in the US and 7/7 in the UK.,322,facts
denouncing,I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.,"There's the same proportion of criminals among muslims as it is among western people. You cannot say that Muslims are doing terrorism and raping children, this is simply exaggeration.",323,facts
hypocrisy,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.",So answer hatred with hatred?,324,question
facts,"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community.",325,denouncing
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.",Our society does not tolerate oppression of these groups by Muslims any more than it tolerates oppression of these groups by anyone else.,326,denouncing
facts,"Not all Muslims are terrorists, but all terrorists are Muslims.",Accept far right terrorism is increasing while overall terrorism acts are going down. Https://www.bbc.co.uk/news/uk-43200968.,327,facts
denouncing,"Mohammed married a child, he was a pedophile!",Such wrong and offensive language against 1.6 billion people.,328,denouncing
support,"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?","Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",329,support
question,"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",Evidence?,330,question
support,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,Our children are taught Islamic ideologies. It is awful!,331,support
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all.",332,facts
denouncing,Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,What have 'all' Pakistani people done to deserve deportation? Sweeping generalisations like this are divisive and fuel false fearmongering around migrants.,333,denouncing
humor,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",Continuity Army? Ulster Freedom Fighters? Even the Basque Freedom Fighters? Those Muslims get everywhere!,334,humor
facts,"Isis bride supported Isis and now that Isis is defeated, she wants to pass on our side. She does not have any rights! Let her die!","This isn't really about the class as such, more about a country's responsibilities for its citizens, surely, including not just leaving another country to sort out the mess caused by our rogue citizens.",335,facts
facts,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Terrorists come in all religions and political views. People opposing Trump were sent letter bombs, the 'Troubles' saw Christian terrorists on both sides of the border. Let's challenge all terrorism.",336,facts
hypocrisy,"We should not trust any Muslim, they all could become a terrorist.",As is every far right armchair activist.,337,hypocrisy
facts,Jihadi Bride wants to return to the UK now that Isis is defeated. She gave up all rights when she joined the terrorists. Let her rot in a camp in Raqqa!!,"This isn't really about the class as such, more about a country's responsibilities for its citizens, surely, including not just leaving another country to sort out the mess caused by our rogue citizens.",338,question
denouncing,"Our government forgot about our Christianity? For a long time we fought Muslims, putting an end to their brutality. And now we support them? How could we do such a thing? Soldiers must solve this problem, because this is the real conflict.",Something has gone very wrong over here if you think that respecting other religions is encouragement of a genocide.,339,denouncing
question,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Do you think the rape crime or gangs are formed only by Muslims? What do you suggest we can do to reduce the crime rate?,340,question
question,Every Muslim can commit a terroristic attack one day.,How can you say a person is a potential terrorist?,341,denouncing
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","Actually, the Qur'an teaches chastity and condemns sexual abuse. Muslim gangs doing this are not abiding by Muslim teachings, and are denounced by true Muslims.",342,facts
hypocrisy,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.",Sounds more like the Catholic church to me #pope#childabuse #InquiryCSA.,343,hypocrisy
facts,"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",These actions are not the fault of an entire community?,344,question
unrelated,There was another terrorist attack in France by a crazy Muslim person. His mental problem is actually called Islam!,Set up a study space. Make an outline. Pay attention in class. Review your notes each day. Ask questions if you are confused.,345,unrelated
humor,"We cannot take our dog for a walk, because a local Muslim can be offended by this action.",Because throw away comments on reality TV are always true? I think you need to be less trusting and check your sources.,346,denouncing
question,"We should not trust any Muslim, they all could become a terrorist.",What do you base your view on?,347,question
denouncing,There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,"Judging from your comment here, if you have been refused service it is likely because of hateful conduct, not the colour of your skin.",348,denouncing
facts,One of many Pakistani rapist.we should extradite them from our country.,"Indeed, those rapists or criminals are deported back to their own countries after they finish their sentences.",349,facts
hypocrisy,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","If we excluded everyone who had prejudice, who would be left?",350,question
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?",Child sex abuse happens in all religions. You only have to look at what the Vatican covers up to see that.,351,hypocrisy
support,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!",352,support
denouncing,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,This is simply not true and how can you say this about such a large group of people from all walks of life?,353,denouncing
humor,London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,Send me a postcard!,354,humor
denouncing,I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,"Judging from your comment here, if you have been refused service it is likely because of hateful conduct, not the colour of your skin.",355,denouncing
question,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Seriously, I would love to know where you get your statistics from. They are so far from the truth.",356,question
unrelated,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",Wait until the second year. Harvest stalks when they are mature. Store rhubarb Use rhubarb in a recipe.,357,unrelated
facts,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",Are you sure it is not just that Muslim terrorists get a lot of biased media coverage?,358,question
unrelated,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",Fill a dish with clean water. Remove any food scraps with water. Place the sponge on a paper towel.,359,unrelated
facts,"Muslims terrorize our women and they will always do it, e.g. In Oxford today. They are nasty men that sexualize children.","I'd acknowledge that there is an issue in some of our towns with exploitation by men from a Pakistani Muslim heritage, but to label this as an exclusivewly Muslim problem is to ignore the scale and seriousness of the issue.",360,denouncing
facts,Every Muslim can commit a terroristic attack one day.,Every Islamophobic person has the potential to use that intent for terrorism or violence against Muslims. Terrorism comes in all shapes and sizes.,361,hypocrisy
facts,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Rapists are, in most cases, friends, family, or partners of the victim. The proportion of Pakistani people who are rapists is no more than that of White British population.",362,facts
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",The Koran does not command this.,363,facts
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Unfortunately, hate can be found in all walks of life. It is no more prevalent in Muslim communities.",364,facts
facts,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,That is what the headlines suggest BUT actual cases where migrants are the abuser is just a drop in the ocean compared to the total number of cases.,365,facts
question,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Is there any evidence of muslim immigrants oppressing anyone? I would like to see the official statistics for it, in particular for our country (not muslim world in general).",366,question
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Violating of rights for underrepresented communities (homosexuals, women, disabled people) takes place everywhere, and many native Western people are also held accountable for it. Oppressing rights is not the feature of Islam but of our society in general.",367,facts
unrelated,"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?",Log into your Twitter account. Navigate to the search box. You're done!,368,unrelated
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.,369,facts
humor,London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,Good luck! Try not to talk to anyone or you might just get some perspective.,370,denouncing
facts,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"The shockingly low number of rape convictions in the UK shows not enough counteraction from the police and gov in rape cases generally, of which the vast majority are not committed by Muslims.",371,facts
facts,"A Muslim might not be a terrorist, but all terrorists are muslim.",Are you sure it is not just that Muslim terrorists get a lot of biased media coverage?,372,question
question,"To the minister: you should start to contrast the terror and crisis caused by the Islamic religion! Please, stop doing nothing.",Can you give any specific appearances of terror and crisis? I do not see it in our society.,373,question
hypocrisy,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran.",374,hypocrisy
humor,"A Muslim might not be a terrorist, but all terrorists are muslim.",Continuity Army? Ulster Freedom Fighters? Even the Basque Freedom Fighters? Those Muslims get everywhere!,375,humor
facts,"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.",Muslim women face discrimination and prejudice because of their religion in the West which isn't present in Muslim majority countries.,376,hypocrisy
humor,Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,"Must be hard for you being in a vibrant, international metropolis.",377,humor
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.",Our society does not tolerate oppression of these groups by Muslims any more than it tolerates oppression of these groups by anyone else.,378,denouncing
denouncing,Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.,379,question
denouncing,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",Why Muslim men? Such a sweeping statement.,380,question
humor,London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,Must be hard for you leaving the house and all your cousins.,381,humor
facts,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,"Asian CSE offenders represent 0.01% of the UK's Asian population' - there are no more Muslim rapists than there are non-Muslim rapists, proportionally. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",382,facts
unrelated,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","Plan a proper diet, including keeping hydrated. Consider taking vitamins, antioxidants, and other supplements. Try tart cherry juice.",383,unrelated
hypocrisy,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.",Sounds more like the Catholic church to me #pope#childabuse #InquiryCSA.,384,hypocrisy
support,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.,385,support
denouncing,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,People are people with evil ones in every community. Misleading tweets like this just help others to get away with it.,386,denouncing
denouncing,Somalian immigrants admitted that committing sexual violence is part of their tradition! We should take them back to their homeland!,"These are wicked words. But if one person said that, does it mean that everyone agrees with it?",387,question
denouncing,Islam corrupts our children in schools and this is a shame.,"At most, children are just learning more about different religions. You are using very strong and unnecessary words here.",388,denouncing
denouncing,"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.,389,question
facts,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.","Jeremy Joseph Christian, James Field Jr, James Harris Jackson, Wade Michael Page, need I go on?",390,facts
support,Jihadi Bride wants to return to the UK now that Isis is defeated. She gave up all rights when she joined the terrorists. Let her rot in a camp in Raqqa!!,"Jihadi bride wants to come back to the UK, now that ISIS is defeated. She left all her rights, when she joined those terrorists. Let her where she is now, in a camp in raqqa!",391,support
facts,"Not all Muslims are terrorists, but all terrorists are Muslims.",This is demonstrably false. Radical Christian terrorism has been behind countless attacks. Terrorism can come from any group and the only thing all terrorism has in common is that it is abhorrent.,392,facts
facts,One of many Pakistani rapist.we should extradite them from our country.,"Rapists are, in most cases, friends, family, or partners of the victim. The proportion of Pakistani people who are rapists is no more than that of White British population.",393,facts
facts,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","Yes, we do.",394,facts
humor,"We cannot take our dog for a walk, because a local Muslim can be offended by this action.","I do not see why that would be offensive.? Please do walk your dog, it needs exercise.",395,question
facts,"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?",Child rapists are a tiny sick minority across all communities. Islam does not condone it and Muslims do not accept it.,396,facts
facts,"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.",People's concerns must be based on evidence and not hatred.,397,facts
hypocrisy,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","Actually, I think that the whole point of #VisitMyMosque is to ask questions.",398,denouncing
support,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!",399,support
question,"A Muslim might not be a terrorist, but all terrorists are muslim.",And your evidence is. Or does your logic stop there.,400,question
support,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,Islam corrupts our children in schools and this is a shame.,401,support
support,"Not all Muslims are terrorists, but all terrorists are Muslims.","A Muslim might not be a terrorist, but all terrorists are muslim.",402,support
unrelated,"Not all Muslims are terrorists, but all terrorists are Muslims.",Be aware that white-coated cats are more likely to become deaf. Consider the percentages. Understand that age can also play a factor.,403,unrelated
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Qur'an condemns rape, the fact that a few people ignorant of the teachings of the religion do that does not taint an entire religion.",404,facts
unrelated,Jihadi Bride wants to return to the UK now that Isis is defeated. She gave up all rights when she joined the terrorists. Let her rot in a camp in Raqqa!!,Connect the diode to a laser driver. Power the laser with batteries. Encase the laser.,405,unrelated
support,Every Muslim is a potential terrorist.,Every Muslim can commit a terroristic attack one day.,406,support
hypocrisy,"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","Actually, I think that the whole point of #VisitMyMosque is to ask questions.",407,question
hypocrisy,Every Muslim is a potential terrorist.,"You could say that about any person, Muslim or not. According to the government, far right extremism is a bigger terrorist threat than Muslims. Does that make you a potential terrorist?",408,hypocrisy
denouncing,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"Scapegoating the Muslim community does not help us to prevent rape. If you want to help make an impact, let's start by addressing the problem, not.",409,denouncing
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"The media is selective in the rape stories it shows. Muslim perpetrators are vastly over-represented, and non-muslim offenders are often ignored in the headlines. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",410,hypocrisy
denouncing,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,This is not true and how can you say this about an entire faith?,411,denouncing
question,Every Muslim can commit a terroristic attack one day.,Every person is a potential terrorist. What is your point?,412,hypocrisy
unrelated,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",Gather ingredients. Mix all of the ingredients together in a bowl. Keep the toothpaste in your refrigerator.,413,unrelated
facts,One of many Pakistani rapist.we should extradite them from our country.,It is quite a generalisation to say anyone from Pakistan deserves to be deported for rape. Nationality has nothing to do with the likelihood someone will commit sexual assault.,414,denouncing
unrelated,"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.",Create your own online store Use an online stock photo agency for greater convenience. Try online art and design stores to sell prints or other merchandise.,415,unrelated
hypocrisy,"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.",If you are really concerned about women and children then support the #truthproject and maybe read some of the findings and a real picture of grooming and child exploitation.,416,facts
facts,A girl that was sexually violated reported that her aggressor recited the Koran to excuse his crimes.,There is never justification for rape. Individuals of all faiths have used their holy texts to justify all sorts of crimes. They carry the blame.,417,facts
unrelated,To the minister: start counteracting terror and crisis caused by Islam! Stop burying your heads in sand.,Determine the age of the animal. Determine the size of the animal. Determine if a small equine is a miniature horse.,418,unrelated
humor,Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,Because throw away comments on reality TV are always true? I think you need to be less trusting and check your sources.,419,denouncing
question,"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?",Evidence?,420,question
hypocrisy,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran.",421,hypocrisy
support,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.",Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,422,support
facts,"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","I feel your anger. The often ignored fact is that around 90% of the criminals were persons known to the child. Besides, most of people convicted of child abuse offences were white men. Sexual exploitation of children should be stopped and prevented. Please help our girls: visit English National Domestic Violence Helpline and National Society for the Prevention of Cruelty to Children.",423,facts
question,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Source please? Also, even if true how is this representative of all islam?",424,question
humor,Every Muslim is a potential terrorist.,"I think becoming a terrorist takes a very narrow minded person with a very closed world view, ah err sorry.",425,humor
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The Qur'an condemns rape, the fact that a few people ignorant of the teachings of the religion do that does not taint an entire religion.",426,facts
denouncing,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,The only disgrace is us being ignorant of other religions and cultures. This is not a society where I want to live.,427,denouncing
