id,Class,Community,Subclass,text
UgivGub3BGdiA3gCoAEC,counterspeech,lgbt,9,"Poor fool, dosnt even have a mind of his own."
Ugw7-FEylYPdK1Wte5l4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",this guy is a demon of lies dont know how pleple believe buy only demons can deceiver man
UgjXhWpJGm2RCHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,This is pure islam : hating all other faith.
Uggkp886sZgHoXgCoAEC,noncounter,jews,Default,לא לשכוח זה העתק מתורת ישראל מעם היהודי העם הנצחי ויש תורה אחת ורק אחת
UghYNR78jEWEUXgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Warning of offline or online consequences","He's inciting violence against children, that is illegal! He should have been arrested and thrown in jail."
UggHAac-2FF1SngCoAEC,counterspeech,jews,"Positive tone, Presenting facts","Funny ,I knew the clerk was an actor right off,Jews dont steal jobs ,get back to work and pay morgage, your 330.000 home will cost 1Million, who runs the Federal Reserve, figure that out sheeple."
UghczH-SxwLf-ngCoAEC,noncounter,lgbt,Default,Amen Cameron!! He has it right
UgzX7cOksbGlNO_gisB4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","""...you're gonna smell like a girl... you're gonna be attractive! You're gonna dress yourself up!""

How is that not getting some controversy? That's just fucking creepy. Why does this man care what little girls smell like and how attractive they are? As if being attractive is even a choice. 

That part sounds less like anti-gay rhetoric and more like pedophilia."
UghFqge71SIuHXgCoAEC,counterspeech,jews,"Presenting facts, Hostile language","Judaism, Islam, and Christianity are all peaceful religion, that are very similar when actually read the Torah, Qur'an and Bible. 
The Church, Extremist muslims, and Zionists don't respect their own religion. All three hurt people with their own way. The first calls for hate, the second bombs, and the last occupy countries and kills it's people."
Ugg1P5ZlQUdAR3gCoAEC,noncounter,lgbt,Default,Amen. God please deal with these evil reprobate queers accordingly.
UgxCxEKujd5WeJ3tUh94AaABAg,noncounter,jews,Default,"Muhammad described the BlackStone as,""Gods right hand on earth."" A PaganArab would probly have understood that to mean the Goddess,bcos they knew that She sat on Gods right hand side,the most honourable position.It seems that Umer did not actually know why Muhammad kissed it,but he followed him anyway,just like all the Muslims do today.PaganArabs used the BlackStone in the same way as Muslims do today,as Symbol of their religion,but at least they thought they knew what they were doing..."
UgwTNL3FCwJs_icBeTN4AaABAg,counterspeech,black,Hostile language,that was so hard to listen to without feeling such pain for that young man. years as he yelled please help me please . it's no wonder why the hurt runs so deep and the reality of this cannot be ignored or played down. It will take something bigger to make us stop doing this to eachother. poor man and his kids too. sad.
UgxvrM8r5IxwgNQEvTh4AaABAg,noncounter,black,Default,This wasnt even racist
UgwclDTozmTnpTs_vDl4AaABAg,counterspeech,black,9,as much as this makes my blood boil.. karma will do it's business on those bastards.
Ugicv0rlxYSoD3gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","you're not a demon slayer and it's unwise to even imply or suggest to people that a human can challenge a demon. the only entitythat can defeat a demon is God. this guy is a fraud and is lead by his own ego and emotions, definitely not led by God."
Ugxuuisnl0wFIUQLiml4AaABAg,noncounter,black,Default,Miley
UgwE1gr44Si9jApvLV54AaABAg,noncounter,lgbt,Default,"Just because gay marriages have been legalised doesn't make it right.   Homosexuality is definitely not natural. God created Adam and Eve to worship him and populate the world but the devil came to deceive man, thereby destroying the world by turning Adam and Eve into Adam and Steve to depopulate the world and forget about God."
UggQScJc4sT4cngCoAEC,noncounter,jews,Default,"Lmao at the comments ,hope to read you right after the economic collapse and we will see if you will still have all this humanity ."
UgzsyffYpCYO6cind8B4AaABAg,noncounter,black,Default,You're making racism out of something that has nothing to do with race.
UgzqnxQbKg2SPtal1jF4AaABAg,noncounter,black,Default,With your black wanna be self
Ugh7ADTVmegU2XgCoAEC,noncounter,jews,Default,i may dislike the israeli govt but jews are fine. most jews dont have an agenda they just want to live.
Ugg1JWD8S2Ej43gCoAEC,noncounter,lgbt,Default,Powerful message. Preach
UgwZeJynQy0Fm7hxEAd4AaABAg,noncounter,jews,Default,thas wassup fuck the jews thinkin ervyboday has to pitty u cuz of the holocauast suck my dick that shit didnt even happen fuckin kikes. isreal is the reason muslims hate america cause we send these useless fucks m16s to kill palestinians . WAKE THE FUCK UP!.
UgwKGr3TCEvwD_eawWp4AaABAg,counterspeech,jews,9,"The problem is the bible and the Qur'an are polar opposites and both do not come from God. One comes from God - Bible. One comes from Satan - Qur'an. God does not reveal His word to anyone but the house of Jacob. He does not deal with any nation but Israel.

Psalms 147:19-20
""19 He declares his word to Jacob,
    his statutes and rules to Israel.
20 He has not dealt thus with any other nation;
    they do not know his rules.
Praise the Lord!"""
UgyFxEnehpJ15Hv-80t4AaABAg,noncounter,black,Default,Have you reported on the over 40% of white people being brutalized by the police? How about the ove 45% of black people committing actual crimes (not forced on by police)? The 6% of the population committing over 40% of the homicides in the U.S.? The over 80% of black homicide victims killed by other black people? The fact that police brutality HAS NOTHING TO DO WITH RACE STATISTICALLY?!??! Why do some people take these news stations seriously? I'm not saying this isn't wrong but you need to stop saying that it's how all black people are treated.
UgzrtvyioCsjvnGoWy54AaABAg,counterspeech,black,9,"Ya know, this is why i hate the police."
UgyetNvutX2NPDn5x1R4AaABAg,noncounter,lgbt,Default,"""pedophiles can be straight or gay"".  That's true.  But only a gay dude could create an organization like NAMBLA.  That takes a special kind of sickness to create an organization like NAMBLA!  YIKES!"
UghoPeOg8-9oNHgCoAEC,noncounter,lgbt,Default,"Homosexuality is a social engineered Deseise and should be classed as a Handicap. For 100's of years now people have been playing with MASS opinions and this one (Gay Pride) was one of the best Scosio-Engineered Displays of POP Culture. Its basically saying if you Dare go up against Homosexuality you will be Rejected from all humanity and Dubbed a Retard. Well if only the Human Spirit was that foolish. Alas its not! Just because you were Raped as a child and developed serious issues that effect your Social Stance doesn't make you Gay ... Just makes you Hurt and with the proper care you can come out of it and back to ""Normal"""
UgzEJsn7DHOlmzE96TN4AaABAg,noncounter,black,Default,scary host ffs
UgiOyJI_nzOGu3gCoAEC,noncounter,black,Default,"Yeah racism died down in the US but then BLM bought it back to life, you can thank them for the reborn hatred of black people"
UgwXaJmEpzvQmp7DvvR4AaABAg,noncounter,black,Default,"Honestly, I’m ashamed, but at the same time, lmfao"
UgzIYTahcrGLPRlwhQ14AaABAg,noncounter,jews,Default,"You tell a story of religious vandalism.A man who demands respect for his own religion while destroying the property of others.As if to say such bhavior is acceptable.Butjust suppose some1 had attacked the BlackStone at Mecca in a similar way,&some1 said,""Who did this?"" Pagan could just as easily say,""Ask Allah"",& xpect the same reply.Silence...Muslims seem to revere the BlackStone at Mecca in much the same way earlier MeccanPagans did.Practice same rituals.BlackStone seems to be Heart of Islam."
Ugg0fMo2mqjFcHgCoAEC,noncounter,lgbt,Default,"Kirk Cameron you said the plain truth,  you are a courageous. valiant and honorable man, a good ambassador for God's kingdom.  in the same way you honour God, He will honour you."
UggQShfnVUuUUngCoAEC,noncounter,lgbt,Default,"Right on, Kirk!  Keep telling it like it is!

Piers is wrong and has no idea what he's talking about on this issue.

God will have the final word."
UgzH1y7nU4jfZqWIdhV4AaABAg,noncounter,jews,Default,God bless that man in the sunglasses for calling out the Jewish parasites. Jews were the cheerleaders for the invasion of Iraq and Lybia. They tried to do the same to Syria because Assad didn't want to sign their stupid oil pipeline deal. Fortunately Russia stood up for Syria against ISIS (Israeli Secret Intelligence Service)
Ugy8n927E0woW02O-iJ4AaABAg,noncounter,jews,Default,The perfect Jew is a dead Jew
UghHheBosIZdOHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"If Koran curses people based on his Race or Nationality, in this case being a Jew, then the Koran has to be a racist book. There is no other way to describe it."
Ugw6D2xy6_tYu89k2s14AaABAg,noncounter,black,Default,still got that dyke bitch on ur show lol rip
Ugj64nNYuVHhIXgCoAEC,noncounter,jews,Default,"with how badly israel has been treating palestinians altely, i'm surprised more people don't hate them"
Ugj9kJkzXR3BXHgCoAEC,noncounter,black,Default,"The comment about the cheese makes me feel embarrassed. If you do not have an intelligent comment, then shut up."
UgwCB72zo2oqeDWyKlh4AaABAg,noncounter,black,Default,bruh how yall gon say racist stuff to bout the cops but then call them racist. dont call them racist if ur being racist
Ugh2e5OUuAGPb3gCoAEC,noncounter,jews,Default,"Really? like really? anti semitic? does that really exist in america? i thought they controlled everything already the media, banks, money, economic system, hollywood, entertainment, logic dictates if theres just one race monopoly everything, its more than coincidence.. people cant say anything about jews or israel in america, they can do it to people but people cant?"
Ugwnk-a5026xcOVDkQd4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Yesterday it was Abortion. The day before BLM. Today's it's ""Let's hate Transgenders"". Lots of hate there"
Ugy8dfkcc7OQq3xod_d4AaABAg,noncounter,jews,Default,heil hitler
Ugz3NkJLvEPyDUIGRE14AaABAg,noncounter,black,Default,LOL what a legend
Ugw-jzAywfMzfrDsXKZ4AaABAg,counterspeech,jews,9,What a total CUNT.
UgwiGw3VgCos5JC5yWB4AaABAg,noncounter,jews,Default,Muslim saves thousands of jews in caliphate era they never say.
Ugg-Jt5SqQJsAXgCoAEC,counterspeech,jews,"Presenting facts, 9","all of the prophets were Jews dumb ass. The arabs were never chosen by God, they were deceived by allah, who is satan, mohammed was the false prophet Jesus warned of. Mohammed said Jesus did not die, was not the son of God, Jesus  was not resurrected. The Quoran and mohammed, the false prophet, repudiated the pillars of christian faith, then muslims say, they respect Jesus, then call him a liar."
UgiIWucH9Uqd9XgCoAEC,noncounter,lgbt,Default,homosexuality is more than unnatural. its a mental illness. but the mainstream wont admit it because it hurts people's feelings.
UgyvDxqD1H66qSbUhIR4AaABAg,noncounter,lgbt,Default,"carmium     it could of used the many workers ideas but hollow stairs is much easer  even when he used to walk through solid steel wall live at chrysler hall in norfolk virgina to explaine and show how its gonna look for the Great Wall Of China CBS special    ps your idea is one of the way that eric weis harry houdini done when there wasnt stage spring trap door or spring stage trap doors   look up in alt.magic.secrets in google.com search engines    look up dc secrets in a nutshell look up mitchell leary says  bill page is the keeper of david copperfield illuson secrets if you can find him he will rock your world ps you could use shadow projector like i thought and herbeert l becker did   cause thats the basic way to do shadow  move ment escapes but    copperfield used a look alike illusionist name christpher heart he tours and doubles in his illusions even the great wall of China    he said on his own website plus copperfield illusion cool crew assitiants use white spandex sheet added on top realisting  hands on top to give illusion  each crew guy helpers holding on to the white sheet there holding up     that way each have there  other hand free for one to use face masked puching into sheet then other does the fake hands puching into sheet then sink back inward to give illusion he didnt quite make it through the other side of the Great Wall Of China and they drop sheet onto platform insuch away it hads thos prop hand and hands and mask face then they pretend to lissten in the china wall to give copperfield time to climp those stairs thenclimb the rope then get into hollow stairs to be put connected to nother look alike platform then the crew guys ull sheet framm down so to let copperfield get out of holow stairs then he watches his angles of the light beam then gives good realist shadow movement squezzeing out of the Great Wall of China              cool illusion that they went through many differnt versoions until they were satasfied       plus copperfield was glad to get it done cause he had a bought with diearea the ruins it said so in gennie magazine edward todor youtube.com cardflorish and cool your dad and you kodak magic time machine capsule  he cares about your hobbies and takents  and be part of it like my uncle dad marcel franklin page jr was    ps he went to be with  Jesus Christ Lord Saviour God    a few days before Thanksgiving 2010     ps glad he was saved    Amen        he was a chef cook in the navy aircraft cariiers b=ship boats then restraunts and our church goodnewsbaptist.org       once we got a new fellowship hall pastor walter coles asked my dad marcel franklin page Jr if he could put a new   kitchen in the new fellow ship hall ps my dad was like a boy in a candy store cookie jar geting cookies out of the jar  he put all new restraunt style ideas in the new kitchen area dish washer deep sing gas stove garbage disposal steam oven       hes been wanting to do that when ward pastor mac palmer was pastor in 1980s cause at the time everything was electric even the stove    my dads used to gas stoves but he learn to compensate  the cooking on the elretic sove in 1980s ps my dad herd about rusty dilard astant pastor didnt make good tasting gravy so my dad said hey rusty  yeah msarcel:)  put your finger in this pan   ok marcel   then my dad said its offical its now rustys gravy:)      eveyone liked rustys gravy from then on ps month or so rusty said folks to tell you the truth its not my gravy its really marcel pages:)
Show less
REPLY



Bill Page
Bill Page
1 year ago
very cool
REPLY



Patrick O'Riley
Patrick O'Riley
1 year ago
Great illusion! Not exactly what David does, but it's similar. Wonderful presentation!
REPLY
3



Bill Page
Bill Page
1 year ago (edited)
yep its simuar it combines tip over trunk illusion and shadowbox illusion very clever like randwood bury illusionist does in his illusion drawing plans books i have and special illusion secrets video added cool stuffand billsmith of magic ventures cool too
REPLY



Bill Page
Bill Page
1 year ago
Patrick buy from Abbotts magic company plus watch how to videos on youtube videos Chanel CBS/fox mystery magician look up FernandoP1 on youtube videos channel and haffafnadjib howtoDisturbReality kingmagicsales Herbert l Becker all the secrets of magic revealed Rand Woodbury stage illusionist look up in google and YouTube videos secrets of magic forum look up rand Woodbury stage illusions videos and books look up Paul Osborne stage illusions videos and books Mark Wilson course in magic videos and books now you see movies 1 and 2 and like I thought a now you see me movie 3 in the works the war illusionist hosted by Steven Cohen and hosted by Franz Harary pythonify 
Read more
REPLY



Bill Page
Bill Page
1 year ago (edited)
+Patrick O'Riley  buy from Abbotts magic company plus look in youtube videos FernandoP1 and Herbert l Becker and CBS/fox mystery magician look up Rand Woodbury stage illusionist look up in google and YouTube videos search engines Rand Woodbury stage illusions videos and books Paul Osborne stage illusions videos and books plus in many genie magazines
Read more
REPLY



Bill Page
Bill Page
1 year ago
Amen Patrick o Riley  that's cool you have collection of basically same stage illusions secrets principles like I do in many illusion secrets book I have and had  from past present and future and beyond inChrist always chubby bill page  illusionist magician in fun 
REPLY



Bill Page
Bill Page
1 year ago
+Patrick O'Riley  your cool welcome I'm a walking illusionist magician book or a walking magic book  a walking TV guide  a walking movie guide information from mainly from the past  but some knew info as well  same bat time same bat channel inChrist always chubby bill page illusionist magician in fun:) God Bless everyone 
Show less
REPLY
https://youtu.be/kQMAC88I0Xc


zlinedavid
2 years ago
Copperfield is a master; great use of props, music, pyro and showmanship. This one isn't hard to figure out though. The helmet is the key. Notice that once he puts it on, he never removes it or lifts the visor. Right before the lift apparatus is revealed, there is a brief moment where he disappears behind the curtain. A switch takes place. Someone with the same helmet, jacket and build as Copperfield is the one elevated, while David is running through the bowels of the arena to the reveal point. When the pyro goes off, something obscures cycle 1 and Not David from view, while David and bike 2 are revealed elsewhere.
Show less
REPLY
6



View all 14 replies
 tommy mclean
tommy mclean
1 year ago
1:26 the duplicate switches with david coperfeild.
REPLY
9



Charles Tomberlin
Charles Tomberlin
11 months ago
no doubt about that, now how did he get the bike to go away?
REPLY



Jewsus Krist
Jewsus Krist
10 months ago (edited)
It did not.
Addendum for clarification: The bike is still hanging in there behind the curtain.
REPLY
1



Forensource
Forensource
9 months ago
the masked magician reveals the trick.
REPLY
3



Peter Delacour
Peter Delacour
8 months ago
tommy mclean yes. this is the trick. no more David on the scene...thats why alot of time to go anywhere
REPLY



Bill Page
Bill Page
2 months ago
copperfield apparence in highteck detail information i saw at chrysler hall in norfoplk virginia ps all you see is a black box with hole added with cover over it in the audience  looks like like how a normal size tisue box looks with oval or retangle hole in it       but later on     when look alike getting on motorcycle harly davidson bike    that box now gone in audience just empty space floorlook up in youtube videos and google search engines david copperfield music   even ones i now that most dont know   thanks to Jesus for able to let me learn that others dont know about other illusion copperfields  chrytal smoke chamber illusion to song  i wear my sun glasses at night by singer cory heart and other illusion where his lady astant joina spina Christian illusionist dancer corapgher in his shows back in the day she in Heaven now but she got impials on andre kole Christian illusion sword impial ilusion he gave Jewish Christian illusionist david seth kotkin copperfield to a song called slient running by mike and the mechinicks he later let him the ilusionst be impialed on andre kole Christian illusion sword to the song by phil collins i dont care any more    can you make a video showing how to solve enero rubikcs cube the fastest cause my best time in the year 1980s in main church of our cool goodnewsbaptist.org  is one minute and twlev secounds and now  2011 to 2017  folks teens juniurs extc solve enero rubiks cube in  so many secounds even steven brundage illusionist on ameras got talent and let david seth kotkin Christian illusionist Jewish copperfield mix erno rubics cube up and give a time to solve erno rubiks cube he said 15 secounds and steven brundage did just that plus he did it the new illusion way instead of Christian illusionist doug henning and tricky ricky bus minisyer illusionist and others in 1980s 1990s even me ususing erno rubikc cube called in illusion magic shops the enchanted cube      ps i prayed to Jesus that me or somone let copperfield miox enero rubiks cube up and then they solve it cool steven brundage was the golden key to anseer my prayers to let copperfield mixe cube and let somone solve it ps i pray to Jesus that copperfield will learn how to solve it and add ideas for televsion specials  on CBS  he talks about comming back to yelevsion again hes got alot of new illusions thats never been seen on televsion before jay sankey  reveales even his signature illusions like sign card pulled through a balloon and left with a deck of cards or soo in the balloon i have the orginal of jay sankey performing and showing how its done and i was praying to Jesus he would reveal it when hes older on youtube and cool now i have both worlds and everyone else that copperfeld usedand i revealed more info that cool valentino Christian illusioni"
UghpCy7ij4CQLngCoAEC,noncounter,jews,Default,"""What the hell does Bernie Madoff have to do with this? 😂 😂"
UgzLy3NcLgGhRJAQ1et4AaABAg,counterspeech,black,9,Cops are shitty to everyone and police incompetence is the norm. The fact you are white or black is incidental.
Ugxw5CZxCtyexiwpg9B4AaABAg,noncounter,jews,Default,"Ask yourself:  What happens when I die? Where will I spend eternity? The single most important question that you will ever answer is this - “If I were to die today, would I spend eternity in Heaven with God?” Your relationship to Jesus Christ is central to the answer to that question. I John 5:13, “These things have I written unto you that believe on the name of the Son of God that ye may know that ye have eternal life” The simple truth is God wants you to know where you're going!"
Ugj0SewXWH-bMngCoAEC,counterspeech,lgbt,9,"The bible tells pastors to suck dick. Go on pastor, believe in that."
UghfGX-wW9VXEHgCoAEC,noncounter,lgbt,Default,Homosexuality is a sin. God is the ultimate judge.
UgjZymkYWeNHBXgCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Presenting facts, 9","How backward is this cult... This answer, is just dodging the problem.

I will now destroy your cult, muslims, cause i don't have time to debate on bullshit.
Read and learn...

One undoughtable mistake of the Quran:

QURAN 19:27-28 ""At length she brought The (babe) to her people, carrying him (in her arms). They said:'O Mary ! Truly an amazing thing Hast thou brought ! O sister of Aaron ! Thy father was not a man of evil, nor thy mother a woman unchaste!'""

Sahih Muslim: Book 025, hadith 5326 : Mughira b. Shu'ba reported: ""When I came to Najran, they (the Christians of Najran) asked me: You read ""O sister of Harun (Aaron)"" (i. e. Mary) in the Qur'an, whereas Moses was born much before Jesus. When I came back to Allah's Messenger (may peace be upon him) I asked him about that, whereupon he said: The (people of the old age) used to give names (to their persons) after the names of Apostles and pious persons who had gone before them.

No such practise in 1-th century, this is why Christians of Najra asked the question in the first place. And Mughira did not know that the sura was a metaphorical one neihter cause he vent back to mohamed to question him.. Mughira when speaking to the christians was convinced that Miriam, the mother of Isa is the sam as Miriam sister of Aron and the child of Imran.

Ibn Kathir –"" Muhammad Ibn Sireen stated that he was told that Ka'b said the verse that reads, ""O sister of Harun (Aron)!"" does not refer to Aaron the brother of Moses. Aisha replied to Ka'b, ""You have lied!"".

So Aisha did not know of the metaphor neihter.... she believed Miriam of Jesus was the sister of Harun, wich lived at least 600 years earlier.

The mistake continnues:

Quran 3:35-36-37-when the wife of 'Imran said, ""My Lord, indeed I have pledged to You what is in my womb, consecrated [for Your service], so accept this from me. Indeed, You are the Hearing, the Knowing.""
But when she delivered her, she said, ""My Lord, I have delivered a female."" And Allah was most knowing of what she delivered, ""And the male is not like the female. And I have named her Miriam, and I seek refuge for her in You and [for] her descendants from Satan, the expelled [from the mercy of Allah ].""
So her Lord accepted her with good acceptance and caused her to grow in a good manner and put her in the care of Zechariah. Every time Zechariah entered upon her in the prayer chamber, he found with her provision. He said, ""O Miriam, from where is this [coming] to you?"" She said, ""It is from Allah . Indeed, Allah provides for whom He wills without account.""

So wife of Imran gives birth to Miriam who gives birt to Isa. This is in the quran.
Imran and his Miriam daughter were 600 years before Miriam, the Mother of Isa.
This is why the Quran is imperfect, hense Islam is wrong.
Case closed. Thank u."
UgjHtfcZRI0VM3gCoAEC,noncounter,jews,Default,Anti Semite: Someone who knows or speaks the truth about jews and their activities.
Ugia-loaIh2H93gCoAEC,counterspeech,black,9,those cops are a disgusting
UgjxNCfJIRHxpXgCoAEC,noncounter,black,Default,"Um, failing to comply, and failing to identify."
UggsH2De00U8kHgCoAEC,counterspeech,black,9,"I hope He SUED those RACIST cops......this shit has to stop.........f,,,,?"
UgxJXFUOwy6O_jn46v94AaABAg,noncounter,jews,Default,The Jews are the one that spreading war in the world .the are using America .we should blame the Zionist lobbyist  in the White House the creating  war between muslin n Christian
UgzJmC7PVZ5kcVvP2Jt4AaABAg,counterspeech,jews,9,What is this prick talking about
UgyQbZnRH8MgR6LseC94AaABAg,counterspeech,jews,9,@Soma874 nail her to a cross ?
UggID5MWrjnvxHgCoAEC,counterspeech,jews,9,She knows she's fucking with him that dumb cunt!
Ugxm1_N9EdY-jpzidEZ4AaABAg,noncounter,black,Default,Am I the only one who loves her😕😒
UgjTzjx4YndvXHgCoAEC,counterspeech,lgbt,"Positive tone, Warning of offline or online consequences, 9","I'm laughing because if this guy keeps it up, he's the one going to hell"
Ugh7z7ueUXFJ6HgCoAEC,noncounter,lgbt,Default,Judges 21:25 In those days there was no king in Israel: every man did that which was right in his own eyes.
UgyLX3HHC0TA2cDhUjZ4AaABAg,counterspeech,black,9,she's a mess lol!
UggQQKBgDtLg8XgCoAEC,noncounter,lgbt,Default,"The Word of God is plain and clear: homosexuality is a sin. The world is rapidly being desensitized to what until just recently was unacceptable because until recently many people respected and honored the living Word of God. God loves and forgives all sins through our Lord and Savior Jesus Christ, but the Bible is also clear, there needs to be REPENTANCE. No one is born gay, that argument is simply ridiculous, if you don't believe that I'm sorry that you are blind to the truth, and all the gays that have repented and now have wives and families are living proof that there is no ""genetic"" factor in homosexuality. Homosexuality is a sin and anyone can repent and turn to the Lord and be forgiven. Of course non-believers will be appalled by my beliefs, but I hope and pray that God will have mercy on you who don't believe, and open your eyes to the truth that is Jesus Christ, and transform your life from one that is in darkness and turn it into light. Pray that Jesus Christ will enter into your heart, accept Him as your personal Lord and Savior, repent of your sins, and seek God with your whole heart by reading the Bible, praying and fasting. Jesus won't make your life easy, but He will give you the power to overcome any obstacle no matter how impossible it seems. It's not about us, but it is all about Jesus. Make Him the center of your life, and He will give you everlasting life and joy that no one can take away."
UghXsegEXDJyB3gCoAEC,noncounter,black,Default,Huh
Ugg-H5Xsghr9WXgCoAEC,noncounter,lgbt,Default,"Gay, & straight cannot be equal. How do we know that a gay son won't be sodomized by 1 or more of the gay ""fathers"". I heard of @ least one gay house hold where  the ""son"" was suffering anal trauma."
UghPYdEI_uWFm3gCoAEC,counterspeech,jews,Affiliation,One of best mate is a Jew and she has to put with this everyday and she's one of most kindest people I've ever met
UgxMrP4VKZDf0Fpy5hB4AaABAg,noncounter,black,Default,I'm not sure if I should be offended by this or not as a black person.
Ugz97EbvYDGgbchUVbl4AaABAg,noncounter,jews,Default,@audi940 blood sucker crusaders fifty fifty christian go and stand near a  statute in a church maybe _10% he listen to you a stone hahahha
UggcA-bDA3YWlngCoAEC,counterspeech,jews,9,allah curses his creations because he is not good at creating things as how he imagines them
UgiwddhUe6R4PngCoAEC,noncounter,lgbt,Default,right defend christainity
UghCRhv8PrCiungCoAEC,counterspeech,black,Denouncing hateful or dangerous speech,"The man deserves a medal, not cuffs. I understand that the cops tend to detain everybody, then sort things out but the video doesn't show that he gave them any reason to."
UgxAoBmOMFe73NUAXWV4AaABAg,noncounter,black,Default,Why is everyone hating the cops? NONE of this would've happened if the black man just did what the officer asked for. But no. He had to try to outsmart the officers by yapping like all low IQ people do.
UgibACl3JQIHa3gCoAEC,counterspeech,lgbt,9,Stevie Anderson is a closeted gay psycho!!
UgiEhA9Uw-9-OngCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Hostile language","if allah is a god of peace, why wouldnt he forgive the jews for such small stuff?"
UgzUnEiWjQY7mnKE0GR4AaABAg,noncounter,jews,Default,jews are fucking cunts!they love only them self oh don't believe me ask Jews
Ugyg_R6fMdVwmqsxyvp4AaABAg,noncounter,jews,Default,"Where? All over Europe.

Perhaps you need to keep in mind that the Dark Ages, under which the Popes were the rulers of the European kings, went on for over 600 years.

Are you seriously telling me someone of your obvious education has no knowledge of this?

If the ""Indian"" you were talking with cites a figure of 80 million killed in Asia, I can cite the 80 million figure for Catholic murders.

But some put the number at over 100 million people.

This is all easily checked out."
UggvlIiDr-c5YXgCoAEC,counterspeech,lgbt,Hostile language,"This poor misguided man and his archaic beliefs are hopefully a mirror for others who subscribe blindly without individual investigation. His spirit is lost. He is wandering and searching for a tribe to lead. It's not hate I feel towards this man, it is pure pity."
Ugg8ADdQAJz-w3gCoAEC,noncounter,lgbt,Default,"kirk cameron is not saying this to hurt anybody, he is saying this because the bible says it is wrong."
UgxbbXgyt2dcdjWMVyB4AaABAg,noncounter,jews,Default,This is why im a proud Moslem!
UggJlQfwcJoIp3gCoAEC,counterspeech,lgbt,Presenting facts,"Leviticus was just one homophobe book, defining rules for Priests. This can not be the words of a Deity unless one proves the existence of said Deity. Jesus renders Leviticus useless, as no longer the law of the land.
If you're going to use the Book of Sheep Herders to justify your hate, at least get your ah? facts?  straight."
UgjK1fK71izM3ngCoAEC,noncounter,jews,Default,"Oy vey, goy! We're really good people! Don't forget about the 6 billions!"
UghVCADM5xqYSngCoAEC,noncounter,jews,Default,"What's even more disgusting is these Christians coming out in defense of these false Judeans. Ignorant about their own religion and holy texts. What can I say? The modern version of Western Christendom has been perverted.

I'm not even Christian and I know more about their religion than they do.

Jesus himself said to be wary of those who call themselves Jews, but are not Jews, for they are the synagogue of Satan."
Ugwy8exj6L5PYhB4UVF4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","islam is the cancer of humanity 
undeveloped peoples 
shitty hole countries 
islam will never fit modern life"
UgzV-0_uHmk6XJyv-0N4AaABAg,counterspeech,lgbt,9,Wow nutcase...wow
UgyEhtalLCVME6rd1-B4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Please stop being racist
UgyfLgEYjby7IF4JDl14AaABAg,noncounter,black,Default,Hey you dumb fucks!The cops rolled up on an incident and they secured the situation!Until they knew the facts!!!!And the cops weren't ambushed and shot!!!
UggQL1o8Ax7sZngCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Pray for someone's death, and hate.  Shame on you. This is why I don't go to church. Even though I don't necessarily agree with it. I don't think a preacher or anyone else should ever preach hate. Shame on you."
UghrmsjHt78JJHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,Muslims just love to hate people
UgwVsr7kH5-HHIddGLl4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","I can't believe that all those sheeple are sitting there braindead, saying AMEN to the hateful rants of the fool in the pulpit."
Ugx9spoIwuA_XhWPhKV4AaABAg,noncounter,jews,Default,"God said in Ps. that His word is established forever. He's talking about the Scriptures that came b4 Muhammad. Muhammad never said the Scriptures were corrupted. He never critized the Script only pple. A better question is how can u proof the Bible is corrupted. When & where did it happen? 
We know that Uthman burned all the original Qurans & recompiled them; so, u don't have the originals. It's more believable that the Quran is corrupted, bc it was suppose to confirm the Scripture but doesn't"
Ugi5eFcORflyfngCoAEC,noncounter,lgbt,Default,why didn't you start from the beginning? 😂
UghOtbD5DNYq_3gCoAEC,noncounter,black,Default,"You sick fucks, this is the type of video that generalizes police officers and makes the black community not cooperate, this is the type of hysteria, that is causing black people to have trouble with police and you should be ashamed of yourself.,"
UggXYrrOUE0lOXgCoAEC,noncounter,jews,Default,Judaism is corrupt
