id,Class,Community,Subclass,text
Ughd-LH8QMhEO3gCoAEC,counterspeech,lgbt,9,"Lunatic.  
In order for his basis on homosexuality to stand he must first prove the assertion that there is scientific proof of his Abrahamic deity.  He hasn't, and neither have any of these crazies supporting him in the comments.  It's like building a house on faulty beams.  All he has is his outdated doctrine and his leap of faith.  It's as simple and as ludicrous as that."
UgzRgP4k29VhFd2YDYB4AaABAg,noncounter,black,Default,"Have you seen how black people treat each other? No way does white america want any part of that, we would send you back if we could."
UgxXpDYhi8hFGZafdFt4AaABAg,noncounter,black,Default,Wooooohooo
Ugxogtisrj1b7HzivCt4AaABAg,noncounter,jews,Default,"Where's your proof? Come on show us, find written PROOF where it says all these claims you're making. I'm waiting and we will all be waiting to see your PROOF IN THE QUR'AN with REFERENCES, CHAPTERS, VERSES.. 

I know you won't find them I KNOW. But it's a challenge, come on back up your words. show you're intelligence.. Or stay with your pointless arguments and prove to all of us - as you've already done - that you are a zionist scum. We'll be waiting..."
UghxBqvvE81xc3gCoAEC,counterspeech,lgbt,Warning of offline or online consequences,"I still have faith, but this is basically my two minute summary of why I don't take my family to church"
UgjKvBQ_r2Z8qngCoAEC,counterspeech,black,9,can someone kill cops now
UggoxVKLaHwtM3gCoAEC,noncounter,jews,Default,Phony video!!!
Ugz7X3uXLUNER0rm9xR4AaABAg,noncounter,jews,Default,... Ok now you're just making that up. And not even on a funny mode anymore. Quite ridiculous.
Ugi24yAGTQdnvHgCoAEC,counterspeech,jews,"Presenting facts, Hostile language","What does Allah Say about Jewish as Jewish
Quran - Chapter (7) The Heights Ver. (159)
And From the people of Moses (Jewish) A Nation (أمة) who guides (in the right way) and do justice.
This is what Allah says about the Jewish....

Second: Allah (or God) does not curse a person or a group. Allah curse the (Action) or (A deed)
:
Quran-Woman Chapter-V 160 ... what was cursed?
1-Dealing people unjustly 2-Taking Interest of cash from people in need  3-Bad Marketing Practice.

Quran- Cow Chapter - V 100
1- If you gave your word or had a contact keep it and don't go back on what you said.

Quran - Table Chapter V 22
1- Don't be a coward and fight for your right s

Quran - Table Chapter V 79
1- Disobey the laws and attack people
2- Don't help in good and don't stop the evil on others

..... And so on.
Anyone who does these kind of things (does not need to be a Jew .. could be a Christian, Muslim of Hindu) is cursed by god.
One Time The Muslims told other ... we are better than you and the others (Jew and Christians) said NO we are better...(narrated by Qatada)
than
Allah told them both in the Quran-Woman Chapter- Ver.123
It is not what you hope for (Muslims) and not what the people of the book (Jews, Christians..etc) hope for.
Whoever does evil deeds (of any of you) will be punished and no one will protect him from god.
And whoever does good deeds, male or female and he's believing in God they will surly enter paradise and be treated fairly.
ليس بأمانيكم ولا أماني اهل الكتاب من يعمل سواء يجز به ولا يجد له من دون الله وليا ولا نصيراً ، ومن يعمل من الصالحات من ذكر او انثى وهو مومن فاولآئك يدخلون الجنة ولا يظلمون نقيرا
And Allah knows best... may god guide us all to the right path."
UgxYzm-m6giAV8EdYRF4AaABAg,noncounter,jews,Default,@miladmeah Are you kidding me???? Kadhija was always wearing her hijab (r.a.). And SHE proposed marriage to Rasool Allah(SAWS)!!!! Ahadith with the Prophet(SAWS) saying that women have the right to rule over men is the perfect example of that!!! But men always lead prayer and men are always the Imams!!! All the prophets are men!! Where do you get your info from?? The utterly corrupt Saudi Scholars who sold out to Dajjal in 1914 or 1947?!?!?! Some one please correct me if I'm wrong!! Allahu A'lam
UgzoskWkzyddZHiKPHV4AaABAg,noncounter,jews,Default,"Todaystemp, If its not too taxing a question can you please tell me why do you hate the Muslims ?"
UgwA8opfXfHqqeTg9QR4AaABAg,counterspeech,black,9,Serverly ignorant ugly white Americans.
UghqHuSkFj0673gCoAEC,counterspeech,lgbt,9,"this hater osexual christian dimwit. I fukin hate people like this. THEY decide you are full of sin, but think THEY are less sinful than you. I am not a satanist or atheist, but LOATHE Christians who think like this. This dickhead chose to work in a business that is FULL of gays. see if he gets any more work after this LOL"
UgjAwLimvj3qWXgCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts","The idea that Arabs/Muslims are now the ""chosen people"" is absolutely ridiculous. The God of Israel has never left them, and never will leave them. 

Deuteronomy 31:6-
Be strong and courageous. Do not be afraid or terrified because of them, for the Lord your God goes with you; he will never leave you nor forsake you.”

This was told to the Israelites by Moses before Joshua started to lead them.

Even today, Israel, the country the size of New Jersey, stands and defends its borders from larger Muslim countries/terrorist organizations who try to destroy it. 

The Jews are still the chosen people and, will continue to be blessed by God, for it was already told that God would never forsake them or leave them."
Ugh22eKzcISLHHgCoAEC,counterspeech,jews,Warning of offline or online consequences,Why is this guy in NZ? Send him back to where he came from.
UgzKMszg5a3jAiiQ0G94AaABAg,noncounter,jews,Default,In that case - are you going to volunteer to be first?
UgykrT8TolAIQcAVRqp4AaABAg,noncounter,jews,Default,"lol he said ""what about Bernie Madoff"". That one made me laugh"
Ugx-nY3Mu-O5Ct7g03x4AaABAg,noncounter,black,Default,fuckin mexicans....
UgjBwC9Sz7w-QHgCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,"Ironically, bigoted man describing himself. Pushiness, won't take no for an answer. He starts insulting other customers who are trying to help the Jew. Won't accept anyone's views or opinions, cuts them off and starts shouting."
UghFgAz32XmnP3gCoAEC,counterspeech,lgbt,Presenting facts,"I would like  to point out that this guy, thankfully, does not represent true Christianity."
UgiX4hxkVgGUj3gCoAEC,noncounter,jews,Default,black glasses was right
Uggb1EJw3Fvot3gCoAEC,noncounter,jews,Default,"this is the most bias, prejudice and fallacious video I have ever seen. I love how ABC victimises the jewish people. You dont see videos like this being promoted in relation to the Palestinian apartheid issue. 

bloody disgusting, this video further portrays the jewish agenda. Employee individuals to instigate a scenario were they know an individual will react like in a certain way, then play the victim game.

The Jewish Zionist are the cancer and scum of the earth."
Ugz3x1FKZkLi-QgRX_F4AaABAg,noncounter,black,Default,poop?
UgwkELzSJbcHO43T_mJ4AaABAg,noncounter,jews,Default,"Moses, Isaiah, Zechariah and Daniel writing are incompatible with Mohammed's. His view of the Messiah was different from what is written in the Bible. This is why the Jews asked Yehsua are the one who takes sin from the world. Mohammed goes on to claim Jesus did not die on the cross whereas when we open Psalms and Zechariah we see that The anointed one must be killed first before the temple is destroyed and also that he would die on the cross."
Ugz1z1_WT6uNfFNw4lp4AaABAg,counterspeech,jews,"Positive tone, 9","why does allah curse the jews in Quran ?
Allah is a book and its the Muslims who keep on attacking the Jews!
Wake up to the fart smell of Islam!"
UgwFNUVKC0UJSMzzQUd4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,not all black people act like that! SOME BLACK PEOPLE COULD HAVE A BRITISH ACCENT FOR ALL I KNOW!
UgyyI6fbDpluSBxW88N4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,Rubbish
UgwTcu8ms_e7aMg_FxF4AaABAg,counterspeech,lgbt,9,I hate Christians
Ugi6Ee8tjl5wm3gCoAEC,noncounter,lgbt,Default,The best part in all the sermon
Ugj8EcHmY2ACQ3gCoAEC,counterspeech,jews,Hostile language,"according to Dr zakir naik ,if islam is millions years old and first man on earth was muslim then it means everyone on earth has muslim forefathers then whey then left islam and now there are only 25% muslims in world...why 75% people left islam, zakir says, hinduism is 4000 years old and then in 4000 yrs we increased to 1 billion and muslims are 1.3 billion in millions years..very unpopular religion islam is?
islam says god is everywhere then your allah is also present in idol which we worship.
worshiping without idol is worshiping blindly with no direction.we make idol to worship to give our direction to something where we see our god is present. you worship with no direction.think again what you are following,
it is impossible for someone who can recollect facts of every book with page numbers and exact wordings of science book,other religion scriptures within a second when audience ask any question,i have strong believe that those who ask questions are zakir naik men,zakir naik is always well prepared with answers. those who ask are already a muslim people."
UgzA4gofYEVM7Clb8-94AaABAg,counterspeech,black,9,Kill all theese Nazi cops really
UgzyJr2phqHbrVzKZfh4AaABAg,noncounter,lgbt,Default,What do you  think will happen  if you disobey your boss at work? Scolded? Or even  get fired?  God is greater than your boss and He has the right  to send fire to Sodom and Gomorrah.
UgyfsX6meyCSFlCLwRR4AaABAg,counterspeech,black,Positive tone,You can thank lawyers for the 2+2=5 world we're seeing these days.
UgxkCHYLzgktaFl5W5l4AaABAg,counterspeech,black,9,I'm Asian but this girl is just going over the top
UgyhUAKmQ574kOcGJfB4AaABAg,noncounter,black,Default,Any time cops come on scene most of the time they always put everyone involved in handcuffs until they figure out what is going on. He wasnt arrested he was detained in cuffs.
UgyPDIEh_PkrxOT2RAV4AaABAg,noncounter,black,Default,The best way to stop racism is to stop talking about it
UgiWZ4bCymcV4ngCoAEC,noncounter,lgbt,Default,yes you right Cameron  homosexually is unnatural
UgiP0bpPvldpxHgCoAEC,noncounter,lgbt,Default,"I AM IMPRESED BY THE ANSWERS OF THIS YOUNG MAN. SO RIGHT. SO MUCH WISDOM.  LOVED IT LOVED IT. 
GREAT JOB MR KIRK CAMERON"
Ugwrv2vku7Alwtfyt6B4AaABAg,noncounter,jews,Default,"@GARYWERSLEY No, only war with those who fight you, that's in the Quran. U wanna believe the fake Islam that requires u to worship Muhammad? Then go ahead. I believe he was a prophet and a slave to God. I"
UgwhkXpQU_XKqqXnb4N4AaABAg,noncounter,lgbt,Default,Homosexuality is about as natural as gasin  up ya car through the exhaust pipe
UgxwVx-8EthIb-YQXrd4AaABAg,noncounter,black,Default,I dont find offense but she is NOT funny. At all
Ugjgwk80DxZ_BHgCoAEC,noncounter,jews,Default,"Religion is control, power. submission
Book of life, book of death
There is a book of life that teaches us how to live, it leads to life, and there is a book of death that teaches to kill and leads to death. The commandment in the book of life is to love even your enemies. The commandment in the book of death is to kill even you FOR ALLAH. Since the beginning Satan has tried to destroy God's creation. According to the bible Jesus warned about Mohamed, the wolf in sheep's clothing and 600 years later he plagiarized and hijacked the bible and started his religion of death."
UghsBrIXHbk9M3gCoAEC,noncounter,lgbt,Default,likes 5000 yes!!!!!
UgxGG6qPzEskhbqIDnp4AaABAg,noncounter,jews,Default,no one can deny the scientific values the quran has laid out.. the quran speaks of the whole universe and mankind.. nothing is left out.. it is like a dictionary for a way of living.. the quran speaks about the moon and the stars and earth itself rotating in its motion.. the quran speaks about the partition of the two salt and plain water sea.. the quran speaks about how the existence of Makkah came into being by His command to the prophet Ibrahim alaihissalam..
UgxSqFESFDFy2_csUC14AaABAg,noncounter,black,Default,Every one watching this and getting offended. Stop it's clearly a  joke get over it and get on with your life
UgjUxNuyxXrL2HgCoAEC,noncounter,lgbt,Default,"""If you have no wish for others to be saved then you're not saved yourself. Be sure of that!""  Charles Spurgeon."
Ugy93oWr2YlMB32shpp4AaABAg,noncounter,black,Default,"Black people appropriated our Caucasoid religions and our civilized way of human life. When we plucked them out of their obscurity they were primitive hunters and gatherers. Blacks should be forever grateful for Caucasoid peoples. If not for us, there is no proof you'd have ever got out of the Stone Age. Go back to your mud huts if you don't love us."
Ugya6SUqBzKfJYATNMl4AaABAg,counterspeech,black,9,Racist white girl
UghfPiyaVuesGngCoAEC,noncounter,jews,Default,"To be true, Jewish bankers fucked the banks and blowing the budget with the defense contractors."
UgjZbS72zs1wi3gCoAEC,counterspeech,jews,Hostile language,could some one be kind enough to tell me why are jews so hatted? please
Ugz9oZDTwyZkpadyNYR4AaABAg,noncounter,jews,Default,"My Brethren, God is serving you and I by giving us His Grace. We both believe in the True God but that does not mean the He will let the sun shine only on us, and ignore the unbelievers. In the same way we can serve others the way God serves us. God does not want any of His children to separated from Him. God wants to have a relationship with us; Father to child, and not be His slaves. So that when we enter into Paradise we will feel at Home, because our Heavenly Father is there to welcome us."
Uggd0ftt4pERnngCoAEC,noncounter,jews,Default,YES DON'T SUPPORT JEWS. I approve this denial or Jew propaganda and cancer. May God have NO mercy upon those...
UgxH0f8cnbHJCw7yMUN4AaABAg,counterspeech,lgbt,Positive tone,"God made your son a boy and it's up to you to correct God's mistake and beat the gay out of your child!
And when (if) you get to Heaven be sure to tell God he makes mistakes.  Let me know how that goes."
UgxUhSYh_JjTMFZHwVV4AaABAg,noncounter,black,Default,dont just lock that paedo away put him down.
UgweAISdWn_3Jj948aF4AaABAg,counterspeech,lgbt,Affiliation,Holy shit why do religious people always oppose homosexuality? I've had people in life whether that be my family or people on my channel say that homosexuality is an abomination and they reference the bible. Yet the bible (in that same verse) says that homosexuals must be put to death. Do they believe that too? Now I'm not gay or lesbian however i am an atheist and i do have friends who are homosexual. So it irritates me to hear people think like this.
Ugxmabkc6_bFWlC2yZ94AaABAg,counterspeech,lgbt,Presenting facts,"You cut a gay person
You cut a bisexual person
You cut a transgender person
they will bleed...JUST like any other person would

We are a reflection of the way our parent's raised us....so if we get brought up with the wrong people we are going to begin to think the wrong things...if you are raised in an angry family chances are you will be brought up an angry child...for people who say they CHOSE the lifestyle...why would you CHOOSE to be something people abuse and insult and harass ?"
UgiNIqdLfkEIbHgCoAEC,counterspeech,jews,"Affiliation, Hostile language","Shit, there's more dislikes on this than on videos about Muslims, as a Muslim, I'm surprised. Sorry Jewish people"
UgjmMWdGacL4sngCoAEC,noncounter,lgbt,Default,Kirk Cameron stood in the Paint. Respek.
Ugj4QZ6zAwpzsngCoAEC,noncounter,jews,Default,I'm racist against all racists.
UghRz1wH7QiKWHgCoAEC,counterspeech,lgbt,Positive tone,20% of Black Swan relationships are homosexual... Homosexuality is unnatural? Ok then...
UgwK0I9m7aztUDeDWvd4AaABAg,noncounter,lgbt,Default,What a great vid
UgycibKmztAQwVo39n54AaABAg,noncounter,jews,Default,"Palestineans have every right and reason to hate Israel.
To me, its blatantly hypocritical to criticise Palestinean's ""anti semitism"" while Israel freely enjoys invading, killing, raping entire Palestinean society."
UgxQYpqVS4foVq9gIJZ4AaABAg,counterspeech,black,Affiliation,this reminds me of the episode of Black-ish when dre wouldnt help that white girl in the elevator because he would be seen as a bad guy.
UgjYS2oGb4rOr3gCoAEC,counterspeech,lgbt,9,He is a disgusting human being.
Ugip0lkaiRYYMngCoAEC,counterspeech,jews,"Warning of offline or online consequences, 9","Yeah, I would pull the motherfucker over the counter and bitchslam him into the closest glass object, and I would then take my prison sentence with a smile, and request solitary confinement."
Ugimd2tuL_9V7XgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","There's only one turdsucker around here and that's you you hateful sack of 501c sucking $hit. You are a filthy fisure on the planet, a poison and a destroyer of love. After seeing this, I now finally able to comprehend why some kid goes into a black church and does what he did. I hope your sorry ass and that of your entire congregation of hateful monsters gets the same publicity and goes the way of your bumchum nemesis Fred Phelps - what an embarrassment to black people, Christianity, and mankind you are .... I'd wish you the most misfortunate and miserable life possible, but it looks like you're already living it."
UgwWl5c9yHSImVchwn94AaABAg,noncounter,black,Default,Lol this is hilarious not bc she funny bc this is like any white person I ever met
UgxVeOLlyWy3EpmsGhF4AaABAg,noncounter,jews,Default,@tigersforchrist you are an uneducated moron.you are a shame for christians coming with such nonsence.
Ugx1J4mJafu7ZUzrmqd4AaABAg,noncounter,black,Default,Why are there 5k dislikes???
UgiaZoyzrWTyl3gCoAEC,noncounter,lgbt,Default,Read Leviticus 18:22. It says it all. For all those that want to argue and justify the LGBT lifestyle.
Ugj4VZt_95ohr3gCoAEC,noncounter,jews,Default,"I DONT HATE MOSLEM BUT I KILLING MOSLEM LOL
FOR MAKE IT RIGHT I CALL TERRORIST FOR MOSLEM WAS I KILLING LOL"
UgxDMSrJFgTPsEbkZSJ4AaABAg,counterspeech,lgbt,9,"What a horrible, angry little man."
UgzBA7LSuE0lKzV5ALR4AaABAg,counterspeech,black,9,"Well i used to like her, but not after this..... this is beyond crige worthy.. wow"
Ughf9KXQKh0WYXgCoAEC,counterspeech,lgbt,9,Asshole alert.
UggUzL3Z4cpBJHgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,Wow take his kids away as he is definitely and unfit and immoral parent. You as a parent are not allowed to choose who they will love or don't. You as a parent can raise your child and give them your values but once they reach adulthood you cannot tell them that loving a same sex person is wrong. If you as a parent believe one way and your child does not you cannot force them to believe in your world. You are the worst kind of parent...none forgiving and disrespectful...shame on you.
Ugg-QULkf_pqRngCoAEC,noncounter,lgbt,Default,well said
Ugyf7oi5y0YVKfDUBnh4AaABAg,counterspeech,jews,9,"The debate stops at Mohammed the prophet was a pervert who took a six year old girl as his wife and then has sex with her. That's even against Islamic teaching that taught about girls who are menstruating. Not that I believe any islamic teachings. Mohammed was a perverted old man, a murderer, and killer and so were his followers. End of the debate and questions as far as I am concerned."
UgyifjTqq6Ts-sixV2F4AaABAg,noncounter,jews,Default,"I fail to see how someone telling them to drink camel piss as a medicine can be considered a ""apostle of Gawd"".

Seriously, I'm not making that up."
Ugi0Xwx0L_qFEHgCoAEC,noncounter,jews,Default,Subtitles would be helpful... I can't understand pretty much any of this.
UgiaeODARcuzhXgCoAEC,noncounter,lgbt,Default,Thank you Kirk Cameron for standing your ground! This interviewer is a joke!
UggfELmLjaLgKHgCoAEC,counterspeech,lgbt,9,"Cameron is a jerkoff! I'm unnatural, detrimental and ultimately destructive to the foundations of civilization and I'm NOT gay!"
Ugh0SVWFcWt3j3gCoAEC,noncounter,lgbt,Default,My kind of preacher!!!!!
Ugz_B6z2Z8goPX7qs-94AaABAg,noncounter,black,Default,Nicole arbor for president
UgyCf8Zf7YUQRt8Ziyd4AaABAg,noncounter,black,Default,thank you...
Ugyq86ZPflXLx04Dkcd4AaABAg,noncounter,black,Default,"""Settle what happened""

Video cut in numerous places."
UghBsUK3lcWRZHgCoAEC,noncounter,lgbt,Default,The comontator is cute!
UgjkqLUIg1dk7XgCoAEC,noncounter,jews,Default,"Old racist man:lmao I'm gonna attack everyone and be racist and bring up a war 
Racist old man when he's talking to john :ohh...well yea I guess I didn't really agree with them..I sorta agree"
Ugg59r6__fbqx3gCoAEC,counterspeech,lgbt,Positive tone,"You know, they've proven that the more homophobic you are, the more turned on you are by gay porn. This dude probably gets a priapism every time he remembers gay porn exists."
UgxleGZ7Ga0TTwId6914AaABAg,noncounter,jews,Default,"''We dont hate the Muslims, Loving the muslim, is to tell them the truth, Loving the muslim, is to tell them their Destiny, Loving the Muslims is to bring them out from Eternal Damnation '' - Walid Shoebat (ex muslim palestinian terrorist)"
UgiiU_umIc35_HgCoAEC,noncounter,jews,Default,All Jewish con artists pretending.
Ugw665FBO2QL52TqAvR4AaABAg,noncounter,jews,Default,Watch on YT> Byzantine Persian wars (602-628)
Ugz3kls0KJOAPAYxIJR4AaABAg,noncounter,jews,Default,"There were many statues of Zeus,but there was only1 GodZeus.Statues of Zeus were considered as a means of  focusing on the 1GodZeus.All the different statues of Gods were thought of as ""Symbols of their religions"".
BlackStone at Mecca is not a God,neither were statues of PaganGods thought of as Gods.No-one ever prayed to a statue,ever.They prayed to the God that the statue represented.Much the same as the BlackStone at Mecca,not a God,Muslims do not pray to it,but do revere/worship it....Why?"
Ugyo4Tc_rp5XxWDH5R94AaABAg,noncounter,jews,Default,"@Pitttdog  
Every Messenger of God was mankind in different era. Indeed, the era of Jesus and Muhammad were different. Owing to the word 'Father' which made people think that Jesus is the son of God, ALLAH did not use the word 'ab' (father) but instead 'rab'(Lord) in the Quran; which is the UNIVERSAL MESSAGE TO ALL MANKIND AND ALL ERA TO COME."
Ugw6zJbosI2ULxiYYYd4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Wtf did I watch
UggsWEVHwkTfC3gCoAEC,counterspeech,lgbt,Positive tone,Manning the toilet flusher. hahahahahaha
UgjAbSAVMKQ63HgCoAEC,counterspeech,jews,Affiliation,I can't believe this is so close to where I live. And I'm Jewish.
UghqJpOCfe1NIHgCoAEC,noncounter,jews,Default,"6:05 ""it's supposed to be a free country"" ITS FREE TO RELIGION ASSHOLE LET THEM BE JEWISH"
UgzdZQkvJNVlvTUJBpR4AaABAg,noncounter,black,Default,"I think it's sad that stuff like this happens. BUT... and yes, there is a but, the cops knew nothing of the situation, people lie. Better to restrain everyone, find out the situation and THEN release people."
UghRKY4_MzhhV3gCoAEC,counterspeech,lgbt,Positive tone,"What an intelligent, nuanced treatise. It must have taken the good preacher countless hours to compose and many blood pressure pills to survive. I'm guessing he used Roget's Thesaurus, given the multiplicity of ""turds"" in his frothing diatribe."
UghfeCKgWGXC0HgCoAEC,noncounter,jews,Default,Read the Talmud.  Jews have a secret agenda.  Jews rule the world and look at non jews as cattle.
UgzeD0ncfmSWyfA29f94AaABAg,noncounter,jews,Default,Don't the Jewish consider everyone else Gentiles? Basically they feel above everyone else or of pure lineage. They are mixed as well. I am not hating just making my opinion and thankfully it was a show
Ugwmt8pbM2U12Ckr8rp4AaABAg,noncounter,jews,Default,"I want her.

She is a hot woman :D"
UgjjY31QRYeC9XgCoAEC,counterspeech,lgbt,Positive tone,"They say this is the age of progress, but in the 70's Kirk was the Captain of a spaceship having adventures with his multi-racial crew, and today he's a man reiterating a message of hate of a few millennia ago on a boring TV program."
UgwnZmyvkD5OWlk5P5R4AaABAg,noncounter,jews,Default,"@recalibration

She was his wife and she loved him. Aisha developed mental and physical puberty when she was 9. She loved him so much and stayed with him for 10 years. It was part of a custom tradition to marry someone at an earlier age and it was done for social reasons and tribalism, not sex. The girl has the right to reject or divorce. U hv to take the 7th century in context."
Ugi_bLKPRxrB1XgCoAEC,counterspeech,lgbt,9,Kirk Cameron is a stupid piece of shit with the IQ of an earthworm.....another clueless sheep
Ugx1j3vnORgSmDHA7n94AaABAg,counterspeech,black,9,"this why i hate america. they racist, and always hate each other by race"
UgyEbQ_lrrQIh0OFJHF4AaABAg,noncounter,jews,Default,"It seems the Pagans of Mecca agreed to share the Kaaba with Muhammad& the Muslims.That is probly why there was nobloodshed.That is probly also why the BlackStone is still there even today.That has been adopted by Muslims& turned into a symbol of their faith.Bfore it was a symbol of the PaganFaith,representing the Goddess.Muhammad described it as,""Gods right hand on earth"".The Pagans would probly have understood that to mean the Goddess,at right hand side of God.They believed in both God+Goddess."
Ugj0K89Db2_3V3gCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Positive tone","Allah's curse on Jews shows some curious and paradoxical outcomes, when you compare contributions made to science, by these two groups - Muslims and Jews. Here are the intriguing statistics of Nobel Prize winners in science: Muslim Laureates:Physics=00 Chemistry=01  Medicine=00;  Economics=00;   Jews Laureates: Physics=51 Chemistry=36  Medicine=55;  Economics=24; Jews make up less than 0.2% of the global population. They have Approx. 22% Nobel Laureates. Allah's blessing on Muslims & curse on Jews seem to work in strange ways."
UgxEYsIlbUlk2-RpYnt4AaABAg,noncounter,jews,Default,Intolerant bigots seem to be the people exploring when he voices his opinion lmao
UgjUx4aB7PZyj3gCoAEC,counterspeech,lgbt,Affiliation,im Catholic but this is sickening
UghpY4kCaLYw-HgCoAEC,noncounter,black,Default,"TYT. I honestly enjoy some of your videos, but titles like this imply you're generalizing all police. You claim to be liberal, so act it. Misleading information is making our societal problems worse."
Ugwt6B5upBU_OIsi7F14AaABAg,noncounter,black,Default,When i look at my comment its at the top.....but in reality its at the bottom
UgzOfIWN_fCUDxrUno94AaABAg,counterspeech,lgbt,Presenting facts,Hard to deal with the facts isn't it.  There is actual proof of homosexuality in multiple species of animals.  Actually look it up rather than give empty comments.  By the way I'm not gay.....ouch!
UgzYrKuM0-f-fyp1bKB4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,He treats a bible that was pick and chosen by people that don't share his core beliefs. Its crazy ppl like this exist
UgjU9g0ZoJVjAXgCoAEC,counterspeech,jews,Warning of offline or online consequences,If it takes Revolutionary War Two to drive Islam from the USA let the battle commence.
Ugx2NT91-ZvXl9UlpUN4AaABAg,counterspeech,black,Positive tone,is she and sorsha sisters?
UghzFbq5cICHPngCoAEC,counterspeech,lgbt,9,This guy is beyond gay
Ugic2CKDiSSlZHgCoAEC,noncounter,lgbt,Default,If you don't turn you will burn.
UgwsaTFUuspeR48V-vh4AaABAg,noncounter,black,Default,"she's right tbh. black people call us crackers but we can't say the n word bc oh no better not offend slaves !! get over it. YOU WERENT A SLAVE. and no racism isn't good but it happens to everyone, not just black people. white people can fight and dance, it's not just a black thing."
Ugg7geSHjaBOCXgCoAEC,noncounter,jews,Default,Wonderful Interview
UgijJni9SIrlkHgCoAEC,noncounter,jews,Default,Netanyahu may order a Lavon Affair against us Americans and blame Iran. Watch out for Sayanim. Jews both foreign and domestic.
UggaOtRdkh1-pngCoAEC,counterspeech,jews,9,Bloody inbred muzzie goat shaggers.
Ugj7jDHggKIwzXgCoAEC,noncounter,jews,Default,Try the same thing in a Black neighborhood.  Racist store owner and Black customer with a poster for his window. .
UggVAghrKAEH0HgCoAEC,noncounter,jews,Default,"""He's entitled to his opinion""
What a fucking idiot! That man is stupid for thinking that discrimination is okay simply because it's how he feels! That piece of shit is the descendant of Hitler! He better hope he never meets me in person or I will fuck him up! Fucking asshole!"
UgimOgQHcPvaLngCoAEC,noncounter,black,Default,"Oh my, TYT misrepresenting all cops with one video.  Yet somehow other videos showing blacks lying about cops somehow don't reflect how blacks treat cops.  Go figure."
UgxJXXyPItenMPHHR3V4AaABAg,counterspeech,black,Hostile language,u can hear the pain in his voice....his kids were right there...breaks my heard and boils my blood
Ugz6baj7UsFR474K47x4AaABAg,noncounter,jews,Default,"@AkonMusicIsHere How do you know he's Christian?
He's just a troll."
Ugij-sbem4X1BXgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,To say homosexuality is unnatural should be okay. It is biologically unnatural. But the problem is a lot of people who say that are using that line of argument as an attack on homosexual people. It's a way to be hateful to gays.
UggIEfNpfGno23gCoAEC,noncounter,jews,Default,Where is my kleenex. This little country always brings tears in my eye.
Ugw4aMjvzuVgpHEEr6B4AaABAg,noncounter,jews,Default,"Some fucking sand nigger Arab cunt wants to be white. Pathetic. 
Long Live Israel."
UgwjxYmmTJQE-fTzBvR4AaABAg,noncounter,jews,Default,"I'm talking about the average Arab in the street, not the Arab govts. I answered your questions but you seem to think that it's all just one simple issue. It's not. But the one thing that links all of them is their hatred of Israel."
UggmDGMKHzycpngCoAEC,noncounter,jews,Default,"arabs hate jews because these love ZIONISTS that are mostly HOMOSEXUALS
they should hate Hitler because he indeed failed to exterminate the jews"
UgzvjU9PVyUFwMWRIYd4AaABAg,counterspeech,lgbt,9,He needs to kill himself
Ugz_FBWJ_ctMmdiQvyh4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Disgusting
UghWsldEohRdXngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,I'm confused....Hate is not allowed in the Kingdom of heaven but this guy is preaching hate to his congregation?..I would argue he is the one who is reprobate. Street preachers go directly to gay pride events and plea with the sodomites to repent. I think this guy is purposely making Christians look bad!
UgxcDgkx9bTnzIX7wXh4AaABAg,counterspeech,jews,9,If by Allah he means the one true God then how the hell would a camel herding pedophile know what he said? Do you actually think God would chose to reveal himself to such a man as Mohammed - who was a also a murderer?
Ugw3lTTFxMAnkc29zEt4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"Alla also hates Christians,atheist,  and everybody else they hate . there is no peace in them."
Ughi8crgZQtH7XgCoAEC,counterspeech,black,9,The dislikes are probably cops
Ugjgy-yYKZfw5ngCoAEC,noncounter,lgbt,Default,YES IT DOES BOOBOO KITY YES IT DOES ! CREEPY I TELL YA ¡¡¡¡
Ugg2hnfMinQ2UXgCoAEC,counterspeech,lgbt,Positive tone,"Wow, that will solve everything.  Beat the children until they behave you want them to behave.  Wow, brilliant pastor.  Your brilliance is decidedly....UNDERwhelming.  Actually, you are acting kind of like an idiot."
UgzZSqND8QjTHc3zoFt4AaABAg,noncounter,lgbt,Default,A REAL MAN! NO FEMININITY IN HIM!
