id,Class,Community,Subclass,text
Ugyz8hoUwSSawOA-_TV4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Presenting facts","First of all armorlol, your logic is twisted. It was Jesus's destiny to die for mankind's sins, including  animals who teach backwards terrorist vitriol. It was the will of God and nothing or nobody was going to stop it from happening.

Second, that kind of anti-semitic rhetoric has been used as a lame excuse to hate and commit crimes against Jews for centuries. 

Thrid, judging from your comment, I would be careful whom you label a bigeot. Judge not lest ye be judged."
Ugz2IYfgkmO2h9-ly5l4AaABAg,noncounter,jews,Default,"Adams lineage of 2 sectors many years later who went astray from worship of one God to Judaism and Christianity by title... Allah gave them higher IQ & Wisdom but they used it to rule world. They were locked away for their mischiefs. These were Gog & Magog...  Eastern European... later the Khaasara people ( Ham, Shem ) Yajuj & Majuj. Half were released at time of Muhammad pbh to punish the Muslims and they are known today as the  ZIONISTS !!! Who in fact rule the world and wan to attack all Arab countries. In accordance with Sin surpassing the Umaahs good deeds Allah would release half or another half later. This is in hadith. Woe to the Arabs.... Arab Muslim will get punished and much less the non Arab Muslims

Watch THE BELIEVERS CHANNEL part 1 through 6 on gog and magog"
UghFPghh1TOhZXgCoAEC,counterspeech,jews,Positive tone,this video was pretty hilarious itself like the Jews are wearing shalomt shirts for a reform temple for a gathering with other religions. wtf?
UgiebTjNsBqm3XgCoAEC,noncounter,jews,Default,"If the Quran said to love the Jews, Muslims would love the Jews. But the Quran says hate, so they hate. Easy. Even the Palestinian Christians hate the Jews. That's an oxymoron. You can't be a Christian and hate the Jews. Then, people who hate, always have to have a reason for their hate. It is money, land, envy, etc."
UgyUJ1ILm6F7pl37D9x4AaABAg,noncounter,jews,Default,4:50 - This man woke.
Ugyd2niK4475tI4FK_14AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9",if you think ths video was cool and fuuny you thoght rong you fucked up your the mean your the one whos mean your diskusting
Ugx4tXGSSe1NB0DMJR14AaABAg,counterspeech,jews,9,Islam is the worst religion I've studied it for years and at first when you start to stay it seems like a beautiful religion but gets more and more evil the more you get into it.
Ugx1_RLtrne-RTVW_zJ4AaABAg,noncounter,jews,Default,"I own 3 translations of the Qur'an; one of which is King Fahd Complex For The Printing Of The Holy Qur'an by Dr. Muhammad Taqi-ud-Din Al-Hilali, formerly professor if Islamic faith & teachings, Islamic University; Al-Madinah Al-Munawwarah & Dr. Muhammad Muhsin Kahn, formerly director, University Hospitcal, Islamic University, Al-Madinah Al-Munawwarah. Of Medina.

You _do_ understand the significance of Medina, correct?

ps/ I'm also studying Modern Standard Ariabic, you desert jurad koos wisix."
UgyTgjcU38YunxQTh014AaABAg,counterspeech,black,Affiliation,I find it frightening that I have to live in a world that I don’t know if I would get shot or beat because I’m African American
Ugj-4u0l_sepXHgCoAEC,noncounter,jews,Default,The title is wrong but the video is true the Jews always spread corruption. Just the tittle needs to be fixed. Muslims co-existed peacefully with peaceful Jews throughout time.
UghoO3byPVktLXgCoAEC,noncounter,jews,Default,7:00 -7:20 Is this information supposed to be made public? I thought it stayed inside Cultural Marxist think tanks.
UgxLy1u8NXMZqO6Zu2l4AaABAg,noncounter,jews,Default,"It does appear that Muslims today go on pilgrimage to worship/revere the ancient Black Stone of Mecca,which earlier PaganArabs worshipped/revered.Muslims today perform the same ritual practices that earlier Pagan Arabs did.In earlier times the Black Stone was probly meant to Symbolise the Goddess Al-Uzza,which was the tribal God of Muhammad.It seems Muslims of today must mention Muhammad in their prayers,bcos if they do not,God would be dis-pleased with them & punish them..What is Idolatry?"
Ugw_axmoAtDvT47t-WJ4AaABAg,counterspeech,lgbt,Hostile language,Viva la gay resistance lives on! There is a reason that gay means happy :-)
UgiyurR1Ym77jXgCoAEC,counterspeech,jews,9,"Anti Semites and Nazis, go fuck yourselves."
Ugybnb95mtkIKhv6zgl4AaABAg,counterspeech,lgbt,Positive tone,Scientist and Christian low budget movie actor Kirk Cameron declares homosexuality is unnatural.  (Unless of course it's any of the other animal or species LOL)
UgxS88dmHQ0p5fIrnK54AaABAg,counterspeech,black,9,"Note, don't defend white girls. They'll let you go to jail and won't even say thank you"
Ugh9t23JVTp-Z3gCoAEC,counterspeech,jews,"Affiliation, 9",as a jewish man myself id beat the shit out of this guy.
UggbkDZzDsyac3gCoAEC,noncounter,lgbt,Default,i beleave the pastor is right as well and deserves an award.
Ugzj4LxPOeKC-vyuj554AaABAg,counterspeech,black,9,"Wow, That makes me hate white people"
UghsKMpkR67xNXgCoAEC,noncounter,jews,Default,"He said ""those who you look down upon ,will sit on your head"". Well than I think you must praise the jews back since u looked down upon them for so long. Anyway just stop believeing in books, read Lord of the Rings now that s an interesting story, which you can choose to believe in."
UgiqYc0En8srPngCoAEC,counterspeech,lgbt,Presenting facts,Marriage is defined by love and trust. Love and trust are not defined by gender. Bible was created to instill doubts and fear. Religious fanatics use that to control people who have an identity crisis to give them purpose in life. People have different interpretations of the bible. Know the difference between faith and religion.
UghqX3HbycSz3XgCoAEC,noncounter,black,Default,"How many times do you think these cops hear ""I didn't do anything"" by someone who just committed a crime? What's so hard about telling the police your name and explain your side without putting out the vipe that you're not cooperative? I'm sorry but the problem is the cops and the people being questioned... just answer their questions if you had nothing to hide! Ugh so stupid!!!!"
UgzLUq9y_Kr1Huh9_n94AaABAg,noncounter,jews,Default,Oh my goodness those secret cameras are so visible like does no one notice or wonder what on earth is sticking out of Radom products
UgwgdQK0fXU_RecKv6Z4AaABAg,noncounter,jews,Default,"@zulfitareen Allah said in sura 4:34 ""Men are the protectors and maintainers of women, because Allah has given the one more (strength) than the other, and because they support them from their means. Therefore the righteous women are devoutly obedient, and guard in (the husband's) absence what Allah would have them guard. As to those women on whose part ye fear disloyalty and ill-conduct, admonish them (first), (next), refuse to share their beds, (and last) beat them (lightly);....."
UgwNDY7dUFOiQmSATzN4AaABAg,counterspeech,black,9,hmph why she dont have no subscribers
UgjIJ4MnfHBn1XgCoAEC,noncounter,lgbt,Default,HOMOSEXYALITY is a sin . I can debate with anyone.
UgjaOEvfGi872XgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",Kirk Cameron is a fucking asshole.  Stop this anti-gay rhetoric you fucker.
Ugxf59Y1LEts_i_SkOt4AaABAg,noncounter,black,Default,terrible
Ugwk7UAzwCfOzD699I54AaABAg,noncounter,black,Default,Defending the young girl was very selfless. He got cuffed...that sucks. He was involved and sometimes everyone gets cuffed or arrested till the law can sort it out. It sucks but it is what it is. To step in is easy......to accept the consequences like getting arrested or charged for doing the right thing is a whole other level of heroism. Thank you young man for helping that young girl.
UghSecZFJWQfaXgCoAEC,noncounter,jews,Default,Jews are the scum of the earth.
UgwnNiAhlqU6YHxFIAF4AaABAg,noncounter,jews,Default,"@zulfitareen .....""This book has been translated into several major languages of the world and is used as a text book of embryology in the first year of medical studies. Prof. Keith Moore had no hesitation in accepting the Qur'an to be a Divine Revelation and Prophet Muhammad (Pbuh) to be a messenger of Almighty God"""
UgzfDTJQw3M6sY_-Okl4AaABAg,noncounter,jews,Default,Only kufar talk about terrorisme. À muslim talk about salam wa rahmatoullah wa barakatuh ...
Ugy5OGksDaXbDOlZ-vB4AaABAg,noncounter,black,Default,Don't stop making videos babe...you are cute asf and yea you are right about everything you said except the fact the we are not the same people and we are not from the same people there where 9 diferent people ill explain more hmu on my email xavierpilgrim10@gmail.com
UgxuXMiSpOrwTTlqHsx4AaABAg,noncounter,jews,Default,"No, Muslims submit to God. In the Quran, Allah dislikes disbelievers. That verse has nothing to do worship but for the angels to praise Muhammad, u retard. 

I feel like I'm talking to a child LOL"
Ugywr28cjKZBgrS2xtV4AaABAg,noncounter,jews,Default,Why don't you never criticize the Arabs that sold your people to European to  be used as slaves in a country where  at the same time native Americans were genocided by  English settlers .
Ugxy7xeOYpDSabHTQ_x4AaABAg,counterspeech,lgbt,Hostile language,"Leviticus hasn't  helped Christians to spread the word that God loves all people including all homosexuals. Child molesters are not anymore gay than straight people. Both men and women can be perverted. This has nothing to do with sexual orientation.  Vengeance is mine sayeth the Lord. Judge ye not least ye be judged. Hate the sin, love the sinner.This is the true meaning of the Bible. Jesus says, that with repentance even the child molester can be forgiven although to everyone else it is loathsome. Why do people, including this Pastor,, not know that Jesus would never hate gay people or put them in any category of deviance. Gay or transgender people are just people. Period"
Ughz_1ZhVdXvy3gCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"Well allah is sooper biased for not keeping it common, i wouldnt say its exactly allah's or gods words, its just the words of retards who play with people's mind."
Ugzf24mZRTxrP_SuOfp4AaABAg,counterspeech,black,9,;-------------------; i'm ragging
Ugyc_QfzMrp3a3RIH8h4AaABAg,noncounter,black,Default,"You guys are morons. All the detail you have is from after the incidents. The real bad guy doesn't wear a name tag saying ""I'm the one you want!"". It is normal, when getting conflicting information for ALL participants to be cuffed for safety until it can all be straitened out. You're passing judgment with hind sight the cops didn't have. The black man is a hero, but again situations can change in a heartbeat. Do you have any FORWARD looking people?"
Ugzgssua6I0Gd4nY_8h4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Reported.
UghLtGrqImZSFXgCoAEC,noncounter,lgbt,Default,Keep on Preaching that Truth Preacher!!  AMEN..
Ugj-Pe_b3jFMkHgCoAEC,noncounter,lgbt,Default,Bravo Kirk!
UgxdXWDiAkeDHfzT9Ix4AaABAg,counterspeech,black,9,"Stupid cops din't understand zelf defense, or defense of a third party!!"
UgyXfk0BlULCNEmLGN94AaABAg,counterspeech,black,9,"What a real drama queen, she purposely disabled the like/dislike just so she gets more comments lol. Your passive aggressiveness is showing btw..."
Ugy2J2E0gSyBnVkEvCN4AaABAg,noncounter,jews,Default,"@recalibration

He asked his followers to drink it because they had no water and I already gave you evidence of its benefits. The only bullshit is u. I know about the marriage and hv no objection."
UgyrOEmzu8dLJlTL81x4AaABAg,noncounter,jews,Default,"I dont really understand what you are saying but you are aware that there are 1.5 million muslims living in Israel right? Muslims hate each other not only Israel. The main reason the muslim have issue with Israel is because it is occupying once conquered muslim land, they cant allow that. The muslim are from mecca not palestine or egypt or Syria or northern africa or iran or central asian, Mecca. So they are the wandering nomades, the jews comes from that territory."
UggsQupQBAoJi3gCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","1) You can rape, marry and divorce pre-pubescent girls 
Qur'an 65:4

2) You can enslave for sex and work
Qur'an 4:3, 4:24, 5:89, 33:50, 58:3, 70:30

3) You can beat sex slaves, work slaves, and wives
Qur'an 4:34

4) You will need 4 Muslim male witnesses to prove a rape
Qur'an 24:4

5) Kill Jews and Christians if they do not convert or pay Jizya tax 
Qur'an 9:29

6) Crucify and amputate non-Muslims 
Qur'an 8:12, 47:4 

7) You will kill non-Muslims to receive 72 virgins in heaven
Qur'an 9:111

8) You will kill anyone who leaves Islam
Qur'an 2:217, 4:89

9) You will behead non-Muslims 
Qur'an 8:12, 47:4

10) You will kill and be killed for Al'llah (verse of the sword)
Qur'an 9:5

11) You will terrorize non-Muslims 
Qur'an 8:12, 8:60

12) Steal from non-Muslims 
Qur'an chapter 8 (booty/spoils of war)

13) Lie to strengthen Islam (Taqiyya deception)
Qur'an 3:26, 3:54, 9:3; 16:106; 40:28"
Ugw6OS9w8MhY8XXwm0x4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Believing in an all knowing, fictional, god who demands if you don't believe to spend eternity in hell and allows bone cancer in children is natural Kirk?  Sorry, but you are brainwashed in some weird way."
UgxRl3ZoJlyrehQQufl4AaABAg,counterspeech,black,Hostile language,Did anyone start crying on the second video
Ugj8nxm05VBkgHgCoAEC,noncounter,jews,Default,There are no videos about whites being treated poorly.  Great job promoting white guilt.  This guy is spot on though. he speaks the truth.
UgyvUskjHMmHOEECNkF4AaABAg,noncounter,jews,Default,"the terror is coming from beasts like u,,u expect no resistance against the kufar ?"
Ugwv8rm1UnLD49m7iTJ4AaABAg,counterspeech,black,9,"that man saved that little girls life and the mentally unstable cops cuff him!! like I always say cops are all deputy dog , mindless garbage, I hope that guy files a lawsuit . bastard cops!!!"
UghgyN30V9UO33gCoAEC,noncounter,lgbt,Default,"AMEN.....Pastor Manning  !!
God bless you....for your great work and spirituality.
We are ALL on your side.
You are a great American...
And... a GREAT LEADER for all of America.
I hope Donald Trump makes you his running mate.
We need a LEADER like you in the White House.
Instead of that faggot Muslim sodomite Obama."
Ugzh42JkHALuiqvJVkZ4AaABAg,counterspeech,lgbt,Positive tone,"So, who's going to be surpised when Pastot Sean Harris comes out of the closet?

If Sean Harris was any more gay, he'd be a Republican Congressman."
Ugi7CokbEi37h3gCoAEC,noncounter,jews,Default,"To Israelis and Israeli sympathizers:

1) Why do God's chosen people need nuclear weapons?  Why can't god's chosen people make peace?

2) Why do God's chosen people feed off of interest from loans even though it is not from the word of God and only from much less credible Jewish oral tradition? How do feel about goy who do not want a loan or accept interest (angry, upset, alarmed…)? 

3) Do you want Christians to stop reading the bible because it mentions the Synagogue of Satan? Also Muslims to stop reading about jinn? 

4) Gay parades in Tel Aviv and elsewhere in Israel, is that why Palestine was maimed and the holy land is to be used for? 
 
5) What do you think about Leopold Weiss/Muhammad Asad?

6) Is Mordechai Vanunu an anti-Semite for being Jewish and trying to spread peace? Why cover up the nuclear weapons, any double standards?

7) Why don't Israelis criticize the act of the IDF killing families? (Seems kind of ironic, Defense Force, but the nuclear weapons and air force.)

8) I want to know how your scholars got to the ""logic/rational"" of not mixing dairy and meat.  ""Do not cook a kid in its mother's milk"" (Exodus 23:6). I mean how did those thinkers get the point of not crossing meat and dairy, i.e. … I'm not allowed to add cheese from a cow and chicken/lamb pepperoni on a pizza because a chicken is the mother of lamb? 

9) This last one is for fun... I know a lot of goyim girls that are crazy in love for the peyot curls on guy's sideburns. It turns them on so bad. Would you be ok if a goy/goyim wears peyot and a trench coat?"
UgxtEy-L_1gCGn0BQ7Z4AaABAg,noncounter,jews,Default,"Jews do control banks and media in USA and everywhere else except Russia,North Korea, and Iran"
Ugyy2SAPlTUl4aeIwvh4AaABAg,noncounter,jews,Default,"@razerburst It's shit however you spell it. Mohammed robbed, raped and pillaged, fact!

 But in your stockholm syndrome measly little world you turn disgusting behaviour into good.

Islam is just total cognitive dissonance for its victims, that's YOU that is."
UgzTz_NxGdkSQKuf2wV4AaABAg,counterspeech,black,9,DUMB BLONDE
UggesPiY4iv4KHgCoAEC,counterspeech,jews,"Presenting facts, Hostile language","Quran says MOSES is a true prophet and used to talk to ALLAH as a friend on the holy hill.. 
We believe in JESUS as the second last true prophet of ALLAH, PS Christians are like our brothers..  
We pray to ALLAH that sent prophets to guid us all.. 
We are not enemies guys! SATAN is our enemy He wants us all to disobey GOD..
Cause of SATAN our parents (Adam & Eve) were kicked out of our real home (Heaven.. 
OPEN your eyes people we all are the same.. 
SATAN is the one who want's us all apart.. 
Cause if we all Humans unite SATAN is too weak for us all.. 
Every religion promotes PEACE cause without PEACE there is WAR! which is exactly what SATAN wants!"
UggFtu3ptdewMngCoAEC,noncounter,lgbt,Default,Homosexuality is a sin
Ugiwpvy3GaRA4ngCoAEC,counterspeech,black,Denouncing hateful or dangerous speech,"This injustice was disturbing. He's a gentleman and a hero and should not have been treated that way.

The girl that he was defending should have spoken up and told the officers what happened instead of keeping her mouth shut and letting the man get arrested."
Ugg6YWHV9vZoongCoAEC,noncounter,jews,Default,"Go'ds revelation, Torah, cannot be corrupted, surah 10:64, 10:94."
Ugz_ysn6S34D3wFAFxR4AaABAg,noncounter,lgbt,Default,"with kindness and relaxation butboldness and confirmation, I would have told Piers Morgan Yes, homosexuality Is a Sin to the God of Israel the God of the Bible and the Lord Jesus Christ. going to an interview as a Christian knowing they were going to compare beliefs, I would've taken a small Bible. would have said to Piers and the camera Now let's look at 1 Corinthians 6:9-10, read it out loud, then would restate Yes homosexuality is a Sin.  then he would get upset then in the middle of his conjecture I would say but wait. Wait. It doesn't end There. Here, is the Good News. That Christ the leader of our faith, Came for sinners!! To Save!! To change our lives into cleanness and purity on all fronts!! Because He truly truly Loves us..   come to Him, you thief liar homosexual rapist murderer liar manipulator drunkard drug abuser fornicator adulterer... come in Sincerity, He Will forgive you, and He Will help you through your honest struggles. you honestly do struggle with it. That's fine. He Will help you through it. Read the Gospels pray find a discipling church who wishes to help not segregate you. that isn't a church of Christ Jesus at all. In time by those applications and by the inner working of the Holy Spirit, you Will change and be given a new life a life where internally there is abundance, of peace joy fulfillment clarity and refreshment in the Lord, where no fear of the devil or of evil resides. you will have coincidental favor and blessing and provision of any kind. but do not think life will be easy at that point. you still could die at any time in any way, you still could lose a job lose a loved one.. the list goes on and continues until we pass away. but God is God, Better than you think, More than you know, just come to Him.  But do remember. and do Not be deceived. the unrighteous will not inherit God's Kingdom. if they never repent and change their lives by Him and with Him, and rejoice in their sin pleasures, do not be deceived. You will Not inherit His Kingdom. He will not let you in. even if you helped that old lady walk across the street at an intersection. if you are unrepentant and continue in your sin pleasures until death and don't clean your life you will not enter His kingdom. you may be a decent person but not good enough do not underestimate the extent of your dark side. If God let everyone into heaven, heaven would look like earth does now. don't underestimate your darknesses. don't underestimate God's Holiness. and don't underestimate His Love. He sent His Son that we may have a chance by His works not our own. our own will never get us into heaven."
UgyImrz9r_4CQt1xl_l4AaABAg,noncounter,lgbt,Default,It's not natural. He's correct.  What was a vagina created for? What was a penis created for? He's absolutely correct. If you're gay that's your business. So do what you want.  We all have to answer to God. There are a lot of things condemned in the scriptures homosexuality just happens to be one of many.
UgxI94pDg9SldzjNs4R4AaABAg,noncounter,lgbt,Default,"Kudos to Kirk Cameron for being honest. Pierce Morgan is a jerkoff. If my kid told me he was gay I would un gay him real quick, this fucking world is going crazy if they think being a faggot is normal,"
UggNwoAH4wwtTHgCoAEC,noncounter,jews,Default,2% of the american people are jewish still they own 45% of all media and if you tell them that they call u an anti-Semitic
Ughw16qmkEV5nHgCoAEC,noncounter,lgbt,Default,"lets see more than 90 percent voted Homosexuals and gay marriage that's right you blacks , and don't say you did not , you just bitch slap Jesus for the day just too vote"
Ugw8B9_fyXLc48hfcDV4AaABAg,noncounter,black,Default,"I don't even think the cops even knew what happened. See it from their perspective you see a guy assaulting another guy in a bus, you just came so you had to arrest both the guys to understand what happened."
UghO_JH4EzE9sngCoAEC,counterspeech,jews,9,muslims have to much rule amd regulations even after that they are  iliterature and backward in the whole world ! Why?  can anyone have answer
UgjIhW3E7dYDYHgCoAEC,noncounter,lgbt,Default,Nice guy that Steven Anderson.
UgjTvtnG10RYZngCoAEC,noncounter,jews,Default,What he said about the Jews was true. The true hurts. Those stereotypes were accurate
UggpmyTIErXPbHgCoAEC,noncounter,lgbt,Default,"(I always get stuck on the ""begat's but I've read enough to learn that there are MANY, MANY biblical names attached to black people & I  have yet to come across those names amongst the rest of our community. What does that tell us?.THINK ABOUT IT!!!!
Could some one please remind me-
Adam & Eve ""begat"" Cane & Abel.
Brotherly love did a 180. . .then what? 🌈🐨"
UgzuuzuTDwGUpcAUJUt4AaABAg,counterspeech,lgbt,Presenting facts,"John 14:6 ""λεγει αυτω ο ιησους εγω ειμι η οδος και η αληθεια και η ζωη ουδεις ερχεται προς τον πατερα ει μη δι εμου.""
John 14:6 ""Jesus saith unto him, I am the way and the truth and the life: no man cometh to the Father if not by me.""
Seems pretty straight forward to me. Give a scriptural link to your remarks so we can find and prove for ourselves. 
You also need to take time to define a few things.
""False prophets"" ""god/gods"" ""God"" ""everyone's"" ""Bible""
Also, explain what ""Many doors"" means."
UggGLt_PFVEr4XgCoAEC.88tVJ5JMv8H89GpoQ25Xl-,counterspeech,lgbt,Presenting facts,+Inacio Centeio Homosexuality is just fine.
UgyTpxa6ZTI6hJrfqM54AaABAg,counterspeech,jews,9,Zakir naik is a idiot
UgiIkyBplIL0GngCoAEC,noncounter,lgbt,Default,He still compromising when he was asked do he think its a sin he should have said yes but he did better than td jakes
UgzrpyDu4Dw1-JHK8kh4AaABAg,counterspeech,lgbt,9,These idiots do not have a clue.  His argument is nonsensical he ends up arguing against his own position.
UgwO5v_NasNIHm6hBGx4AaABAg,noncounter,jews,Default,"@Rosstaman100 Yeah, looking at all those. Now I know that you are just another misinformed non-muslim about Islam. And yeah I dont have the space to educate you on your misguided info about Islam here too. Look at all those Muslim converts from christianity and other religions, they become a better person than they used to be after they have converted to Islam and that explains it all. Islam is peace :)"
UghcjhpvGaugXXgCoAEC,counterspeech,jews,Affiliation,"i am jewish. I cannot make any promises if i were there, i wouldn't have been on the other side of that counter..."
UgylXyCKPr6kWhSJ2ht4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,I think he did the right thing and he should not go to jail. I am a girl and i would hope some one would help me just like he did no one should do that to any one thank you for helping her and people need to stop looking at color and at what people are doing right or wrong
UgxZcJ6t_eD56mTPKAt4AaABAg,noncounter,jews,Default,"Are you a Christian? Jews killed Jesus and don't even recognize him as the least bit holy. Muslims on the other hand regard him as one of the most holy prophets, and the Quran has an entire chapter dedicated to him and the Virgin Mary. Please free yourself from this Jewish propaganda that overwhelms the media nowadays. I urge you to learn what Islam is about from a Muslim or atleast read the Quran yourself, and stay away from any bigot who tries to teach you what another religion is about."
UgiHahZy4smJ8ngCoAEC,noncounter,jews,Default,"conclusion of the video= fuck jews and fuck muslims, period!"
UghExTajvpZD5XgCoAEC,noncounter,lgbt,Default,"American homsexuals are at a strong position now to recieve the best of God's judgement do to the nature of their behaviour and influence,they are No long inexcusable. The wicked gays that are59-70, have given their soul to perversion,lust, molstation and pure DECIPTION God calls them all evil seed,evil doers,their dentation will be Hill fire, Now for the younger generation they have chance to repent and TRUN from this disgraceful lifestyle.I won't explained the plane way of living because a twisted delusional mind is made up in many in BABYLON,thats America. But make no mistake about it,most of these people will recieve the mark of the beast,but here's news for many the state of Texas has given thousands out already and World New,A.B.C,N.B.C.C.B.S .TONITENEW,AND MANY OTHER NEWS CHANNELS DONT SPEAK ABOUT IT,ALOT OF STATE F.B.I AND MALITARY ARE DEMANDED TO. TAKE IT, IN THE NAVY AS WELL.THEY CALL IT A TRACKER ITS NOT,ITS THE NEW WORLD ORDER MARK.BUT KNOW REAL CHRISTIAN WONT SUBMITTE,ONLY UNHOLY UNGODLY WICKED ATHEIST,RACIST WHITES,COPS,AND MOST IN ATHORITY AND EVEN FAMIOUS FAKE PREACHER WILL CONVINCE THE DUMB CHRUCH GOERS TO RECIEVE SATANS IMPLANT. SO ALOT OF GAY COUPLES WILL DO IT. SO THE BIBLE SAIDS MAN SHALL NOT LAY WITH ANOTHER MAN.WOMEN SHALK NOT LAY WITH OTHER WOMEN OLD STINKING SMELLING MAN SHALL LET LAY WITH LITTLE BOY,OLD NASTY ROTTEN WOMEN SHALK NOT LAY WITH LITTLE GIRLS,BUT RETART AMERICA SAIDS ITS OK,AND ITS OK TO GET AIDS,DIE IN YOUR SINS BECAUSE YOU DON'T FEAR GOD,DONT COMPROMISE KRIK SPEAKS MORE TRUTH,THEN MOST OF THE RETARTED NEWS BOARDCASTERS THAT HAVE A TOUGNE FOR SATAN THEIR FARHER,THEIR ALL ON THEIR WAY TO HELL.REPENT REPENT REPENT.YOU HEARD JESUS LOVES YOU BEFORE YOU BECAME A HOMESEXUAL,SO DONT GET MAD AT PEOPLE THAT TELL YOU THE TRUTH SO YOU DON'T END UP IN HELL."
Ugx9uK-t0ji5JQkMi014AaABAg,noncounter,black,Default,Colin Flaherty's YouTube Channel....exposes the Hoax of Black Victimization....
Ugz4C0lk2gCjCtH5xtV4AaABAg,noncounter,jews,Default,Fuck religion and fuck dirty jews and I would love to fuck ann Coulter
UgzvS9PUj808oH2xpjV4AaABAg,noncounter,jews,Default,"In the free west Muslims are allowed into government political positions.In Islamic countries nonMuslims are not allowed to occupy governmental positions.Government is done by Muslims.NonMuslims are to be governed by Muslims.It would be un-Islamic to have a nonMuslim in goverment in an Islamic society.History of OttomanEmpire tells us that Muslims always considered themselves superior to nonMuslims,restricting them from prospering too much,using them as means to economy..NonMuslims 2ndclass..."
UgxylLEFnisxlOUXTrh4AaABAg,noncounter,jews,Default,i'm with her!!!
UgjCaNEUFsKAsXgCoAEC,counterspeech,lgbt,Positive tone,sarcastically Can't you just feel God's love projected through his followers?
UgjB9J7YaHnq9HgCoAEC,noncounter,jews,Default,"I will only acknowledge the holocaust when Israel acknowledges its holocaust on the Palestinians it's only fair. You are not better than anyone, why is your genocide more important to be mentioned than the genocide of others. Atleast the Palestinians have honor and have never been disgraced like this."
UgzTQJA2Y3IFML4yRJl4AaABAg,noncounter,black,Default,It may or may not related to race's color... is hard to make a short time decision for cops to handcuff the hero or not. Because he still committed physical and injured that asshole pedo even though he deserved that. But law didnt give u the right to be viginanty to punish anyone. All punishment and judgement are only be made in court. So u cant just put the blames on cops just coz he hand cuff a nice black dude. Or simply taking that as an insult to black people or racist. Cops just doing their part in orders public safty as possible ways. Yeah he shouldnt be handcuffed like when people already said he is the hero...but he still dont have the right to hurt anyone thoguh..should of just grab him with helps or otherwise video record and calling 911.......it would be great to have an APP live cam feeds to 911..yeah so com'on guy no need to be too sensitieve over base on skin's colors...it only make it both side uncomfortable more than ever
UgifGF4znomu6XgCoAEC,noncounter,lgbt,Default,Leave me alone now by by
UgjVoab2zZRfYXgCoAEC,counterspeech,jews,9,Mohammed is a pile of pig-shit!!!
Ugwj_Qyx3JxvpGOPw3h4AaABAg,noncounter,lgbt,Default,"Yes pastor speak gods word and,truth the world is blinded by satan it's clearly in God's word what they did to Homos in the bible god hates evil in the world when he comes,he's gonna judge the wicked even homos he's a real pastor everyone else covers up and accepts every evil work in their churches,when God said your not suppose to"
Ugze7-bwVQvbPNw362Z4AaABAg,counterspeech,black,9,So the 15 year old bitch didnt say shit to save the brother who saved her ? Humanity ...
UghAhUNSMaEyo3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Pastors don't teach hate..this man is a bad example of a Christian..to think people really sit and listen to his hate message....You are going to be judged for what you are saying the Bible teaches.....The Bible does not say to HATE people who don't believe like you....and I know for a fact it DOES NOT SAY TO PRAY THAT CERTAIN PEOPLE GO TO HELL...........this is one messed up man....it will come out in a few years...This man is so full of hate.....he is hiding something... thinking if her screams and rants and raves about other people's sins...everyone will think he is sinless..........not so...just wait his time is coming.......
Ugj4ZnNab4COOHgCoAEC,noncounter,jews,Default,try to this with muslim you will get very harsh comments ahh
UgjcwqVQ6b-6jHgCoAEC,noncounter,jews,Default,"uuugh - create false racism/antisemitism, and then watch people react to it.  
This show couldn't slither away down the drain of failure soon enough.
Unless of course instead they decide to show the REAL issues of racism with the beloved Knock-Out-Game, the new and improved Slash-Your-Face-Because-You-Are-White game, or the viciously beat the crap out of you because you are a White kid in a mostly black school, or the assault and murder of hundreds if not thousands of White elderly by black ""teens/youth"" because you are old, weak, and White - oh and let's not forget the black mobs who come to county fairs and events, with the sole intent to destroy and create violent mayhem against all Whites in attendance, and how about ""beat-up Whitey night""...?  Nah, let's NOT report on these REAL things going on AGAINST Whites, but instead constantly create things which push the agenda of Whitey is the Devil.
And BTW the answer to this question is all-telling, and cannot be ignored:
 ... The media/hollywood pushing this crap of Whites are the Devil, and are racist/antisemitic is completely controlled by who...?  ...Nuff said."
Ugxozb4bzdy9tpO4-wR4AaABAg,noncounter,jews,Default,A holy bigot pedophile that couldn't keep his dick in his pants.... like a lot of muslims by the way. Is that also following his holy (sex frustrated) example ?
UgwhN_oJLCxpBlvyaLd4AaABAg,noncounter,lgbt,Default,Preach it brother man Anderson....🇺🇸👍👏
UgyFOCwPFyRfWAFC7cx4AaABAg,noncounter,jews,Default,"Exodus 22-20 ""He who sacrifices to any god, other than to the LORD alone, shall be utterly destroyed."
