id,Class,Community,Subclass,text
Ugj8EE_nD6cPu3gCoAEC,counterspeech,lgbt,Presenting facts,"TO ALL SOAPBOX HOMOPHOBES BELOW:

If homosexuality is unnatural, then why has it been observed in a variety of forms in the animal world?"
UgxtprygHxg5qN9LWJ54AaABAg,noncounter,jews,Default,"Burn filthy shit eating christian heathens and dirty pig jews in hell.That is indeed your destiny.God has promised﻿ you that.

only the devil faith will say such words.
also there is no mention in the bible about muslims i'll tell you why ,muslims wernt invented yet!.

now who says they are better than others? = muslim
who are evil?
who kills and uses gods name on it.
who hide behind children while shooting =muslim.
who would do that ? the devil."
UggYif7f8cANbXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Your message is not of God.
No parent has the right to hit
a child.  If God were anything
as horrible as your message,
nobody would want to go to heaven."
UgxipSY4A5kBawHHeVZ4AaABAg,noncounter,lgbt,Default,FAKE NEWS CNN is trying to shame Kirk. But he knows his scripture and is absolutely right.
Ugj7HcM2vEtNIXgCoAEC,noncounter,lgbt,Default,Just because it's made legal doesn't mean that it's right.
UgxzcO14Vm0VRUs8VdF4AaABAg,counterspeech,black,Positive tone,She sounds like igga
UgyUJGY49zrX3jSRAmR4AaABAg,noncounter,black,Default,DISLIKE
UgyK6op3d_u3__o5Nzh4AaABAg,noncounter,jews,Default,"cntd.
She said: ""O my Lord! How shall I have a son
when no man hath touched me?"" He said: ""Even so:
Allah createth what He willeth: When He hath decreed
a plan, He but saith to it, ´Be,´ and it is!
Please read 3:42-53 where Quran confirms the Miracles of Jesus AS
likeness of Jesus before Allâh is the likeness of Adam[C 3:59]
return unto the LORD…he will abundantly pardon[Isaiah 55:7c also Psalm 7:12]
Allah ST is so powerful that He can forgive our sins without killing our beloved Jesus AS."
Ugwfh1cEVxPdjj8VqfB4AaABAg,noncounter,black,Default,we are not all from the same race there is no scientific proof whatsoever
UgxF4XyZI5RoFCBoAKx4AaABAg,counterspeech,black,9,Only in America
UgxWGHQR8a3B5qPFPJZ4AaABAg,noncounter,jews,Default,"""You're probably liberal too,""

Lmfao this guy."
UghPvLeksoP4L3gCoAEC,noncounter,lgbt,Default,"leftees vs rightees,    one has the belief that homosexuality is a sin and wants everyone to know and the other doesn't want the other to have freedom of speech.

good stuff!  lol"
Ugw4HnGvUx6blXt-M_t4AaABAg,noncounter,black,Default,all you young turks try and do is stir up more and more racism everything you say ends up in you saying something about a black person being wronged shut it up
UggeejvGvtgAD3gCoAEC,counterspeech,lgbt,Positive tone,My gaydar is pegging towards this Anderson character. Like Ted Hagard he probably pays male prostitutes!
UgyWLAO0ZDb3JoZDxi54AaABAg,counterspeech,lgbt,Presenting facts,"As far as the girl wearing dresses and being ""pretty"" to somehow keep her from being a Lesbian...umm...that won't work if she's genetically predisposed to it already. It won;t change a thing. At best, all it would do is make her what we call a 'femme' or a 'lipstick Lesbian' lolol. What a miseducated, misinformed individual...and these are the ppl out there voting on our civil rights, ppl who know NOTHING about what it is to be Gay or Lesbian. Scary."
UghoZnjOMhsh_XgCoAEC,counterspeech,jews,Presenting facts,"Allah did not curse the Jews bcos Allah never xisted. Muhammad cursed the Jews bcos they refused to accept his version of God. Jews of Muhammad's day said that Allah was an ancient Arabic Pagan High God, and not the God of Moses. We know this to be true bcos Muhammad's fathers name was Abdullah, which means, ""Servant of Allah"", and Jews of that time saw Allah and his worship as a separate religion. A false Pagan religion. Jews of Muhammad's time also did not worship stones or other such idols, as it seems the ancient Arabs did, and as Muslims of today also seem to do. (The famous Black Stone at Mecca.)
Muhammad ordered the execution of Jews who rejected him and his faith, enslaving their women and children, and ordered the expulsion from Arabia of all Jews. We can clearly see that it was Muhammad who hated Jews, and Muslims of today obey the will of Muhammad, not of God...It also appears that Muslims today still practice slavery, judging by the behaviour of Muslim fanatics today..."
UgzW-_OQYPz5h2tX_Pd4AaABAg,noncounter,jews,Default,"Muhammad died when he was about 62.If his child bride lived with him for 10yrs then he must have married her when he was 52.A 9yr old girl willingly marries a 52 yr old man with a long grey beard?Such marriages may have been common in those times but I doubt if she was a willing child bride.It was probly an arranged marriage,and she had no choice in the matter,she being property of her father.If she had gained phsyical maturity at age 9 surely she would have prefered some1 closer to her own age?"
Ugi2AMtA6ZGXiHgCoAEC,counterspeech,lgbt,9,Male ducks fuck - The Bible doesn't define marriage - it is a social institution defined by human history -
UgxqQuUKPvVMy21h7Wt4AaABAg,counterspeech,lgbt,"Presenting facts, 9","Disgusting filth that pastor is. Everyone should fit their stereotypes so we don't go gay, right? That is the most bull answer to fitting in: be how the world wants you to be. Anyone who has been through high school knows that it's bull. Many people who do not follow the typical gender stereotype who are not gay, have found their place in society. Why can't gays find their place as well?"
UgxmKz4wI0i_Nle6g0V4AaABAg,counterspeech,lgbt,9,"Aw, but I would love to see you beat the shit out of this bigoted cunt.  I would pay to see that."
Ugy8Cd0dH9hahZtSNp14AaABAg,counterspeech,black,9,This is why I hate white American cops they are so racist
UggfqSgrBhKKDHgCoAEC,noncounter,jews,Default,"There was a muslim lady at my job, and i was cool with it. because if i act like him i would get fired."
Ugwum_TL6oSQrnt4glN4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,lol its funny because in the first min she literally showed she doesn't know wtf shes talking about. its full tribes of African people with blond hair and blue eyes just Google it before you speak 😕
UgzwvjFCo_huUerl9Q94AaABAg,noncounter,jews,Default,"Tecnically in the beggining before Islam it did curse the Arabs, since they were ""Infidels"" before Muhammad. 
It doesn't refer to them by name, cause probably the Scribes never thought of including the Arabs in their false rewrittings"
UgjnCkC7dE3Cy3gCoAEC,noncounter,jews,Default,Masons are today's jews arent they..the illuminati zionic being that rules the world to do..they are Masons..and Masons descend from jews..the curse is obviously to the future of jews..did you ever wonder why the US support israel?..its because Ameirica is not actually a christian Nation..its A masonic zionic jewesh nation at least when it comes management and leadership.
Ugw1IZinKuvM2vVgv7p4AaABAg,noncounter,jews,Default,"first of all you must know that mohammad was illiterate and in his time there was no arabic bible (you can google Bible translations into Arabic)
the Quran is the most eloquent book in the Arabic language claiming that it was written by illiterate make no sense.
we find in Quran many facts about science that wasn't discovered until 19th and 20th centuries and that no one know about it before."
Ugi2vHd-cxqBsHgCoAEC,noncounter,lgbt,Default,"A godly man with a backbone, God bless him."
Ugj4et_dB1Rt-3gCoAEC,noncounter,lgbt,Default,Amen!
Ugym8hSXsw_SSQQ2-Yl4AaABAg,noncounter,jews,Default,"How isn't that being against Jews and not deeply and completely against Jews as a separate group and against the Jewish faith as its own thing?

""We don't have anything against that other country, we merely want to invade it and assimilate them into our culture. But we totally don't have anything against them whatsoever.""

Ludicrous."
UgyV9reaqRzxnfsmL4t4AaABAg,noncounter,jews,Default,"Are you stupid? quran was not written by mo,as he a illiterate man. he did dictated it ,but a actual Quran was written 150 years after his death. 3w's  dot  faithfreedom dot [o]...[r]..[g]"
UgwxxCRQLW1PHJEg7Qh4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"F*ck you ""He was an angry black man"" are you fcking kidding me what a racist piece of shit"
UgyP2coasWGr5WiLZAZ4AaABAg,noncounter,black,Default,"WHY OUR THERE 5K DISLIKES, WHO OUR THESE 5K"
UggCPcJYcX2NcXgCoAEC,noncounter,jews,Default,do this for an atheist and i guarantee the responses will be dramatically different.
Ugh70RQkQ9eEongCoAEC,noncounter,lgbt,Default,"I love this guy, and if you don't get out of here!"
UgjkA_zhAuNXE3gCoAEC,counterspeech,jews,Positive tone,That hurtful man needs Jesus. or Canada
UghaKS3es7Ja6HgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Affiliation",First of all i am christian and i am anti gay secondly i do not agree with the way he is handling the this the bible says do not hate i do not hate gays i do not hate murders i do not hate thief's i strongly disagree with the things these people do when god says that these people should surely die i believe that God has a path for those people just as the murderer has a path.
UgiepKOQCNymmHgCoAEC,noncounter,black,Default,If he wasn't being belligerent this would have gone better.
UgzMDKw1N7uN7moeq314AaABAg,noncounter,jews,Default,"Muhamma used religion as a tool to further his ArabicEmpire. He copied the xample of Moses and the ancient Isrealites,creating a religion of intolerence and hatred of those who would not obey the will of the prophet.Muslims Hate anyone who does not revere(worship) Muhammad. We know this to be a fact simply by observing the behaviour of Muslims thru history & the bhaviour of Mad Islamic Fundamentalists today.Islam is The religion of Hatred...FACT.Muslims obey the will of Muhammad,not the Creator."
Ugwq41pwX-csqBVlv894AaABAg,noncounter,jews,Default,"@Rockster969 I hate it when people just take things from the media. Get off the computer, stop watching BBC news or good morning america or whatever and DO SOME RESEARCH."
UgjmL9Ef9X-OkngCoAEC,counterspeech,jews,Affiliation,"I am only 13 ( I got Bat Mitzvahed in April MAZEL TOV ) but similar situations have happened to my family and me before. People can be cruel no matter the age just because we have different views on life and what lays ahead of it. In my town there was a small group of Anti-Semitic people were on the news, they turned out to be a group of teenagers just trying to get attention but 9 year old me didn't know that. I was so scared I hid my prayer books and my Jewish teddy bear who had a star of David on his chest. Another time a giant swastika was painted on the sidewalk outside of my school, I was very scared to come to school even after the paint was removed because there was still an imprint on the sidewalk. My point is that no one should have to feel ashamed to pray, get an education, or put up a FLYER in a window. The main point of religion is to celebrate life and God ( or anyone you pray to) 

Also to all the people who are commenting awful things, I hate to tell you but it doesn't really bother me. I just get to laugh at how foolish and hateful you look while I get to love my life :)"
UgiyO_yy2MfJeHgCoAEC,noncounter,lgbt,Default,I  feel so sorry for all the people that posted horrible stuff on these post hateful stuff on these post about kirk. he is a god fearing man he isn't perfect he a sinner like any one else. if you repent of your sins god will forgive you of all your sins speaking the word of god is not judging or bigotry its gods judgment your are really are offended by god's word not kirk you don't really want god to judge you.
Ugj3QQI91M0j13gCoAEC,noncounter,jews,Default,"This video is amusing fantasy, creating a situation which never happens in reality. All  that most people know about Jews is ""fiddler on the roof"". Due to education, and the Jewish elite going for the final takeover, that situation is set to change and the ADL  (Jewish Anti Deformation League)  want to stop descent before it starts. Hence  the video nonsense above. The minority of people who are Jew wise, know it is the Jewish elite who are to blame, along with corrupt gentiles, most ordinary Jews are just dupes of their religion and up bringing."
Ugww7ATV9EEttpJjJpt4AaABAg,counterspeech,jews,9,If only this ass used his gift of memory to contribute to science and ultimately the survival of the human species. Religion is a curse.
UghjdElj_8kRX3gCoAEC,counterspeech,jews,"Presenting facts, Hostile language","The Quran and Jewish Patriarchs and Prophets

The first time a Jew reads the Quran he is often surprised by the fact that the Quran does not focus on Muhammed, Ishmael or the Arab people. Instead, the Quran focuses primarily on the Jewish patriarchs and prophets. The Quran concerns itself primarily with the history and future of the Children of Israel. Thus the primary figures of the Quran are figures like Abraham, Joseph, Moses and King David. In fact, the primary figure of the Quran is Moshe the prophet who is mentioned more than any other individual in the Quran. Many Jews are surprised to learn that one entire ""Surah"" (chapter) of the Quran (Surah 17) is titled ""The Children of Israel"".

Moses mentioned most in Quran

Of all the Prophets cited in the Quran,  Prophet Moses is talked about the most, even more than Prophet Muhammad, within the Quran, his life, journies, and relationships with the children of Israel is spoken about more than other Prophets.

176 Verses in the Quran mention Moses

The Quran teaches that the Jews are Elohim's Allah's  Chosen People

Children of Israel! call to mind the favor which I bestowed upon you, and that I preferred you to all others. (Surah 2:47 repeated in 2:122)

Remember Moses said to his people: ""O my people! Call in remembrance the favor of Allah unto you, when He produced prophets among you, made you kings, and gave you what He had not given to any other among the peoples.(Surah 5:21)

We did deliver aforetime the Children of Israel from humiliating Punishment, Inflicted by Pharaoh, for he was arrogant (even) among inordinate transgressors. And We chose them aforetime above the nations, knowingly, (Surah 44:30-32)

We did aforetime grant to the Children of Israel the Book the Power of Command, and Prophethood; We gave them, for Sustenance, things good and pure; and We favoured them above the nations. (Surah 45:16)"
UghV4o4UG9LVrXgCoAEC,counterspeech,jews,9,"you are an idiot just like any other muslim,"
Ugx19d7I8_4_OsCMwJp4AaABAg,noncounter,jews,Default,and say to god that he is Jealous i read your other comment and do u know who is the guy called samiri that lied to israel he is the antichrist the dajjal
UggYzotNSlZZnXgCoAEC,noncounter,black,Default,Actually 2
UgzB-QcBESVetm_2BO14AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"But I tell you that everyone will have to give account on the day of judgment for every empty word they have spoken. Repent, and stop being hateful"
UgwIy0xAvRQ9eAl3KzF4AaABAg,noncounter,black,Default,This was so weird lol
Ugws2k5WYSLfdyb5FjV4AaABAg,noncounter,jews,Default,"@MrUmapatitripathi based on your analogy, that means that non of the monotheistic religions is true. cause in bible or whatever religious book non have seen god send his commandments or write them in front of people.  and of you beleive in since world, then you are just beleiving in therories of evalution.  i rather beleive in a book of facts despite how true its origin than beleive in theories that never been proved."
UggIrlYGuBWReXgCoAEC,counterspeech,jews,Presenting facts,Like it or not Africa the land of God stands  with the children of the Lord in the holy city Jerusalem the Jews Zion before Zion today Zion forever
Ugyt72uxgkht4-G4Abh4AaABAg,noncounter,jews,Default,Screw him. Israel gets in the way of Islam world dominaition.
UgwygCe9r0sCexUOpBR4AaABAg,counterspeech,black,9,I hate America
UgipzGvKL-yP-3gCoAEC,noncounter,black,Default,First video he was not being stopped because he was black he was in a confrontation with someone prior to the video being taken and he gives officers flip answers.  Just stop being a degenerate and respect authority
UgjsQOdiBOVBp3gCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","SHADDUP ""Pastor of Disaster""/ ""Sinister Minister"" aka Steven Anderson ... 3 Verses from The NEW COVENANT that utterly DESTROY your hour long video of Old Covenant law in LIGHT of the GOOD~NEWS of JESUS CHRIST! ...Continue reading below... 

9 Know ye not that the unrighteous shall not inherit the kingdom of God? Be not deceived: neither fornicators, nor idolaters, nor adulterers, nor effeminate, nor abusers of themselves with mankind,

10 Nor thieves, nor covetous, nor drunkards, nor revilers, nor extortioners, shall inherit the kingdom of God.

11 And such were some of you: but ye are washed, but ye are sanctified, but ye are justified in the name of the Lord Jesus, and by the Spirit of our God.

12 All things are lawful unto me, but all things are not expedient: all things are lawful for me, but I will not be brought under the power of any. 
(1Corinthians 6:9-12) KJV 

...""But ye are...?""... What? ...""WASHED""... ""But ye are...""... What? ...""SANCTIFIED""... ""But ye are...""  What?... ""JUSTIFIED""... ""In the name of...""... Who? ""JESUS""... ""and by..."" ...What?...""The (Holy) Spirit""... of who?... ""GOD!""... 

""WASHED, SANCTIFIED, JUSTIFIED in the name of JESUS and by the (HOLY) SPIRIT of GOD!""... (From what some of us... what?...""WERE!""... PAST TENSE!!! 
...BOOM!!!!!!
   
Again, now SHADDUP and STOP making IDIOTIC videos showing your useless knowledge of the Old Testament and your total LACK of ""UNDERSTANDING"" of the NEW testament and the GOOD~NEWS gospel of JESUS CHRIST of NAZARETH!!! 

~~~~seA ya in the SON~~~
Henry~Joe Murphy 
SeaHawk Ministries 


PS... Make an APOLOGY video, humbly asking forgiveness for the MILLIONS of people you preached a FALSE doctrine of concerning homosexuality. You make me sick, but I LOVE you, and I'm going to PRAY that you can receive this REBUKE, reproof, correction and instruction in the name above all names, JESUS CHRIST!!! AMEN!

God bless, and peace, grace and mercy multiplied to ALL of those in JESUS CHRIST!"
UgyDl8ch4sEQW30Sy0R4AaABAg,counterspeech,black,9,"This is white America,whites are devils point black period."
UgxfAISZbhCiPRald4V4AaABAg,noncounter,black,Default,"lol , that’s hilarious 😂"
Uggc7kmzVqG76ngCoAEC,counterspeech,jews,Warning of offline or online consequences,he should be killed
UgwjhMSyyBBp89275-x4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,That's not true you have to be convicted of a crime to have a record not just put in hand cuffs
UgzBt54JABGlbEgsLOZ4AaABAg,counterspeech,jews,"Warning of offline or online consequences, 9","Yasir & followers can F**k off....they want jihad on Americans they will lose. The sleeping giant is waking up and it's pissed off. After we slay you, we will throw yr own shoes at you!"
UgxFB3eDY7duIRWc0_V4AaABAg,counterspeech,black,9,"You don't deserve to  make or have any
Videos"
Ugyhp-4x6DlzyJByaU54AaABAg,noncounter,black,Default,Dear black people huh
UgzMApsD5_ZXoTegjPN4AaABAg,counterspeech,black,9,I'm really disappointed in you
UgwpjNsfc_ZbIHEVdZN4AaABAg,noncounter,jews,Default,"Hi Dear, I said Quran speaks only peace that means there is no Sword of Word in Quran.
Sri Rama went to forest leaving Kingdome but today to place Idle some kills innocent people, blame is not on Sri Rama. Sri Budha also left Kingdome, Muhammed AS left his birth place as rich people opposed to give Charity, justice to poor and slave etc.
It is not new the tendency for violence, when concurred Mecca without blood shed and many people continued to do atrocities against Muslims they wanted to cntd."
UghKYKXgtva9-ngCoAEC,noncounter,lgbt,Default,Name Dropper.
UgwXmgHOUD3H0hMTwj54AaABAg,noncounter,jews,Default,"WOW THIS WOMAN ACTUALLY HAS SOME COMMON SENSE. That you, for sticking to your roots and feeling in your soul what is right."
UgyqT6Bi3oBomEVrLcZ4AaABAg,noncounter,lgbt,Default,if you say so. its time someone spoke the the truth. this gay stuff starts in the home. its time someone put it out straight.
UgjA5Ow-Aum8BXgCoAEC,counterspeech,jews,Positive tone,"one guy made up a religion and if you don't submit to his nonsense you die...Yea, sure, I'll listen to my Rottweiler before I'll listen to these door knobs..."
Ugz0Ke4A7qbgo5PBIlV4AaABAg,noncounter,jews,Default,"@syazwankhan ""Islam is peace""? That's the biggest myth and lie in the world today. Only an ignorant, brainwashed, uneducated fool who is not familiar with the holy books and history and current events of Islam can make such a ridiculous statement. Or a Muslim. Your ""peace"" has only to do within the ummah and dar al-Islam.  Outside of that, which means the other 75% of the world, it is nothing but hateful and violent.  Even INSIDE the dar al-Islam it's become hateful and violent, as we see today."
UgyvT2ApJRjYhfApN294AaABAg,noncounter,jews,Default,"Dr Zakir has wrong meaing of veses ref by him 47/38 its about spending in way of Allah,
[47:39] Behold, you are those who are called upon to spend in the way of Allah; but of you there are some who are niggardly. And whoso is niggardly, is niggardly only against his own soul. And Allah is Self- Sufficient, and it is you that are needy. And if you turn your backs, He will bring in your stead a people other than you, then they will not be like you.
Absalutely wrong reply & wrong ref of fake Aalim"
Ugy5aybrMYVuHy7MaDF4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,This is sickening
UgwuW_1Bg5180WQ9EPp4AaABAg,noncounter,jews,Default,Jews were kicked out of European countries 109 times for the same reasons each time.
UgjrYO3IfLEqOHgCoAEC,noncounter,lgbt,Default,"You people on here are so pathetic!! Pastor Anderson rants on the sodomites as the bible says and you accuse him of being a closeted homo?? Wow!!! He's been married to his wife over 14+ years now and has 8 children!! Call him, me, and other christians ""bigots"" all you want but just remember, we are representing the true God who is the creator of the world and has revealed himself to the world (Rom. 1:18-20)!! ""Let God be true, but every man a liar..."" Romans 3:4!!"
Ugxaqn7EI6OaI7uJ4u14AaABAg,counterspeech,black,9,"girl u try waay to hard, ur not funny."
UgyZlRuXIisoeKL-czJ4AaABAg,noncounter,lgbt,Default,I mean he's not wrong
Ugj41gg8Ip34fHgCoAEC,counterspeech,black,9,I hate cops too and I'm not black.
Ugwwh_vI-3SV3PR8hcp4AaABAg,noncounter,black,Default,oh god not another one
UgwMZ-JyCqj1j_GJ4QF4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",Is it true that Muslims who believe this man Mohammad is the path to God?? That those who do not convert are to be killed? That if you die a martyr your reward is to fuck virgins in heaven? The guy who wrote about peace and helping others then changed his teachings later in life to killing people? I hate to blow your mind but Mohammad sounds like a con man who played on stupid people to get rich and powerful. Sounds like bullshit wins again.
Ugjl1fqjiNbtbHgCoAEC,counterspeech,lgbt,Hostile language,you need jesus as much as bruce does
UghJlC9MzDC9ZXgCoAEC,noncounter,jews,Default,They are gentility not Israelites!
UgzGOiVeU7SOIZM-8LN4AaABAg,noncounter,jews,Default,"alee durka durka

im not the one who worships a fuckin pedophile...
my friend"
UgicgjAGHYZd9XgCoAEC,noncounter,jews,Default,Are jews pusshy and not the people knocking on your door every week asking you for them to join there religion
Ugx4pquCHHtYlvJ6AVx4AaABAg,counterspeech,black,9,Shut up with yo bobble head self
UgwVdYF3reZ9DZC3VMx4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"This is just terrible. You’re wrong about the pay gap, your laugh is obnoxious, and you’re trying to be a feminist but it’s sooooo bad Jesus Christ stop"
UgzrQCj3ScMCsfPIkKN4AaABAg,counterspeech,black,9,What a fucking piece of shit
UgyZfrkOzljvRkecqRx4AaABAg,counterspeech,jews,9,"Anyone who curses a whole Nation or a Race, has to be racist or a big Bigot. It does not matter who it is, Allah or not."
Ugy6ztw2_Sa0dg8LjTh4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Did you really have to have that as your title? Thats disrespectful.
UgwvNxS4oL7hIpgoVXd4AaABAg,noncounter,black,Default,https://youtu.be/BWnY_q0PwN0
UgiER2O7e0rBrXgCoAEC,noncounter,jews,Default,the problem with Jews is that they hide amongst white people so its hard to distinguish and discipline them.
UgzfYaSKDlpuLrzzxMZ4AaABAg,noncounter,black,Default,"Being asked the police actions were justified...'Of course! He was a violent angry black man...'  
Comments like that make me really question my sanity. Very amusing as 'he was a violent angry white man', would never be stated"
Ugy6DVTdlR8gy8eIP7t4AaABAg,counterspeech,lgbt,Positive tone,Breathtakingly stupid
Uggt76sElcfsFngCoAEC,noncounter,jews,Default,OPEN BORDERS FOR ISRAEL!
UgwD4v7XQffyu8Xqepp4AaABAg,counterspeech,lgbt,9,Its people like this who make we absolutely SICK
UgyLC6x7hZ_hTJg5cI54AaABAg,counterspeech,black,9,She has no life
Ugx7v7I77xIXkWph_Q14AaABAg,noncounter,jews,Default,I would applaud the guy behind the counter. He needs to keep his establishment clear of parasitic vermin.......
UgiEzFnCTTFkAHgCoAEC,counterspeech,jews,9,rly these guys need there head cheked iether side of western politics would laugh this guy right out the door........
UgjVgNbL6BOMU3gCoAEC,counterspeech,jews,Hostile language,I personally hate Jews but I would also stand up for a jew or anyone if someone is insulting them or being so offensive n racist. Everyone deserves respect!
UggAQYqyyYZFt3gCoAEC,counterspeech,lgbt,Positive tone,It's long past the time for this guy to be honest to himself about himself and just come out of the closet.
UgzEGpye5rd5czywCUB4AaABAg,noncounter,black,Default,"she is very funny and latoya but i feel like this is a very sensitive topic that shouldnt be critized..........bottom line is people just like different things that are coincidentally associated with the other nationality......she did NOT have to talk about slavery
.....😢😢😢😣😣😣"
UgyuN2uF8Bcd6zV2uQV4AaABAg,noncounter,jews,Default,"Al-Ibl Asraar wa i’jaaz (The camel: secrets and wonders) by Darmaan ibn ‘Abd al-‘Azeez Aal Darmaan and Sanad ibn Mutlaq al-Subay’i: As for camel’s urine, the book suggests that it has numerous uses which are beneficial for man. This is indicated by the Prophetic texts and confirmed by modern science … Scientific experiments have proven that camel’s urine has a lethal effect on the germs that cause many diseases."
UghEFLZK477-_ngCoAEC,noncounter,jews,Default,Wait they are not wrong though... There is a bunch of elite Jews controlling banks and what not. Sadly this people don't know how to properly direct their anger. Why take it out in a regular person who works and live just like you.
UgiYoiopK8AgaXgCoAEC,noncounter,lgbt,Default,"""oh, I stand at the top of the sinful mountain, I'm as bad as anyone else and as sinful as anyone else!...except gay people"""
UgjzL6BjP62MV3gCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,Never thought kirk Cameron is homophobic
UgyqB3HmfiHFtHcRoBJ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,WOOOOOWWWW...im so shocked..BLACK IN AMERICA
UghAJV3LemNg1HgCoAEC,noncounter,lgbt,Default,"He Speaks the truth even though it is bitter. American Society is being corrupted through continuous brainwashing of the media. People are being blackmailed in to accepting the unacceptable through subliminal programming and propaganda from the media and government and pressure groups - in Caitlyn Jenner's case, they're bent on forcing society to accept people who mutilate their bodies in a bid to become something they're naturally not. Those so called transgendered people need help, prayers, psychological counselling , to address whatever mental issue has caused them to hate and reject their natural gender/sexuality for something they're natural not. A plastic woman like Bruce jenner isn't a real woman no matter what the media would like you to believe! He's just a rich plastic freak. We're living in the days when men shall be lovers of themselves and will forsake all that is Godly, so dear sheeple, not everyone is gullible enough to fall for the media's brainwashing crap!"
UgwBIF57S4-FB2KYNkh4AaABAg,noncounter,jews,Default,"The reality is that Isaac was the promised son not ishmael, Isaac came from the promised mother"
UgwFxR2znQsfj0sXV3l4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"We can clearly see by this comment that Islam is a religion of war,not peace.A religion of revolution,of Imposition.Such a religion can only be enforced,not freely accepted, & therefore can never produce harmony among mankind.Those who are imposed upon are not free,but enslaved.We can see when we look back at history the bloodshed this religion brings with it.Muslims consider themselves superior to nonbelievers & as we can see such an attitude brings with it much distress & violence for mankind."
UgiysF5TIT0483gCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,"Why would he blame Jews for the Iraq war? Yes, the bullshit Iraq war was for oil control, but what does the Jewish community have to do with it?"
UgygIhiwWh4D38Eseot4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9","We have gucci, we have black beatels, we have rick ross, xxxtentacion, lil uzi, lil yatchy, and chris and king bach, usher, we have multiple rappers and singers. The only good singer you have is Eminem so my point is why are you wearing a clothing with a black person on it and trying to insult black peole you white b**ch. 🎤 dropped"
UgyHjvnK4lVmpxDOgUt4AaABAg,noncounter,jews,Default,M preety sure you r a donkey
UgxK6L7cAHLLZ_MrL1p4AaABAg,noncounter,black,Default,OMG YASSSSS BETCH BLACK COCK!!!
UgjP7gj0_n-TdXgCoAEC,noncounter,jews,Default,This is like Adolf Hitler all over again.
UgzEDH_VbSkUt9SWYtl4AaABAg,noncounter,jews,Default,"the quran curses jews,christians and unbeliever's we are the vilest of all creatures. this man is lying jews never looked down on arabs and never cursed arabs.the arabs were not chosen by god to preserve his word and muhamad was wanting power so he made up a religion,it is evident islam is not from god because it has no witnesses and does not follow the teaching of the bible.the jews never changed one word in the bible this is a lie by islam and how would they know if any words ever changed?"
Ugy69xAB1v3wjs4M9A14AaABAg,noncounter,black,Default,i dont think youre racist or anything except that you tried to be as obnoxious as possible so that your video would show up first if anyone decided to try to find a counter to the racist garbage that netflix is dropping out of its ass. and you succeeded. congratulations on being the most obnoxious character on the internet. (jumpcut to you giggling like a crackhead) (jumpcut to me shaking my head in disgust)
UgxsfK06wLDUQsbqeVJ4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","God, what a cursed abomination this complete loser is.

He make NO SENSE AT ALL! All he does is blabber blabber blah blah blah a load of completely ridiculous bull shit!

People who actually believe this guy and follow him must be mentally challenged. Its no wonder he was banned from the UK and Canada, Muslims over here would hate him, and all he would do is create more negativity towards Islam."
UgwQDX622JB_5q4RaXl4AaABAg,counterspeech,jews,"Positive tone, 9","ann has a pretty damn big adam's apple.I wonder is she has some big,harry balls."
UgjdAiRB2UMStngCoAEC,noncounter,jews,Default,I'm glad Hitler fuckin killed Jewish cunts
UghImZVS7KkIcHgCoAEC,noncounter,jews,Default,"Lack of unity on the part of non-muslims was the biggest reason why these pigfucked muslims were able to commit vast scale genocide and atrocities on different religions during the middle ages. These pigfucked muslims did severe damage to all the religions - Christianity, Judaism, Hinduism, Zoroastrianism, Buddhism, Taoism,Sikhism, Confucianism, Jainism and many other sects.
Now by repeating our same mistakes of the past , we non-muslims can again create an environment which these muslims will misuse to butcher non-muslims.
I am not a Jew but i want to emphasize some points :
1. Jews had never commited a terrorist attack on american soil while the muslims , u know.
2. There are many Jews in american army defending america with their sweat and blood while the muslims , u know.
3. Jews never brainwashed their children in Synagogues to kill non-jews while the muslims , u know.
4. Jews never intervened in the internal religious and food habits of the countries in which they are living and are in a minority while the muslims. These pigfucked muslims are creating havoc in western Europe. They are creating 'NO NON-MUSLIM AREAS' in western european countries and are always irritating native population by crimes and showing anger on the natives food habits , particularly eating pork.
ASK YOUR CONSCIENCE WHETHER I AM SAYING RIGHT OR WRONG"
UgzujBdv6iGW4mIenMl4AaABAg,noncounter,jews,Default,Yes! Spot on!
