id,Class,Community,Subclass,text
UgiwXYgMMRAhz3gCoAEC,counterspeech,jews,9,Zakir Naik. I curse you. I curse you. I curse you. Now fuck off and die you hatemongering pig that's being fucked by a dog.
UgiehOijZdeB4ngCoAEC,noncounter,lgbt,Default,I will never ever believe in your paedophile profit . How can I put my trust in someone who had sex with a 9 year old.
UgwDf1lu2NP9Pq7Z9X54AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,what is wrong with white cops we black people cant live a normal life
UgjIc4SRpvdR63gCoAEC,noncounter,jews,Default,Truth
Ugwj-U-EF_4CQHllBKR4AaABAg,noncounter,jews,Default,Prophet Muhammad PBUH had reasons to marry all of his wives most of them were divorced and therefore needed constant support both financially and with raising children they needed a man they couldn't survive on there own or with just charity that was why the prophet married many women because in Islam a man must be so modest not to interact with women too much so the prophet couldn't fully support these women without making it respectful he married only one because of love and that is Khadija
UgxG2SMN2QXNTuqGmgV4AaABAg,counterspeech,jews,"Presenting facts, Hostile language","in fact, The Title is Not 100% Correct ... better would be ""Why Does Allah Have Chosen Arabs, and Not Jews?"" ... it is similar to ""Why Allah Blessed Arabs?"" ... HMM, I THINK THAT GOD BLESSED ALL THE PEOPLE, I THINK THAT ALL THE PEOPLE, JEWISH, ARABS, NON-MUSLIMS, KNOW THE PATH OF THE TRUTH, THE RIGHT PATH, SINCE BIRTH ... ... BUT THE PROBLEM IS THAT SOME PEOPLE DON'T WANT TO TAKE THAT PATH ... ... BUT IT IS JUST THEIR PROBLEM !!! !!! EVERYBODY CHOOSE WHAT IT WANTS !!! !!!"
Ugyr_lOijT0VIrWeKiV4AaABAg,counterspeech,black,9,WTF....................WTF........................WTF.............She needs help. She has nothing better to do in her life but to make fun of people.
UghKnVdnmw3WPHgCoAEC,counterspeech,lgbt,9,"I find it amazing how a lot of people from different backgrounds know what God thinks or demands from human beings.
Until God reveals him or herself to everyone carrying a book of do's and don'ts mind your own F ing business."
UgjHxSAJu88r_HgCoAEC,counterspeech,lgbt,9,This guy is a monster.  Period.
UgyUS-UmbUrwc-12v_14AaABAg,counterspeech,jews,"Positive tone, 9","muslims are the chosen ones now??! you must be joking.
who will choose such a fail religion?"
UgxuMCzDuuUsxYOprqd4AaABAg,counterspeech,black,9,"That Police is a Racist they make me mad.... In my mind I think like

Mind- ""Omg!!! The Police need to die now!!!!"""
Ugy7mBIHKLior5uLv3R4AaABAg,noncounter,jews,Default,"@guitarskatinwizard33 No, my religion does not tell me that i should kill all Jews. If anyone told you this, they were lying. Our religion encourages peace, and by killing all Jews, innocent & guilty alike, that is destroying the essence of peace. We have laws we must abide by, and if we break it and do not repent, we will have to answer for it on the day of judgement. So a true believer will not go around killing all Jews."
UgwTA41HgZ3KSzhQgYF4AaABAg,counterspeech,black,9,Wtf u need help
UgzRvVl7qb9WmP_G-EN4AaABAg,counterspeech,black,9,Baha she tries so hard to be funny but she’s so cringey.
Ugw95qHxqRc2GxN0e914AaABAg,noncounter,jews,Default,And the comment section proves the video is relevant.
UgyY-7H35uFuiiUwcxt4AaABAg,noncounter,jews,Default,"So, being a Christian means that you have encountered the true and living God and that you have undergone a change in your heart and soul.  It means that you are not restricted to your own concepts of right and wrong in order to please God because you cannot please God by what you do.  God will only find pleasure in you through Jesus Christ. To be a Christian means to follow Christ, to desire Him, to fellowship with Him, to be indwelt by Him, and to bring glory to Him in your life."
UggdZaZqS0GLoHgCoAEC,noncounter,jews,Default,No Jews try to Advertise their synagogue.
UgiYcrHMLxAcnXgCoAEC,noncounter,lgbt,Default,Kirk thank you for saying homosexual is a sin stay blessed
Ugj2mQE1suXzd3gCoAEC,noncounter,lgbt,Default,"Thank you for telling it how it is, I don't agree with this. I'm tired of people acting as if this is ok. Yes he is a freak I hate him too."
UgzO6vNnZ1TwAVCK-c14AaABAg,counterspeech,black,9,I would cut of there earlobes
UgxH1M5Umhsmhf1Rocl4AaABAg,noncounter,black,Default,The black them fi start kill out them rass
Ugzmx-ylvEO4nIJ_BS54AaABAg,noncounter,black,Default,"First off she has a few points as it pertain to today and some white folks. Back in the day. Alot of music and ideas were taken and boldface not changed(Elvis) and taken from blk hard work. I just feel if you appropriate it don't act as if it was original. I'm blk and that includes weaves. Btw, weaves. Is a fashion statement ! A lot of blk girls have hair but as a protective style(against harsh perms) blk girls opt to braid their hair and weave over it to protect there hair and have a desired style that in vogue in our community."
UghXVnC-YUsTzngCoAEC,counterspeech,jews,Affiliation,"I am a muslim and I love everyone .The prophet muhammad (peace be upon him) said: O people, your Lord is one and your father Adam is one. There is no virtue of an Arab over a foreigner nor a foreigner over an Arab, and neither white skin over black skin nor black skin over white skin, except by righteousness. 
This is the true love and this is the real islam"
UgiRYQmi7wl8YngCoAEC,noncounter,lgbt,Default,Piers always tried so desperately hard to make a fool of these guests and he was bad at it. Kirk handled himself perfectly. He didn't bow to political correctness and just stuck to the standards God has for us. Piers could learn a thing or two about that.
UgzF3xDL1zU88WGM3PV4AaABAg,noncounter,jews,Default,"@audi940
Google, the world’s most popular Internet search engine, has found in a survey that mostly Muslim states seek access to sex-related websites and Pakistan tops the list. Google found that of the top 10 countries - searching for sex-related sites - six were Muslim, with Pakistan on the top. The other Muslim countries are Egypt at number 2, Iran at 4, Morocco at 5, Saudi Arabia at 7 and Turkey at 8. Non-Muslim states are Vietnam at 3, India at 6, Philippines at 9 and Poland at 10."
UgznYtNIqgRJNYYJL654AaABAg,noncounter,jews,Default,"Pagans did not actually worship idols.They used idols as a means of focusing on the divinity that the idol represented.No pagan nation would have understood the term ""idolaters"".They worshipped divinities,not images&statues.Pagan divinities were false gods,just as was Moses JealousGod.Jews revered their temple just as much as Pagans revered their statues+templesJust as much as Muslims revere their HolyShrine at Mecca.As a means of focusing on the false God that it represents.KaabawasPaganShrine."
Ugx2ptqPh8cAPwy-ex14AaABAg,noncounter,black,Default,if that guy was so called white
UggQg4atdQBAengCoAEC,noncounter,lgbt,Default,thanks Kirk for giving the biblical truth 😸
UgzSBHzZxS3IT6Pst_94AaABAg,counterspeech,jews,"Hostile language, 9","In the koran jews are cursed  , because the koran is time dependent and therefore
not eternal . So it is easy to understand that mohammed had some quarrels with the jews and there fore he did not have nice things to say of them in the koran , of course these soeras about cursing jews don,t have justification at present time at all . The best you can do is erase them from your koran . The whole humanity are the chosen people you stupid man ."
UggRhj2Eepa6rHgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,I think that the anti-terrorism unit should keep an eye on him closely as he is no difference from ISIS. He has so much hatred in him that I'm surprised that any self-righteous Christians would even go to listen to his sermon.
UghCQEZOhcRwCXgCoAEC,counterspeech,lgbt,"Positive tone, 9",All I can say is some whore two thousand years ago lying about how she got knocked up got way out of hand.
UggN5dIaGSFg2HgCoAEC,counterspeech,lgbt,"Positive tone, Warning of offline or online consequences","I would love to punch him in the face. Of course, I'm not a Christian, so I won't respond to things I don't like with violence and hatred."
UgyHEI1UpVzpmHaiAnV4AaABAg,counterspeech,lgbt,Positive tone,lol you keep your eyes closed and cross your fingers while you tell those lies...lol...i'm just laughing at you..
UgwcUrUqdDXy0JNJ30h4AaABAg,noncounter,jews,Default,HAHAHAHA LOL ..... Hell yeah
UgxSCGg9d6tmd_Xh_-N4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Disgusting and hateful. This minister has NO message for me or others. Shame on him and all those like him.
Ugyyp-ggmJw7iWQPqwV4AaABAg,counterspeech,jews,Positive tone,"Looks like a monkey, speaks like a monkey, no wonder he doesn't believe in evolution."
Ugy5qYMrVLflgP_LQkJ4AaABAg,noncounter,jews,Default,"@Pitttdog 
With all due respect, I will first invite you to read the books ""The God delusion"" by Richard Hawkins and ""End of Faith"" by Sam Harris..Let me know after you have read those two books and we'll continue this discussion."
Ugx8lqOFIXaPfTcEvcN4AaABAg,noncounter,black,Default,black people are racists not the white people. there's a reason why cops stop and accuse thug looking tatted up black people for a crime and not well dressed white people. it's pretty obvious that when u dress and talk like that then you're gonna instantly get accused of being a criminal over the intelligent cleaned up white guy.
UggiYsOQLaYJIngCoAEC,noncounter,jews,Default,allah cursed jews already ..holocaust. ALLAHU AKBAR
UgylZZrKWQmGVZ3ZL_94AaABAg,noncounter,black,Default,they deserve it
UgxFpmzwDEvN1mfS7C14AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"Okay, why did he get arrested for helping out the 15 year old girl? This is messed up."
UgxSB9vTV6OT6_nNCQJ4AaABAg,counterspeech,jews,Hostile language,u can take jews and christians as friends this man is a noob he dont know
UgxYCweE0LJEDQq5dQh4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone","Who cares about nature and since when?

This chap, living under the unnatural political system based on unnatural laws, institutions and protocols, he studied in unnatural schools, gets treatment in unnatural hospitals, regularly wearing unnatural clothes, sitting on an unnatural chair, using an unnatural communication method called language, raising unnatural issues such as ""morality/immorality, value system"" etc., defending an unnatural belief system called religion, delivering his ideas under the unnatural studio lights through unnatural medium called television, using unnatural rituals, cabins, equipment to eat, defecate, heat, cool down, move from point A to B, and countless other activities...

None of these things are in nature, nobody can collect or find them in nature.

Yet he can confidently claim that homosexuality is ""not natural"".
Hypocrisy in its highest and the most shameless form..."
UgwKE2hdHp3X5-mpJY94AaABAg,noncounter,black,Default,"This is not a race issue.  It's not unusual at all for cops to cuff and detain everyone involved in a physical altercation until they finish their investigation.  He wasn't booked.  He wasn't charged.  He wasn't imprisoned.  That molester had obviously been assaulted and was making an accusation.  The other man made accusations as well and didn't deny assaulting the man, just that it was justified.  Both men were cuffed and detained until the sergeant made a determination after the police investigated.  That's it.  It really doesn't always have to do with color and there is no indication that a white sergeant would have made a different determination.  Once again, TYT spins everything to make it about race regardless of facts."
UggtewN_yVudgHgCoAEC,noncounter,jews,Default,"rata2 disini pada ngatain muslim dan Allah SWT, saya sbg Muslim lebih baik diam saja (tdk berkomentar)  krn percuma dihati mereka penuh dgn kebencian 😊"
UggcEET-LOBFVHgCoAEC,noncounter,jews,Default,laugh
UgiKUs7UN8GKlXgCoAEC,noncounter,lgbt,Default,"Stan B and others who say ""1500 species in the animal kingdom practice homosexuality"", where is the science to support this statement?  I have done an extensive web search looking for ONE scholarly article in a REPUTABLE journal that documents in the natural, one male animal using his penis to penetrate the anus of another male animal during sexual activity.  There are none.  I found one article in which monkeys would stimulate the genitals of same sex and opposite sex monkeys after viewing this behavior.  The same article spoke about baby monkeys submitting to copulation by an adult monkey after viewing this behavior performed.  One male animal humping another male animal doesn't make him homosexual anymore than humping a chair leg makes him living room furniture.  If we use the one article I spoke about to support homosexuality then we also are obligated to use the same article to support pedophilia.   Animal behavior cannot be used to support human behavior.  Some animals desert or kill their young if there is a birth defect.  Are we also going to pattern our behaviors after that as well?  I don't really know what homosexuality truly is, outside being lumped together with other sexual sins as against the perfect Will of God.  Homosexuality cannot be supported from a Spiritual/Biblical standpoint or an evolutionary standpoint.  The premise of evolution is survival of the fittest through natural selection.  Homosexuals cannot pass on genetic material to offspring for this to work.  Please, someone guide me to an article in a scholarly journal depicting anal sex between two male animals in the natural, and I will apologize.  However, even that will not change what the Word of God has said about ALL sexual sin, whether adultery, fornication, or homosexuality."
UgiSyjWQUfkRGHgCoAEC,noncounter,jews,Default,Nuking Israel to exterminate the Zionists should be at the top of the list of ways to stop antisemitism.   Zionists above all others (including the Nazis) have done more to create hatred of real Jews than anyone else in history.  Zionists hide behind Judaism like Jihadists hide behind Islam...they just use the religion as a shield to protect them from criticism for their evil actions.
UghTHKGf0SqTpngCoAEC,noncounter,jews,Default,"Lol those ""hidden"" cameras"
UgzF4Avx0t2PUuZyRuh4AaABAg,noncounter,jews,Default,"@MrJaguit i don't understand ,is every person here moronic ? allah is your god ,it's just a different language .(if you believe in god). let's say you love jesus ,in arabic his name is isa.would you say bad thing about isa then? wait,you probably would cuz your an idiot"
Ugge8YBkuXVL93gCoAEC,counterspeech,jews,"Affiliation, Hostile language",am Muslim and i believe that no one should be discriminated for what he believe God brought as all in this world to live together in peace and harmony and after more than 2000 years in this earth ppl still cant learn this
Ugj2wCu4YyYAC3gCoAEC,counterspeech,jews,Positive tone,So if I say 'alalalalallalala' my property is now safe from Islamic thieves? How would they know I've said it?
UgjzxFc86SZ2DngCoAEC,noncounter,lgbt,Default,I just watch this Everyday and get more motivated to stand for the truth of the Word of Gkd
UgiQGkNUXAfCYngCoAEC,noncounter,jews,Default,chris rock... that train is never late
Ugix_0jPdi07p3gCoAEC,noncounter,jews,Default,"""We don't want the Christ killers come here everyday..""
[Wait...Whaaaaat?]
First of all, Jesus himself bears no grudge against anyone. He didn't even shout out hate when he was crucified but relentlessly continued to ask for forgiveness to those who have sinned. 

Some people truly forgot the whole purpose of that sacrifice he made....It is not our place to judge others for their sins but rather the Lord himself is allowed to.

#TruthBeTold
#Facts"
Ugx--JeCbXFa-YTAm194AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"The Creator of the universe never Cursed anyone.Muhammad did,probly bcos some people did not accept him as a messenger of God.Jews probly rejected him bcos he worshipped Allah,who was ancient PaganArabic HighGod of the Arabic Pantheon.Arabs HighGod was not recognized as being the same God of Moses by Jews,& that is probly why Muhammad hated Jews &the reason why Muslims today hate them & all others who do not revere their prophet as they do.Islam seems to be a religion of Hatred&Persecution.."
UgzePlom0UfDEr3K0YN4AaABAg,noncounter,jews,Default,"@miladmeah I can smell devils like you, even if you were half way around the world, or pathetically trying to observe us from the Heavens!!! Piss off you Kelb!!!"
UggTn_v-H2aLB3gCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Affiliation","I have videos of these lectures. Unbelievable the lengths some evil people will go to for defaming Islam.  Before my comment gets deleted by this red neck NOTE: These are 2 different lectures, one based on Tawheed and Shirk and the other Jihad ( which means struggle but in the warfare context - can only be inflicted if your family or home is in danger - look it up for yourself).   The perpetrator has cut and pasted both videos to fulfuill his ill desires of what Islam should be in his eyes. Diseased minds only pollute societies."
UggeD4Nfukj8rHgCoAEC,counterspeech,lgbt,9,He ain't a pastor. He's a shitty twat who needs to stfu 😒
UghB6OXtxcILg3gCoAEC,noncounter,lgbt,Default,I got your back Kirk.  And this guy needs to respect your answer.  People problem is that they always want you to agree with them and see things their way just because that's what the world around them is doing.  Stand strong Kirk!
UgygxwuJxxPMB16bItt4AaABAg,noncounter,jews,Default,"Correct,can you imagine no wars ,no slavery etc etc without them"
Ugh32M-mDNqBn3gCoAEC,counterspeech,black,9,KILL KILL KILL THESES PIG NOW!
Ugx7o8gnHLcBie36bQZ4AaABAg,noncounter,jews,Default,"The employee looks Jewish:) I am also so I am allowed to write this comment:) BTW I am also gay, and I must say that he is a hottie:)"
Ugg554g23pUv1ngCoAEC,noncounter,lgbt,Default,"How dare any man speak for our Creator, you can not even say his sons name right, it is Yeshua. Well i understand why the 7th seal is Yeshuas true gospel is restored."
UgjfSKiaDK5raHgCoAEC,counterspeech,lgbt,Presenting facts,"He bases his entire argument off of one verse in Leviticus: AKA the Old Testament. Most modern Christians only look to the old testament for the general principle of them, they are not taken in the same way as the new testament. Thus, this man is ignoring the fact that when Jesus died on the stake for us, he overrode the Old Testament, made it basically obsolete."
Ughsa8uv3rPEnXgCoAEC,noncounter,black,Default,"Here is what you do: 1. Don't Argue stay calm  2. Ask, am I under arrest?  3. Ask, Am I being Detained?"" and if you are still being harassed then request a supervisor... anything after that request a Lawyer immediately. and remain quiet and calm do not resist --- this behavior will work in your favor in a courtroom..."
UgwsgTa_DmaeSv4Gxvp4AaABAg,counterspeech,lgbt,"Positive tone, 9","I'm not surprised since this is coming from a guy who made arguably the worst Christmas, no, worst holiday movie ever.
Fuck Kirk, he's a preachy ass motherfucker.
A prime example as to why I left the most hypocritical religion ever..."
UgiFwv6WzlfgoHgCoAEC,counterspeech,lgbt,"Positive tone, 9",And Kirk Cameron wonders why he has no career anymore.
UgwZHcjdoA8wAYf_7vt4AaABAg,noncounter,black,Default,Cops hate it when you don't do what they say when they say it.
Ugg0pmhIBgiTfHgCoAEC,noncounter,lgbt,Default,Ha haaaaa I got my plunger and I'mma flush yo ass down that toilet.
Ugifdno8nenhEngCoAEC,noncounter,black,Default,See.
Ugge5mRpuk40zXgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","Fuck kirk cameron, bigot needs to die"
UgwDiNIGEVfHN-JA47h4AaABAg,noncounter,jews,Default,Not only that Sura but also Sura 5:51
UgzlgT2q1GU_FliRC-x4AaABAg,noncounter,black,Default,lots of pentagrams...
UgxMAI4nh11VGc-UNC14AaABAg,noncounter,black,Default,Them police are just doing there jobs protecting the public.
Uggvla0OQx2juHgCoAEC,noncounter,jews,Default,"Just Remember.. Let's be honest...The jews are among if not the most selfish arrogant, racists , violent, Coward's on earth if not the world.. people should really look into the history of this coward race of coward people..n before any of you fuckwit dumb cunts Tryn have a go at me..I would say this look at how the jews treat refugees look at the trouble they cause their coward government cause.. the us governments gives these Coward's billions of american's tax payers money for very very little in return.. They have also never made any contributions ie boots on the ground in war or  conflicts in the middle east.. instead they are murdering n"" children in the Gaza.. n"" another this they themselves are a race of refugees they have never had a country of their own... Coward's who should be eliminated...."
Ugg1tlhSRotCIHgCoAEC,noncounter,lgbt,Default,"Lol, these comments are hilarious. The way people are attacking Kirk for being a homophobe after he gave an honest answer to Piers...Now I know what Jesus meant when he was talking about removing the plank from our own eyes."
UgxBWQd-r4TIdTGBuyF4AaABAg,noncounter,black,Default,Yall are idiots
UgjsqWyl0gEOvXgCoAEC,noncounter,black,Default,What a bunch of fake news.  Does this guy work for CNN or is he just a want-to-be.  He isn't old enough to have seen any of that stuff live or even on TV while it was happening.  This so called reporter is just a Race Baiter like Al and Jesse.  Wake up black Americans.
UggODiFEeshTengCoAEC,noncounter,jews,Default,"As a Muslim, my response to anti-semitism is "" Not in my name."""
Ugz7cq4_jZwKw2OXt5V4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,Becasue he's black
UgjfwqS9ZSSQxngCoAEC,noncounter,jews,Default,"This guy is good, good acting"
UgwVgOUMjZeMwK25WKZ4AaABAg,noncounter,lgbt,Default,God Bless you Kirk! Love you!
UgxueBVgZ3sJtan-Gwx4AaABAg,noncounter,black,Default,WTF
UggkbXLj7zawungCoAEC,noncounter,jews,Default,Jews give baby boys blow jobs google it
UgzSUxQOB6ex25FF-E94AaABAg,noncounter,black,Default,The police was very rough in the video but does anyone know the backstory? Maybe he looked like someone they where searching via one of these drawings witnesses describe.
UgjpZ-zXmu2q8XgCoAEC,noncounter,lgbt,Default,"4/5 ""turd lickers"" wants to get stoned."
Ugg5pPW6YKViv3gCoAEC,counterspeech,jews,Hostile language,"be kind,be generous,what difference does it make if someone is different than you?true happiness comes from accepting the fact you have no control over anyone but yourself."
Ugyc27-V2VZC5dRz0g94AaABAg,counterspeech,lgbt,9,Christians are part of Shayṭān's evil plan of 'destruction'.
UgggmzbfK6RwUHgCoAEC,noncounter,lgbt,Default,Well said Kirk. I respect the way you handled the tricky question!
UgwiO-mgFUKwkaodAjB4AaABAg,noncounter,black,Default,I still ask myself what is the rapist was a girl and the victim was a boy
UgzrPYFuG0Y2bzmSqbB4AaABAg,noncounter,lgbt,Default,Liberals can't stand when Christians oppose it...but never ask a Jew or Muslim about it
UgxdjVWkk4LcAmJWFFZ4AaABAg,noncounter,black,Default,everyone can never be racist.. .. Racism is a system supremacy over an other group of people no matter what the problem is could’ve been an armed  white man entering your home ready to kill every single black person in the home eventually someone happens to over powered him protect the  family by killing him white people always going to find some sorts of excuses that you were the one who attack them  all because you're black that's your trade mark aggressor  white people support their own no matter what if you as a white person  can appointee these type of aggressive situation causing to black people and you can't see the truth with or with out cameras then clearly white people you are the  living  lust of your father's (Satan)
Ugyt0GjaRp0NbkkUBP94AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,This is awful
UgyXCf8boV--gUhUg0l4AaABAg,counterspeech,jews,9,"If Allah curses Jews, based on their race, Allah becomes a racist & and a bigot. A new born baby to a Jewish family will have Allah's curse upon him, simply because, it was a Jew, irrespective of the fact, he or she turns out to be a good person or a bad person. Does that make Allah a racist or not?"
Ugy9j2ntG_aTg9mqZjt4AaABAg,noncounter,black,Default,"So histrionic, so bad for his children to hear and see their father acting like that. You're suppose to follow the officers commands, it's not about him or his rights, someone called the police on him for a reason. Don't act this way in front of your children in a public place. His children can't possibly feel safe & secure with him. All he had to do was give the officer his id and answer a few questions if he had nothing to hide."
Ugyukm0HKK8cY3AILT54AaABAg,counterspeech,black,9,"No, if he was white the cops would have forgone the handcuffing, even if it was protocol. Because, you see, that's what's shitty about police racism: they strictly follow protocol with black people, but let white people off with warnings. I used to get drunk in parks at night and cops would let me go, yet my black friends car breaks down and cops stop-- not to ask if they need help, but to ask for his ID."
Ugwt7DYMltmccgjg5g14AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,there is at least a dozen witnesses.why cuff the black guy.police bullshit.
UgjVQGjqls8g3ngCoAEC,noncounter,lgbt,Default,"Maybe Bruce's head was permanently messed up by some other pervert. Maybe before this guy's kids do something like Bruce, he should go kill his kids so they can go to hell and not become a freek."
Ugjcen7MhX0xjHgCoAEC,noncounter,jews,Default,"Islam has made every effort to establish peace in a human society and every effort to protect the rights of the people of other faiths and religion.The evil acts conducted by extremists claiming to be Muslims, have nothing to do with the real teachings of Islam. If there is oppression in Muslim countries or the rights of the public are being usurped then that too is completely contrary to the teachings of Islam. the kind attitude of Prophet of Islam (sa) was equal for all mankind.Once a funeral procession passed by and as a mark of respect he immediately stood up. Upon seeing this, a companion commented in surprise that:“This is the funeral procession of a Jewish person.” Hearing this, the Holy Prophet Muhammad (peace and blessings be upon him) said: “Was he not a human? Respect for all humans is obligatory”."
Ugz8xsUtchgYptiU6sB4AaABAg,noncounter,jews,Default,"@ansar1919 .  البدوي لا يقتل المرأة عندما يغزو على قبيلة اخرى قتل المرأة عار عليه لأنها ضعيفة وحقيقة الامر ان عدم قتل المرأة ليس عار فقط لضعفها بل يتعدى الامر إلى مردود مادي ومتعة جنسية فهو يأسر المرأة ولا يقتلها لكي يغتصبها ويتمتع بها جنسياً, المردود المادي أما ان تفديها قبيلتها مقابل مبلغ من المال وإذا لم يفديها احد يبيعها جارية او يضيفها إلى قائمة جواريه اذا كانت شابة وذات جمال او إلى قائمة عبيده اذا كانت لا تمتلك هذا الصفات."
Ugj2bBOdcmJUKXgCoAEC,noncounter,lgbt,Default,lol they all crumble in the face of pop culture trends. See how he shys sway from calling it a sin. lol personally I dont care but the Bibles religious texts are clear. ..
UgzplAEBAFSJcxEqoUB4AaABAg,noncounter,black,Default,they Just detained  him nothing more for all the cops knew he could have so sort of weapon. the cops went by the book
Ugx4OyJlGTdTt0Z175V4AaABAg,noncounter,jews,Default,"cntd.  kill them. But Word of Peace revealed to Muhammad AS that Don't kill them for Four months, but if still they continues then don't hesitate to kill them[9:5]
Before reading this verse I was surprised to see the people changed to peace in 23 years who were used to, just before Quran i.e. Dark age , check their new swords against the shoulder who comes first opposite to them.
Low level of understandg People may be Crazy but not the Religions.
Proud to be a Muslim, Proud to be part of Peace."
UgiO7X-dpkTmfngCoAEC,counterspeech,lgbt,Positive tone,He is kinda hot. Too bad his brain is dead.
Ugwnqj-nH6zRw5-xVc14AaABAg,noncounter,jews,Default,u want to lie tell this to god at the day of judgement and when u are being tortured in your grave remember what u said do some research about islam
Ugz4yuaYzdTE2697-il4AaABAg,counterspeech,black,Affiliation,Recently I was in a fight with someone it got out of hand and I hit him with a wooden bat......I rang the ambulance and he got took to hospital and the police came. I wasn't put in cuffs I walked to the car with them in front of me. Mind you this is the North of Ireland
Ugy5uJrxzAdXq-Mt7nR4AaABAg,noncounter,jews,Default,"@TheEuphony69 it NEVER stated that. and i suggest u give it respect. the correct verses are to live with the unbelievers in peace as long as they live in peace. however IF they start an uprising or violence to the muslims then give them a punishment..NOT DEATH! Unless the deed done was too large  to be forgiven.Now before u start thinking this was only 4 them we had to follow the rules as well..we were not allowed to make fun of any religion or persecute them,but 2 let them believe wat is right"
Ugj0_4xiZaxSMHgCoAEC,noncounter,lgbt,Default,This man deserves a thumbs up 👍
Ugx_qyq2GIWJl1LOfIt4AaABAg,noncounter,jews,Default,"there is no doubt westerns stealing oil BUT Afghanistan people were killing each other for over 30 years before west attack and majority of those ignorant were supporting mullah umar taliban leader not shah masoud , Pakistan has always been like this full of fanatics even the partation of pakistan was because of fanatisem that we don't want to live with unbelievers and millions of innocent people got killed because of that,religion has poisoned them u can see clearly how they behave in west"
UghxuHV6YtgJ6XgCoAEC,noncounter,jews,Default,"Anti-Christianity: Good
Anti-Islam: Good
Anti-Semitism: OY GEVALT THIS IS ANUDDAH HALAHCOST"
Ugy7oHXbVsjSo7EXEE14AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"Even with mass immigration into europe today, europe﻿ only represents 11% of the worlds entire population, i doubt that was alot higher in the middle ages and on that basis the numbers are confirmed at around﻿ 50 million people being a reasonable average of a 400 million total figure for the earth for that period, i doubt those numbers changed dramatically over those 600 years and i doubt 80 million people were killed, the numbers dont add up."
UgyCbHw8s8YTqqnyZ_x4AaABAg,noncounter,jews,Default,"I think what is so evil about it is that it is practised as a theocracy, it is also extremily bigoted and xenophobic."
UggvWg6EFWkGaXgCoAEC,counterspeech,lgbt,Positive tone,OMG this is so hilarious XD It sounds like the majority of people attending that church are male? And all he is doing is promoting hate. I can't help but die of laughter when i hear and see people as ignorant as him. HAHA
Ugjy9vAfpXL5hXgCoAEC,noncounter,jews,Default,"Odd, so many Christians defend Israel or Jews, but almost never see this other way around. Where was Israel as Christians in ME, IRAQ, Syria being slaughtered, Christians not treated all that well in Israel."
UgifmcyVHSlWangCoAEC,noncounter,black,Default,"Once again, another video by a black guy who screams ""racism."" Where is the concrete video proof that they didn't have the right to question him? I see no proof."
Ugzo9vts-pLkwQNlA_p4AaABAg,noncounter,black,Default,talking all that shit... WITH A BIGGIE SHIRT ON
UgyHiW5NescJFprtAQ94AaABAg,noncounter,black,Default,I don't like black people
Ugy6u0ZiAHf1F8yBknl4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,This is what you get when you help people without asking. Let the person speak for themselves.
UgxbbBc58mFPBKAMt254AaABAg,counterspeech,jews,9,this woman is such an idiot it is amazing
UgwsabkpXeU1M9w-xWt4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,and the fact that you use that word in derision and hate shows your own colors
UgjUYcZ6WH5OyngCoAEC,counterspeech,lgbt,9,Coz the bible isn't open to interpretation? Such an evil man
UgzFQVH9fgmcUjSH-Dp4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9",if i was there i would walk up there and beat the shit out of him.
UghSn7s1PGcIRHgCoAEC,noncounter,jews,Default,To Jewish Controlled ABC----when are you going to tell the black people about YOUR role in slavery?
UghKmyEgNn47OngCoAEC,counterspeech,lgbt,9,What an idiot.
UggNRh4QUquvVngCoAEC,counterspeech,lgbt,9,Kirk Cameron is an idiot...period.
UgwtGR8lv8nIYQw6XNh4AaABAg,noncounter,black,Default,nigga
UghPcqmcsZkPIXgCoAEC,noncounter,lgbt,Default,"There is no gay gene.  It is a choice.  If someone was born that way, then they could not change it.  Also, identical twins have the same exact dna.  If one is homosexual then the other should be homosexual also.  We see many cases where one is homosexual and one is not."
Ugh_uiz4dIIajHgCoAEC,noncounter,lgbt,Default,May I add SCROTUM ROPERS?
UgivdjwVPSUXSXgCoAEC,counterspeech,lgbt,Presenting facts,"Jesus wouldn't reprimand at Bruce. But at you. Just as Jesus reprimanded at Pharisees, who so worshipped God also, he won't reprimand at the tax collector."
UghjoFp9ld45VXgCoAEC,noncounter,lgbt,Default,Damn! That was a good one.
Ugjm_PKTReVl-XgCoAEC,noncounter,jews,Default,Disbelievers are more filthy then pigs.
