id,Class,Community,Subclass,text
Ugx2ptqPh8cAPwy-ex14AaABAg,noncounter,black,Default,if that guy was so called white
UggQg4atdQBAengCoAEC,noncounter,lgbt,Default,thanks Kirk for giving the biblical truth 😸
UghRSrQfRRPGRHgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"There was a time that UI have listened to him when he was spiritual pretty well, but I can tell I dont to Anderson no more. First he has a false teaching and need to be hionest with the Lord Jesus Christ and the second; he need to re-read the Bible, because his movies are lieful garbage and is definiately in tune with what Gods Word says and 3 God loves anyone makes no since what kind of sin he has done. All sin can be forgiven!! Period. It's you that need a good repentance otherwise, Steve Anderson, you walk to hell not that freak!! I have a good text for you Pastor: Hebrews 6:4-8. You miss your first love!!"
UgyThHQgxdx0nye0oOp4AaABAg,counterspeech,jews,Hostile language,"We accept Jews and Christians to live with us why won't the west do so and what if native western people convert to islam just like thousand did every year.
After all there is no big deal between Islam and Christianity we both believe that we are all sons and daughters of Adam and Eve and we both believe in Jesus Christ and we both say amen when we pray and the one you call Satan we call Shaytan
please watch this video  /watch?v=LvPv_wOR4Zw"
UgyuwzYQBjh0VVR03Vh4AaABAg,counterspeech,lgbt,"Positive tone, 9",Sean Harris With all my love and dearest best wishes to you: DROP DEAD
UgxHxdU3YPINiUTJvad4AaABAg,noncounter,jews,Default,"@express451 
What race is that then?
Dont call people nazis just because they think your a brainwashed zombie slave, which of course you are. It was the muslims and the nazis who joined forces, if you took the time out from your busy﻿ schedule of brainwashing yourself into submission you might of known that."
UgyxtMtDQYMfMzjuVG14AaABAg,noncounter,lgbt,Default,"Homosexuality is wrong, whoever who ingores it despite knowing the truth will not inherit God's kingdom."
Ugy4Mcth_x9K3qxWRWZ4AaABAg,noncounter,black,Default,MAYOR DE BLASIO  SANCTUARY  CITY ILLEGAL CRIMINAL  MEXICAN RAPIST
Ugjtm9XU0iKXkngCoAEC,counterspeech,jews,Hostile language,"The guy that tried to defend the clerk was partly right (only partly).  The people had no right to push the flier issue when the guy rejected it.  I mean, seriously, I've hung up a lot of fliers in my life and if a business says no for whatever reason I never felt so fucking self-entitled as to argue that I must be given a spot on the wall.  And the guy is right that everyone does and SHOULD be allowed their opinion, even bigoted ones.  A guy tells someone no and then the person who was rejected causes a big ruckus because he doesn''t like the answer and gets the owner lynched by an angry mob (yes, I realize the owner and jewish couple were in on the skit)- that's not freedom of speech or expression, that's fucking social terrorism, people.  Wake up.  Yes, it may be bigoted, but social terrorism is just another form of tyranny.  If you feel you are justified in hurting another human being for thinking differently than you, and that includes economical retaliation, than you are a terrorist (someone who tries to force change through threat of or actual harm).  This is what the bald guy was trying to speak out against but was simply doing a poor job of it.

With that being said, the owner/actor was saying obviously bigoted/inflammatory remarks, and he kept it going more than the jewish couple did."
UgxLDhYJpNM2sWQqi-V4AaABAg,noncounter,jews,Default,His name is George Soros and now he is supporting Black Lives Matters
UgjZd11ZVRJ_sHgCoAEC,noncounter,lgbt,Default,"if gay people are trying to promote self confidence why are they trying to change themselves by undergoing a surgery instead of loving themselves the way they came out of their momma's womb. Own who they are man or woman and be okay with it. I don't believe in science, we are all human scientist or not and we will all die at some point. You want to support people who want to experiment with lust. Yeah sure you have that right but what I know is that you have no right to force me to believe in something that is a sin whether you like it or not. You either accept Jesus and his teachings or you don't. Either way you'll get what's coming to you."
UgxL0fWlOHffLxcypAx4AaABAg,noncounter,jews,Default,She is not against jews.
UgxcbNrOdeKzQbOo4lx4AaABAg,counterspeech,jews,9,what a fkin dumbass of a pakistani faggot
Ugh6X_agIHYJPngCoAEC,noncounter,lgbt,Default,I'm with the pastor. Gays must be eliminated
Ugww0eMks-KJMbK51Gp4AaABAg,counterspeech,black,9,"Lets make a huge pole, burn it, and nail her to it.
PLEASE! SOMEONE!"
UgyerupJh10NXK-1KZh4AaABAg,noncounter,jews,Default,"everytime i watch this kind of video, the same type of comments appeared here, i wonder are them the same people, or an agent in a group tht will make a tour in all Islamic videos just to criticize and throw out all those bad words here, just ignore them, their belief, is theirs, Islam is our choice, and im just wanna watch this video in peace"
Ugw-xclBgBI2p4dpvwd4AaABAg,noncounter,black,Default,"Another smart ass uncooperative black resisting arrest automatically calling racism and ""not doing anything wrong"" Way to twist the truth TURKS."
Ugi9tlIzNc4UyngCoAEC,counterspeech,lgbt,9,What a complete and utter turd. This dumb shit is too stupid.
Ugi2argJlnaTVHgCoAEC,noncounter,jews,Default,"Zionist scum are controlling the world.
Better be aware of what they're doing.
9/11, Iraq, Afghanistan and all the other wars were caused by Jewish people wanting to whipe out humanity just like Hitler did to them. Hitler had a Jewish grandmother, just shows you how vile and disgusting these filthy Jews are."
UgzSBHzZxS3IT6Pst_94AaABAg,counterspeech,jews,"Hostile language, 9","In the koran jews are cursed  , because the koran is time dependent and therefore
not eternal . So it is easy to understand that mohammed had some quarrels with the jews and there fore he did not have nice things to say of them in the koran , of course these soeras about cursing jews don,t have justification at present time at all . The best you can do is erase them from your koran . The whole humanity are the chosen people you stupid man ."
UgwP3G4c2PCLIpRfjA54AaABAg,counterspeech,lgbt,9,This guy needs a foot up his ass!
Ugw1ktQHb2wJ-HAtngx4AaABAg,noncounter,black,Default,mud sharks
Ugx70p625A4unOLOB9Z4AaABAg,noncounter,black,Default,Dab
UgiAwlRD27I3EngCoAEC,counterspeech,lgbt,Affiliation,This is why even though I'm Christian I stay away from religion. You should never wish death upon someone no matter how much u dislike them
Ughz6BdUrTurJngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Kirk, basically the only reason you have to harm homosexuals is that your bible says to. However, it has thousands of other sins listed — many, capital crimes. Yet you single out only one of them, and oddly, a sin you conveniently do not commit. Jesus told you not to do that. You are supposed to focus on your own sins. Yet you ignore all your own sins, including the capital ones.

You are obsessed with homosexuality, something that in theory, does not concern you in the least. People so obsessed often turn out to be closet cases. They are projecting their internal conflict, frustration and inability to suppress their feelings out as anger at the world.

Deuteronomy 21:18-21 says that you must kill any child who is insufficiently respectful. Oddly, you don’t feel compelled to obey. So why then do you feel compelled to be such a royal prick about homosexuals?

What you are doing is bigotry, not Christianity. You are a first class hypocrite."
UgwME-J9TL1PoGNWD994AaABAg,counterspeech,jews,Affiliation,listen I'm Jewish and if there was a minority that most CEO's and half of wall street was part of i would probably hate them also YOU GUYS ARE SO JEALOUS!!!!!
UgiWDZMtNF7zZXgCoAEC,noncounter,jews,Default,I swear to god i knew the pastor was a pastor before he even said it.
UgjA-eI0_dTNn3gCoAEC,counterspeech,jews,Hostile language,Why discriminate minorities because we have different beliefs? So what?
Ugh_9-K2AZ4pAHgCoAEC,counterspeech,black,Hostile language,very very very hard to watch
UgyLJqdAWHq2VkzF9GB4AaABAg,noncounter,jews,Default,As much as i want to joke about this its not funny the middle east has some problems and a lot of beautiful women are being hurt by this stupid mindset crap.
Ugx4XYbVsnZlqiJUv3N4AaABAg,counterspeech,black,Warning of offline or online consequences,Fucken cunts time for civil disobedience big time
UgwMfgpBkQ45dh9QW3R4AaABAg,noncounter,jews,Default,"I don't know...Marx, Nietzsche? Who? And your point is what? That there is a thing called Liberal Fascist? There is not. That's a made up name by right wing talk show hosts. But I will let you answer..."
UgiKXmO-OzyprHgCoAEC,noncounter,jews,Default,"The difference between the Hebrew god, the god of Abraham, Issac and Jacob - and Ba'al (of the Bible) - is that the G-d of the Hebrews does NOT accept human and child sacrifice as offerings in accordance of appeasement to that deity. When bombs are placed upon a child or adult and their god's name chanted (Allah IS , ‘B’-All-ah) as directed by the Koran, then you are NOT praying to the god of the Hebrew bible. There are no fertility virgins awaiting those guilty of human/child sacrifice in heaven. These acts are defined in the Hebrew bible as an abomination. Child AND human sacrifice to a god was the pejorative term used repeatedly throughout scripture and correctly describes any practice whereby human life is somehow “offered up” to a god in trade for an action by that deity. 

Ba’al was the son of El, the chief god, and his sisters/consorts were Ashtoreth, a fertility goddess associated with the stars, and Anath, another goddess of fertility, love and war. He was worshiped as the sun god (the ‘ball in the sky’) and as the storm god—he is usually depicted holding a lightning bolt—it was he who defeated enemies and his sisters who produced crops. Consequently, they also worshiped him as a fertility god who provided fertile virgins, crops in the field, agronomy and animal husbandry. Ba’al worship was rooted in human sacrifice, war, fertility rites and consequently included ritualistic prostitution in the temples. At times, appeasing Ba’al required human sacrifice, often also including the death of the firstborn of the one making the sacrifice (Jeremiah 19:5). The priests of Ba’al appealed to their god in rites of wild abandon which included loud, ecstatic cries and self-inflicted injury and murderous actions against others,  (1 Kings 18:28). All of these abominations were depicted as the antithesis to worship of the Hebrew G-d of the Jewish and Christian bible. This is why the worship of the Muslim god is pitted against that of the Hebrew. They are different AND opposing deities. They can SAY they are the same – but we know from their actions OF worship, that they are quite oppositional."
UgximW6CpBmbD77tW2p4AaABAg,noncounter,black,Default,This video is awesome...so many triggered black people hahahaha
UggRhj2Eepa6rHgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,I think that the anti-terrorism unit should keep an eye on him closely as he is no difference from ISIS. He has so much hatred in him that I'm surprised that any self-righteous Christians would even go to listen to his sermon.
UgzgV4IEAebKSspmCsF4AaABAg,noncounter,black,Default,We all know whites never get roughed up.  Sure Young Turds. Here is a hint:  when you are arrested you SUBMIT to the arrest or it could get ugly.  Submit. You get your day in court.
Ughd0c-7I_9PbngCoAEC,counterspeech,lgbt,9,Ignorant evil bastard
UgxFepw3I2EswRhAXiB4AaABAg,counterspeech,black,9,In the words of Eazy and NWA ......F*CK THE POLICE !!!!!
UghCQEZOhcRwCXgCoAEC,counterspeech,lgbt,"Positive tone, 9",All I can say is some whore two thousand years ago lying about how she got knocked up got way out of hand.
UggN5dIaGSFg2HgCoAEC,counterspeech,lgbt,"Positive tone, Warning of offline or online consequences","I would love to punch him in the face. Of course, I'm not a Christian, so I won't respond to things I don't like with violence and hatred."
UgzP-5DKI09USstu17Z4AaABAg,noncounter,black,Default,"Okay, the officer has the right to know what is going on and they have the right to ask anyone for ID. You have the right to refuse, but if you do, he has the right to detain you. Plus the guy is refusing his orders to put his hands behind his back. At this point he has the right to use force."
UgwNBVQw5Zb6e01VWg94AaABAg,noncounter,jews,Default,Muhammad (PBUH) and The Quran does not contradict themselves..Muhammad (PBUH) life is 100 percent according to Quran and the Commandment of Allah swt.
UgzlYMwUb_2ixXa8Y-h4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,what a waste of 6 minutes
UgjXvXsouN5jEngCoAEC,counterspeech,jews,"Affiliation, Hostile language","I'm Muslim and people need to stop being mean to Jews and need to stop being judgemental,all we need is peace and love :D"
UgyHEI1UpVzpmHaiAnV4AaABAg,counterspeech,lgbt,Positive tone,lol you keep your eyes closed and cross your fingers while you tell those lies...lol...i'm just laughing at you..
Ugw6npBf2lm8SUl3wmF4AaABAg,noncounter,jews,Default,"I like this woman! Shes having fun with this tosser....Jews stink..wake up goyim..,,"
UgzQAJof0FMBLFFFuG94AaABAg,noncounter,black,Default,Officer401 isnt this tyoe of cop
UgwcUrUqdDXy0JNJ30h4AaABAg,noncounter,jews,Default,HAHAHAHA LOL ..... Hell yeah
Ugg5P_LykTrEWXgCoAEC,noncounter,jews,Default,Jews only care about money! Smh
Ugw5DYm-myt494K2RlJ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,if you were trying to make me laugh or smile it's only make me cry because I am black and I don't want to here you make fun of my race now I have this on top of being hated for my skin and you're laughing thanks I just cried
UgigSzyAf0dy-XgCoAEC,counterspeech,lgbt,"Affiliation, Presenting facts","it is so difficult to find the right stance on videos like this. i feel like i am being asked many questions one after the other. i try to answer each of them honestly, not being biased by the others. 

i feel this man is a kind warm hearted person who cares a lot about his family, but of course i do think he is wrong on homosexuality. it is not just a little impulse that you can overcome. he seems terribly misinformed about the reality of young man in puberty finding out they are gay. it is who they are and overcoming that means stop being who you are and instead live the life of a shadow. 

is homosexuality unnatural? this is tricky one, cause: yes and: no. yes in the way that species cannot survive without reproduction. no in the sense that there are cases of homosexuality in the animal world as well. 

but the whole point of it being ""natural"" or not is misleading. many things in our lives are not ""natural"". short sighted people would not reproduce in ""nature"", cause they wouldn't reach the age to do so in the savannah's of africa. just to name a simple one. human evolution reached a point where we can make choices. i am a religious person, but his frame of religion is terribly narrow and i am afraid more a thing that he is used than he has thought through."
UggY9dnxXA9POXgCoAEC,counterspeech,jews,Hostile language,God doesn't EVER curse people. That is not the way of God. God realizes that sometimes his/her children don't get along. God doesn't like violence and prefers to redirect you to becoming your highest and best self.
UghFuRHlbbRGbHgCoAEC,noncounter,jews,Default,So that's what  Ruud van Nistelrooy  is up to nowadays
UgzbR2emaVLkE8Ok-mV4AaABAg,noncounter,jews,Default,Government laws are enforced by force only. will you tell the government to abolish the police powers and tell them to inform to the people there will not be police powers and law and order will be maintained.. funny thing..
UgzRy-HDeeCP4TkWdHJ4AaABAg,noncounter,black,Default,"Did, did she just solve racism?!"
UgggY46biwVtI3gCoAEC,counterspeech,jews,Hostile language,"Why all the people call Israel people jews? I don't like that. cuz im Korean and Japanese always called us chosenging. Im hangokin or Korean but not chosenging. That's the kind of labeling thing and racism. And im upset about that. That's the same thing. They come from Israel and they are just Israel people not jew. And i respect Israel and Israel people,  im Christian but my faith come from Abraham,  king of David, and i respect Muslim too. We are human beings. We should love each other regardless of age, race, religion.  We are children of God."
UgjTTSCihiyIX3gCoAEC,noncounter,lgbt,Default,Homosexuality is a symptom of a diseased society.
UggZKGqELuJo_ngCoAEC,noncounter,lgbt,Default,"Hot seat for Kirk! Love him and his sister, great people."
UghZVL1gm_kMa3gCoAEC,noncounter,lgbt,Default,I pray that Kevin Durant burns in hell for betraying the Oklahoma City Thunder!
UgxN1NgAltNKKr-T-cV4AaABAg,noncounter,lgbt,Default,Yay! Kirk
UgxSCGg9d6tmd_Xh_-N4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Disgusting and hateful. This minister has NO message for me or others. Shame on him and all those like him.
Ugi8YsGyruVvCXgCoAEC,noncounter,lgbt,Default,"thats great son, as long as your happy, but make sure you follow Jesus and ask for forgiveness of your sins. Jesus won't make you straight, he'll love you for what you are, a sinner."
Ugwdm8kgNW5TEs0Mn9V4AaABAg,noncounter,black,Default,Bus rape???? Xddd was somebody raping a bus
Ugjb8bSqVm9f-ngCoAEC,counterspeech,lgbt,Hostile language,"if someone feels they want to be gay thats fine for them, thats their decision. Everone has their opinion and decision  which is fine"
Ugy0Y3WvhKxbhoY0qqR4AaABAg,counterspeech,jews,9,The Dumbest one Alive
UgxCmsPpdeAjxNeQ08R4AaABAg,noncounter,black,Default,"Honestly , this looks fake as hell . Why is the so called hero acting up for the camera he even takes his eyes off the perp to address the camera . If it's true the guy is a piece of crap but one does not normally address a camera when supposedly saving someone .  This is why people don't believe anything any more especially when it comes out of the media . The Young Turks, it's like Hilary Clinton or Bernie Sanders addressing an issue you can't believe a word they say and they'll ham anything up so long as it's anti establishment . They are always comparing events to race and this is how these pieces of slime make a living off naive people following them"
UgwuS7xaA2oKY-jFGVB4AaABAg,noncounter,lgbt,Default,ya your absolutely right...ITS A DISEASE. Theyd all want to be shot
Ugjd43SQ0UqOhHgCoAEC,counterspeech,black,Denouncing hateful or dangerous speech,The hell is wrong with cops
Ugyyp-ggmJw7iWQPqwV4AaABAg,counterspeech,jews,Positive tone,"Looks like a monkey, speaks like a monkey, no wonder he doesn't believe in evolution."
UgivVBKNP2RmS3gCoAEC,noncounter,black,Default,"that shit is hilarious…he really starts whining like a bitch.. thinking he got all these rights…

didn't have nothing to do with being black.. he was being stupid..  he got what he wanted.. very irresponsible of him when he knows he got to pick up his kids. friggen idiot.."
Ugz_CkrkIFQGk_lw-xJ4AaABAg,counterspeech,lgbt,Presenting facts,"Beliefs are not a choice--try forcing yourself to believe something you know isn't true, you can't do it. Being gay/attraction is not a choice. Try being attracted to someone (anyone, even the opposite sex if you are straight) that you are not attracted to, you can't.

You are confusing what is going on inside the mind with behavior. But I wouldn't expect someone who puts a premium on faith and not reality to understand facts."
Ugy5qYMrVLflgP_LQkJ4AaABAg,noncounter,jews,Default,"@Pitttdog 
With all due respect, I will first invite you to read the books ""The God delusion"" by Richard Hawkins and ""End of Faith"" by Sam Harris..Let me know after you have read those two books and we'll continue this discussion."
Ugx8lqOFIXaPfTcEvcN4AaABAg,noncounter,black,Default,black people are racists not the white people. there's a reason why cops stop and accuse thug looking tatted up black people for a crime and not well dressed white people. it's pretty obvious that when u dress and talk like that then you're gonna instantly get accused of being a criminal over the intelligent cleaned up white guy.
UgwNc6RQy4w8r3UKpXV4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language","I can see World War 2 happening again. The hate to Jews is disgusting. I dont think all of ye realize wat happened in World War 2. Watch the Pianist. Its heartbreaking. If that happenes again i dont think the world will recover. Its disgusting the way people will suport muslims, who blow up the place, and set thinngs alight, and kill people, and jews, who have done nothing, ard hated on. Its so so sad..."
UgxPOFNqvFxwNa_nyJp4AaABAg,noncounter,black,Default,Ok?....then
Ugx3TC6eogp3Dx2u4Wl4AaABAg,noncounter,black,Default,This would be mostly fine if she was black... I don't disagree with everything... It's not as bad as everyone is making it out to seem... She makes some slip ups but overall she is in no way close to racist...
UggZNzy0PKQNIXgCoAEC,counterspeech,black,9,I hope those fucken cops got fired and in jail
UggiYsOQLaYJIngCoAEC,noncounter,jews,Default,allah cursed jews already ..holocaust. ALLAHU AKBAR
UgjgALeTdfA5qngCoAEC,noncounter,jews,Default,"Africans, Europeans, asians, and most civilization can agree that The widespread culture of male circumcision in America is sick and scientifically proven to be unnecessary.  Why do the Jews and christians continue this pagan ritual in the 21st century? Why do you think female circumcision is horrible but male circumcision is somehow ok?"
UgylZZrKWQmGVZ3ZL_94AaABAg,noncounter,black,Default,they deserve it
UgxFpmzwDEvN1mfS7C14AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"Okay, why did he get arrested for helping out the 15 year old girl? This is messed up."
UgxSB9vTV6OT6_nNCQJ4AaABAg,counterspeech,jews,Hostile language,u can take jews and christians as friends this man is a noob he dont know
Ughf42GPypG2OngCoAEC,noncounter,jews,Default,"Palestine is an excuse, it never existed ... the Palestinians are not an ethnic group, have no history."
UgzhQDBBhBNnBodrl394AaABAg,noncounter,black,Default,Resisting a cop ... just saying.
UgxYCweE0LJEDQq5dQh4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone","Who cares about nature and since when?

This chap, living under the unnatural political system based on unnatural laws, institutions and protocols, he studied in unnatural schools, gets treatment in unnatural hospitals, regularly wearing unnatural clothes, sitting on an unnatural chair, using an unnatural communication method called language, raising unnatural issues such as ""morality/immorality, value system"" etc., defending an unnatural belief system called religion, delivering his ideas under the unnatural studio lights through unnatural medium called television, using unnatural rituals, cabins, equipment to eat, defecate, heat, cool down, move from point A to B, and countless other activities...

None of these things are in nature, nobody can collect or find them in nature.

Yet he can confidently claim that homosexuality is ""not natural"".
Hypocrisy in its highest and the most shameless form..."
UgjCR7HGp7w_V3gCoAEC,noncounter,lgbt,Default,Good job bad preachers
UgyrHFrDkjlwAcKL6Rh4AaABAg,noncounter,jews,Default,"@angelicvoice2012 
That was a pretty ignorant thing to say when 2 of his wives if I'm not mistaken were Jewish & he had companions who were Jewish as well."
Ugi8y2PjOHdYjXgCoAEC,noncounter,lgbt,Default,At Least he's an honest Christian and not fake
Ugzvo8O0mIN0mvChwmJ4AaABAg,noncounter,black,Default,Actually what was she taking about
UgwKE2hdHp3X5-mpJY94AaABAg,noncounter,black,Default,"This is not a race issue.  It's not unusual at all for cops to cuff and detain everyone involved in a physical altercation until they finish their investigation.  He wasn't booked.  He wasn't charged.  He wasn't imprisoned.  That molester had obviously been assaulted and was making an accusation.  The other man made accusations as well and didn't deny assaulting the man, just that it was justified.  Both men were cuffed and detained until the sergeant made a determination after the police investigated.  That's it.  It really doesn't always have to do with color and there is no indication that a white sergeant would have made a different determination.  Once again, TYT spins everything to make it about race regardless of facts."
UghamdKHc-370ngCoAEC,noncounter,jews,Default,Them jews were just testing to see how brainwashed they have the average american with all their pro-jew propaganda lies.
UggtewN_yVudgHgCoAEC,noncounter,jews,Default,"rata2 disini pada ngatain muslim dan Allah SWT, saya sbg Muslim lebih baik diam saja (tdk berkomentar)  krn percuma dihati mereka penuh dgn kebencian 😊"
UgwgjPSeCBMre27AdJJ4AaABAg,noncounter,jews,Default,"@yourdadscunt I 'm not going to kill him if that's what you mean , I mean when a person's life has ended by whatever causes, then for surely that person will know if he is right about his decision or not"
UggcEET-LOBFVHgCoAEC,noncounter,jews,Default,laugh
UgzUITseyz-pBv1GBWF4AaABAg,noncounter,lgbt,Default,This bigot is kind of fine. 😍
Ugj0E1R4NL1_73gCoAEC,noncounter,lgbt,Default,I agree with the pastor. 💯✅
UgiKUs7UN8GKlXgCoAEC,noncounter,lgbt,Default,"Stan B and others who say ""1500 species in the animal kingdom practice homosexuality"", where is the science to support this statement?  I have done an extensive web search looking for ONE scholarly article in a REPUTABLE journal that documents in the natural, one male animal using his penis to penetrate the anus of another male animal during sexual activity.  There are none.  I found one article in which monkeys would stimulate the genitals of same sex and opposite sex monkeys after viewing this behavior.  The same article spoke about baby monkeys submitting to copulation by an adult monkey after viewing this behavior performed.  One male animal humping another male animal doesn't make him homosexual anymore than humping a chair leg makes him living room furniture.  If we use the one article I spoke about to support homosexuality then we also are obligated to use the same article to support pedophilia.   Animal behavior cannot be used to support human behavior.  Some animals desert or kill their young if there is a birth defect.  Are we also going to pattern our behaviors after that as well?  I don't really know what homosexuality truly is, outside being lumped together with other sexual sins as against the perfect Will of God.  Homosexuality cannot be supported from a Spiritual/Biblical standpoint or an evolutionary standpoint.  The premise of evolution is survival of the fittest through natural selection.  Homosexuals cannot pass on genetic material to offspring for this to work.  Please, someone guide me to an article in a scholarly journal depicting anal sex between two male animals in the natural, and I will apologize.  However, even that will not change what the Word of God has said about ALL sexual sin, whether adultery, fornication, or homosexuality."
UgzRCWJRI9H06V3ZtiF4AaABAg,noncounter,black,Default,Hansen piker u need bigger glasses lol
UgiSyjWQUfkRGHgCoAEC,noncounter,jews,Default,Nuking Israel to exterminate the Zionists should be at the top of the list of ways to stop antisemitism.   Zionists above all others (including the Nazis) have done more to create hatred of real Jews than anyone else in history.  Zionists hide behind Judaism like Jihadists hide behind Islam...they just use the religion as a shield to protect them from criticism for their evil actions.
UggnhTiIAxIfPHgCoAEC,counterspeech,lgbt,Positive tone,He is totally gay
UghTHKGf0SqTpngCoAEC,noncounter,jews,Default,"Lol those ""hidden"" cameras"
Ugyz7m8Uuujq25sV7gh4AaABAg,counterspeech,lgbt,"Positive tone, 9","I'd be will to bet $100 that this ""Pastor"" knows what dick taste like."
UgjGo2bxv4kmgngCoAEC,counterspeech,lgbt,Positive tone,I think Caitlyn turned him down the night before.
UgzF4Avx0t2PUuZyRuh4AaABAg,noncounter,jews,Default,"@MrJaguit i don't understand ,is every person here moronic ? allah is your god ,it's just a different language .(if you believe in god). let's say you love jesus ,in arabic his name is isa.would you say bad thing about isa then? wait,you probably would cuz your an idiot"
Ugge8YBkuXVL93gCoAEC,counterspeech,jews,"Affiliation, Hostile language",am Muslim and i believe that no one should be discriminated for what he believe God brought as all in this world to live together in peace and harmony and after more than 2000 years in this earth ppl still cant learn this
Ugj2wCu4YyYAC3gCoAEC,counterspeech,jews,Positive tone,So if I say 'alalalalallalala' my property is now safe from Islamic thieves? How would they know I've said it?
UgjzxFc86SZ2DngCoAEC,noncounter,lgbt,Default,I just watch this Everyday and get more motivated to stand for the truth of the Word of Gkd
UggxGnoHnslEHXgCoAEC,noncounter,lgbt,Default,Have any of you people ever read the Bible??? The only way to eternal salvation is through believing on Jesus Christ. PERIOD John 3:16. BRUCE JENNER DOES NOT BELIEVE.....SORRY NO ETERNAL SALVATION FOR HIM OR HER OR IT. End of story.
Ugzim2D-643-Ew2dnR54AaABAg,noncounter,jews,Default,"When you say jew do you mean Cultural,religious,race or political jew?The word is so open ended and twisted to fit any arguement"
Ugj8ByXamEGFbHgCoAEC,noncounter,lgbt,Default,"There was know Adam and Eve as much as I don't believe that or evolution I would have to say evolution came first because how did two people create Hispanics, whites, blacks, light brown people, dark brown people makes no sense whatsoever"
UgiQGkNUXAfCYngCoAEC,noncounter,jews,Default,chris rock... that train is never late
Ugix_0jPdi07p3gCoAEC,noncounter,jews,Default,"""We don't want the Christ killers come here everyday..""
[Wait...Whaaaaat?]
First of all, Jesus himself bears no grudge against anyone. He didn't even shout out hate when he was crucified but relentlessly continued to ask for forgiveness to those who have sinned. 

Some people truly forgot the whole purpose of that sacrifice he made....It is not our place to judge others for their sins but rather the Lord himself is allowed to.

#TruthBeTold
#Facts"
Ugx--JeCbXFa-YTAm194AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"The Creator of the universe never Cursed anyone.Muhammad did,probly bcos some people did not accept him as a messenger of God.Jews probly rejected him bcos he worshipped Allah,who was ancient PaganArabic HighGod of the Arabic Pantheon.Arabs HighGod was not recognized as being the same God of Moses by Jews,& that is probly why Muhammad hated Jews &the reason why Muslims today hate them & all others who do not revere their prophet as they do.Islam seems to be a religion of Hatred&Persecution.."
UgxIPBzHGtn0bMyVSHZ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Stop being racist
UgyGnn0LiZeAHpZ0Vmd4AaABAg,counterspeech,jews,9,"This sandmonkey probably got a grant from the CIA to say this shit... Well, let me say I'll fuck mohamad and his ugly mother in their asses!!!"
UgzePlom0UfDEr3K0YN4AaABAg,noncounter,jews,Default,"@miladmeah I can smell devils like you, even if you were half way around the world, or pathetically trying to observe us from the Heavens!!! Piss off you Kelb!!!"
UggujBx7bl_Dl3gCoAEC,noncounter,jews,Default,"Remember, Obama said that the Muslim call to prayer was the most beautiful sound in the world...."
UgizoVM_daNDnngCoAEC,counterspeech,lgbt,Presenting facts,"Being attracted to the same sex and wanting a genuine intimate relationship with someone of the same sex (gay), is different to homosexually, as biblically homosexually carries with it perversions eg. catamite"
UggsBhKgfcME63gCoAEC,counterspeech,lgbt,Positive tone,Tell it to my gay dog.
Ugw1rwDL5aZLf3mkS_54AaABAg,noncounter,black,Default,"COLEY FOLEY SAYS: THAT WAS ""HARD TO WATCH""...?! THAT WAS EXTREMELY ENTERTAINING FOR COLEY FOLEY TO WATCH... HAHAHA!"
UggcJNT4n1tkyHgCoAEC,noncounter,lgbt,Default,"If a straight man speaks out against gays, they assume he must be in the closet. That is how deluded and perverted they really are."
UgghmtYYwMvqSXgCoAEC,noncounter,jews,Default,WARNING!!!!  Do Not Feed The Troll: Anarchogamer.  I did and regret even bothering.
Ugh-nbqKuD-ringCoAEC,counterspeech,black,9,kill all pigs
UggTn_v-H2aLB3gCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Affiliation","I have videos of these lectures. Unbelievable the lengths some evil people will go to for defaming Islam.  Before my comment gets deleted by this red neck NOTE: These are 2 different lectures, one based on Tawheed and Shirk and the other Jihad ( which means struggle but in the warfare context - can only be inflicted if your family or home is in danger - look it up for yourself).   The perpetrator has cut and pasted both videos to fulfuill his ill desires of what Islam should be in his eyes. Diseased minds only pollute societies."
UggeD4Nfukj8rHgCoAEC,counterspeech,lgbt,9,He ain't a pastor. He's a shitty twat who needs to stfu 😒
UghB6OXtxcILg3gCoAEC,noncounter,lgbt,Default,I got your back Kirk.  And this guy needs to respect your answer.  People problem is that they always want you to agree with them and see things their way just because that's what the world around them is doing.  Stand strong Kirk!
Ugz0BJ4nZ33kRbSfyJd4AaABAg,noncounter,jews,Default,"@urheadonastick donno why non muslims hate islam?
if your non muslim and u donno abt islam how can you say abt it?"
UgyhbjDpXxa1l_tM8hN4AaABAg,counterspeech,black,9,Mother fucker American  police ..
