id,Class,Community,Subclass,text
UgiNtIzRaDhZyXgCoAEC,noncounter,jews,Default,"Judaism, Christianity & Islam are all related. Like football teams they are in a competition. So they don't like each other. What else is to say? Me? Wouldn't care less the ""curse"", I am an atheist."
UgyeBUsJTB_ugOfF_fZ4AaABAg,noncounter,black,Default,It's not offensive it's arrogant
UgyT0rPscqId_CBPS5R4AaABAg,noncounter,black,Default,Yea one video is gonna make me think all cops are bad. Lmao Idiots
Ugjp3k69Wmy25ngCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",shame on you people i\m not a jew but why the hell don\t you react  we have the issues with the muslims so  replace the jew with muslim and no one would stay LOL XD
UgzvNOy_WLmkCSWMPhV4AaABAg,noncounter,jews,Default,"@ratulxy are you implying arabs are his favorites?am not an Arab so i should leave this religion.you see, there is no favourites . it says in hadith ""there is no different between an arab and non arab and between white and black all are same""
did you know that most people rejected the last prophet because he was an Arab?
why one messenger at a time? idk its not like i have answers to all the questions.
may be 1 is enough to spread the message to all but not every1 accepted it some did"
Ugx5NiJ3al5JTWyys-94AaABAg,noncounter,lgbt,Default,Thank you Kurt! For being honest.
UgwtGiHVrjb12DEquht4AaABAg,counterspeech,black,9,youre fucking obnoxious
UghgqtmfOz71PXgCoAEC,noncounter,lgbt,Default,He's right
UgyfAFvHpG1iihKQzpN4AaABAg,counterspeech,black,9,This MAN is a HERO. And the police F racists
Ugj_MRy8qL_lAXgCoAEC,counterspeech,jews,Positive tone,"haha hope he answered the question, ???....... but who is a creator of Jews and Christians and other religious people? or is he saying Quran is written only for Muslims, how can creator become partial?"
UgzxxoLrxGR7KI5TxF14AaABAg,counterspeech,black,Affiliation,"I'm not even Black and have Police Officers Screaming at me and accusing me of something said from, oh yes the worst one of all a White women...  When I was installing a lock on my room door.

The odd part of this story is I had called the police earlier on this White women and the report was never put in. She called the police on me and they really let me have it... 

At the end of the situation and them trying to leave, I pleaded with the Officers to stay and watch me move my things to my car because they said if a call were to be put in somebody's going to jail and it would be me."
Ugi-qYMrFht2x3gCoAEC,noncounter,black,Default,No no no This is not how cops treat black people this is how this cop does
UgwfW7f04ceFZSEFabJ4AaABAg,noncounter,black,Default,Turks are liberal retards...fuckin pussies
UgyvoKsKBLM_xnqJsr54AaABAg,noncounter,jews,Default,alisina.org
UgyPlMzxnmuEHCgBTcd4AaABAg,counterspeech,black,Presenting facts,"Cops are actually more likely
To be more cautious around blacks. Harvard study proved this based on polling questions on police officers"
UgwIOZqWWl5H6AJxc0t4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"wtf some black people are actually born with blonde hair soooo
become educated before talking"
Ugzs2D70QWZvBapU7z94AaABAg,noncounter,jews,Default,Quran was not written by men since Muhammad was illiterate and he was the first who had it. Allah chose him because he knew that people would accuse Muhammad of writing it. He is the last prophet because he was sent for the whole of humanity
UgiazyB6DwNcKngCoAEC,counterspeech,jews,"Presenting facts, Hostile language","The Qur'an is a Jewish Book
The Quran and Jewish Patriarchs and Prophets

The first time a Jew reads the Quran he is often surprised by the fact that the Quran does not focus on Muhammed, Ishmael or the Arab people. Instead, the Quran focuses primarily on the Jewish patriarchs and prophets. The Quran concerns itself primarily with the history and future of the Children of Israel. Thus the primary figures of the Quran are figures like Abraham, Joseph, Moses and King David. In fact, the primary figure of the Quran is Moshe, Musa, Moses who is mentioned more than any other individual in the Quran. Many Jews are surprised to learn that one entire ""Surah"" (chapter) of the Quran (Surah 17) is titled ""The Children of Israel"".

The Father of Jews the mentioned most in Quran

Of all the Prophets cited in the Quran, our Prophet Moses is talked about the most, even more than Prophet Muhammad, within the Quran, his life, journies, and relationships with the children of Israel is spoken about more than other Prophets.

176 Verses in the Quran mention Moses:"
Ugy07J1vjiHfUH8t2YJ4AaABAg,noncounter,jews,Default,5:52 I like that man! Just being real. these Jews are going to destroy the USA. But most Americans are too stupid to realize it.
UghAxjkikhHqw3gCoAEC,counterspeech,jews,Presenting facts,"Semite - a member of any of the peoples who speak or spoke a Semitic language, including in particular the Jews and Arabs."
Uggwbm6i56CPw3gCoAEC,noncounter,jews,Default,"""...and nearest among them in love to the believers will you find those who say, 'We are Christians,' because amongst these are men devoted to learning and men who have renounced the world, and they are not arrogant"" (5:82)."
Ugw7VImhM1U1Ea-sOFR4AaABAg,counterspeech,jews,Affiliation,I'm a jewish Israeli - American girl. I get a lot of antisemitic slurs
UgzQ3jdqpgSYIyBBgiB4AaABAg,counterspeech,jews,Hostile language,"@express451 : I feel sorry for anyone who is caught up in the cult of islam. The world would be a much better place with no religion in it at all. Of all the religions and cults of this world, islam has to be the most ignorant and destructive. And I don't have to use profanity to get my point across. And if God truly exists then I say God bless Israel."
UgyApzPsBk4yvi_qwtl4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Jumping on the black mans jock just to act like they know what they’re talking about! Pure SHIT!
Ugi_y1CiTuIyongCoAEC,noncounter,lgbt,Default,Kirk cameron is saying the truth God created man and women
UgwsHRr7D5xa-wCL4zV4AaABAg,noncounter,black,Default,There is not nearly enough information here to make any kind of judgement call.  We have no idea what initiated police contact.
Ugi00eGhwp6D2ngCoAEC,noncounter,jews,Default,swizzels matlow sweets creator in uk is jewish my mom is her housekeeper [note for people in britain]
UgjULLRs_g8vZngCoAEC,noncounter,jews,Default,This is so staged. People do feel like this because they do control the country to its destruction.
UgwjTWum3gp5KbSlt8B4AaABAg,noncounter,jews,Default,"@zulfitareen u r wrong.""The word ""Alaq"" besides meaning a congealed clot of blood also means something which clings, a leech-like substance. Dr. Keith Moore had no knowledge whether an embryo in the initial stages appears like a leech. To check this out he studied the initial stage of the embryo under a very powerful microscope in his laboratory and compared what he observed with a diagram of a leech- he was astonished at the resemblance between the two!""......"
Ugj37ZPJjpCwSHgCoAEC,counterspeech,lgbt,9,Kirk Cameron is a judgemental asshole.
Ughqt3mA49nV_HgCoAEC,counterspeech,black,9,"I can't do this. Watching things like this make me hate America, what went wrong, we are of lower status because of the color of our skin? Because being white is supposed to make you better than everyone? I'm not saying this to be rude but just to put it out there. You see Jesus came down from heaven as a poor man, right? And from what I see the image people have made him as is a white man. So technically speaking, does this mean that white people are to be known as the poor man? Does this mean that they are below our feet? NO! Because you NEVER judge someone for the color of their skin, no matter the meaning behind it."
UgivrMlPYvWhG3gCoAEC,noncounter,lgbt,Default,"If people don't agree with what Kirk Cameron believes and understands about who God is and why marriage is created between man and women, your battle is with God not man! We all will answer to God when we die. That folks is not a joke.The discrimination and equal rights card is tossed around at people who acknowledge and respect with what God when people are blinded.We are limited by our self righteous understanding to justify our feelings rather than submit them to God, the father who created and loves us. We are blinded by our justifications so much that the simplicity of creation and design doesn't exist in our minds even if we visually can see it.Man and women and sex, naturally fit and can beautifully procreate according to specific and brilliant design. Homosexuals have serrogates. One is blessed the other creates their own way. And your own way will be explained to God once we no longer live this life."
UgxtceX1ieP76br0vZB4AaABAg,noncounter,black,Default,Ummmm
UgilfwFqbDeX1HgCoAEC,noncounter,black,Default,"I always take the young turks with a grain of salt because they're a huge bunch of jackwads.  They're willing to edit anything to spin the truth to fit their narrative they can't be trusted.  We need to see what lead to the police confrontation before we pass judgement.  If he was truly just sitting on a public bench, that's one thing.  But we have no idea what lead to this confrontation.  These old assholes who pretend to be hipsters need to provide the full story."
UgjJsnN5xsdfMHgCoAEC,counterspeech,lgbt,9,"Marriage is defined for one man and one woman, YET! Infidelity happens. ???????? One man plus two women or one woman and two men. Even some religious nut bags do these unspeakable acts yet their sins weighs less than a gay person. Get the fuck outta here with that bullshit. A sin is a sin, everyone has sinned in their life. There is no sin greater than the other. They are all equal therefore if God is forgiving then we're ALL saved. Like you religious nut bags claim to say."
Ugi-UYbLPOjRmngCoAEC.89mf-s6u1Uw8D5J5lKd5mk,counterspeech,lgbt,Presenting facts,+Punk Rock Piper it's his/her body... why do they deserve hell?
UgzuYkGWeEAxqpPFAKh4AaABAg,noncounter,jews,Default,"Palestine﻿ has NEVER existed as an autonomous entity. There is no language known as Palestinian. There﻿ is no distinct Palestinian culture. There has never been a land known as﻿ Palestine governed by Palestinians. Palestinians are Arabs, indistinguishable from Jordanians (another recent invention), Syrians, Lebanese, Iraqis, etc."
UghhZITUTUEIangCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,"really? is the present Torah or injil not in its real form, then your allah is impotent, can't preserve his own word, which no one can corrupt."
UgyaWSpf_WbIIz_VdWZ4AaABAg,noncounter,black,Default,They need to go to police training. They have no clue wtf they are talking about.  If it's also a old white male guess what... They're old. And just because you have handcuffs on it doesn't put you in any system! So ignorant.
UgihJXlKAR1GGngCoAEC,noncounter,jews,Default,"Why do Jews have big noses?


The Air is free."
UgwMSLH0yr63-rIszXx4AaABAg,counterspeech,jews,Hostile language,So? The partition of India killed how many people? Purely on religious grounds. Armenian genocide? Sectarian violence all around the world based on religion. It is no one's case that irreligious people can't be unreasonable. It is however our case that faith is a lottery and gives people a tool to use it as a violent cult. It requires no evidence. Religious people have one more fantastic way to be unreasonable & evil than us.
UghAbF5NATBB5XgCoAEC,noncounter,jews,Default,"If anything he looks more Jewish than them two! I hate these fake European Jews! The real Jews are Zionist Israel Mizrahi Middle Eastern Jews, Jews aren't white they are Semitic dark skinned middle eastern people!"
UgztJV5Gncfs60ud1w14AaABAg,noncounter,jews,Default,Even the stones and the trees will testify against them
UgxJyasqPunmnGyXpaJ4AaABAg,noncounter,jews,Default,@Rosstaman100 I thought you mother fucker are very educated. Thats what you said. But your language doesn't reflect that.
UgzkCDt6oV1gEb3d79J4AaABAg,counterspeech,black,Positive tone,cause that makes sense guys when you see someone sexually assaulted don't beat up the perpetrator because that's assaulted
Ugi-C2MTzX_bhngCoAEC,counterspeech,black,Denouncing hateful or dangerous speech,"Someone needs to step up to this and clearly say ""Guys this man did nothing wrong, pls just let him go and move along"" I hate when black people get treated like that"
UgjEiMAuDdpedngCoAEC,counterspeech,jews,Hostile language,"I'm an Atheist,but bless each and every one of their hearts."
UgjzUn4qk512rngCoAEC,noncounter,lgbt,Default,good answer Kirk - stay the course!
UgjhRiRjebYWa3gCoAEC,noncounter,lgbt,Default,"thank you brother kirk for speak out!!!
God bless you ,you and your family,,blessings☺"
Ugxt-G6j5AqVng77Zvl4AaABAg,noncounter,jews,Default,"Zionists have fucked up much of the world, it's not hard to see how they've given Jews in general a bad name."
UghG7shipsPUBXgCoAEC,counterspeech,lgbt,9,"He's as disgusting as the things he rants about. 
He doesn't know how to speak so those who needs to listen can hear! 
He's not about winning souls but rather about insults and punishment for those who raped him during his prison stay. He's pure filth!"
UgitXt2CeT4Uu3gCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,I have nothing but HATE for him? NO LOVE!!!! I HOPE HE DIES AND GOES TO HELL!? Wow that's loving...This guy is Satan in disguise. And it's scary because the weak minded worship this hate and bullshit.... I bet this guy is an angry self-hating closet case......wouldn't surprise me.
Ugxp1NdlbfE5fTPFTmB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,This video is literally people criticizing other people by using stereotypes
UghHUkFgyJLIyXgCoAEC,noncounter,black,Default,what happened before this?
UggL62Qbb3NVYXgCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,Muslims really want all jews to unite in one land and kill them all there.. Still they call Islam as religion of peace. Hypocracy at its best
UgwD-lAGXZgvCqHtJz94AaABAg,noncounter,black,Default,Watch gradeaundera reaction about nicole
Ughbfh_wPVejXXgCoAEC,noncounter,lgbt,Default,"Can the people who say""Their gay,and lesbian face front?Is a male a male,and a female is a female?"
UgimViAcLd3owngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Why doesn't he do it himself? Because he knows that it's wrong. He's telling on himself.
UghmAZ4LtvhBNHgCoAEC,noncounter,lgbt,Default,"Mark 2:16 And when the scribes and Pharisees saw him eat with publicans and sinners, they said unto his disciples, How is it that he eateth and drinketh with publicans and sinners?  17 When Jesus heard it, he saith unto them, They that are whole have no need of the physician, but they that are sick: I came not to call the righteous, but sinners to repentance."
UgxHEc96x1d5o4-6z1p4AaABAg,noncounter,jews,Default,"@TheHinduzionist u think its so hard to worship allah , Just plz start and read the Quran , there is translation to english , and then u know that he is the god who crated jews , and christian ,, and u will know a lot of facts u didnt knowed before , why u gonna make ur self go to hell when u can go to heaven , ask allah to forgive u about what u did before , start to pray in the muslim way , start to say thanks to allah for ur good life that u live now !"
UghhPYDM0i4aSHgCoAEC,noncounter,jews,Default,"""Goyim were born only to serve us. Without that, they have no place in the world-only to serve the people of Israel."" —Rabbi Ovadia Yosef"
UgwEh5iXQlJA3RDwe9J4AaABAg,noncounter,black,Default,This cop was a dick no doubt but you can't judge a whole police department due to one cop just like I can't judge a whole race because of what one person did
Ugwr2varZFfFv4jsQK94AaABAg,noncounter,lgbt,Default,"Omg it is a sin in God's eyes. People who follow God will not back down about what God says. So it unnatural just like he says. And he is going to bring up his family with those morals. 
 Homosexual been here since omg who knows. It is in the Bible. That's why God distroyed sudom and Gomorrah because there was no more good people. And I think the USA is next."
Ugzlr9FuVC08VEc4uuZ4AaABAg,noncounter,jews,Default,Curse on the Jews Cockroaches No one loves them
Ugwsx02o9GZExyxfYyl4AaABAg,noncounter,jews,Default,yet nobody converts to judaism.
UgzpDvDYkO-GYmhxTJl4AaABAg,noncounter,jews,Default,The language is pleasing to listen to lol
UgjpLvwK-CQqaHgCoAEC,noncounter,jews,Default,you guys piss me off.. with you're bombs and shit..
UghUpOwWVtGqb3gCoAEC,counterspeech,lgbt,Positive tone,What a wonderful representation of the Christian faith.  (sarcasm)
Ugg1TPiW_l0pgXgCoAEC,counterspeech,jews,"Hostile language, 9",I live in UAE. But you dont know how much my classmates at school hate Jews. I always try to let them know that Jews are good people... But they'll NEVER FUCKING UNDERSTAND
UgyJXDv6cY25xiywL-t4AaABAg,counterspeech,black,9,"You know, I would say your a smartass for making this video, but first, you have to be smart, which your not, so now,your just an ass."
Ugw_dxrII618pXmKTbp4AaABAg,noncounter,lgbt,Default,Why are there so many dislikes? The guy who uploaded this video does not condone what this twat pastor is saying
UgzlwMJsR-I4Ej8OYNF4AaABAg,noncounter,jews,Default,"@GARYWERSLEY Um no, it's haram to hate people because they dont follow ur religion, Quran says there's no compulsion in religion. There's no tyranny or hate, you're just fooled by the media and u don't ask questions. Don't judge when u don't know"
UgjzkIaRPcp4MngCoAEC,counterspeech,jews,Affiliation,I am Jewish I would be so upset by this.
UgxmO7XKeXPGCxqZHbF4AaABAg,counterspeech,lgbt,9,These estremists always end up dying having lived a life of hatred and fear... and  10 people show up at their funerals.
UgzFwRsmC6Zb1lztfu54AaABAg,noncounter,jews,Default,"...we can see just by looking at history how people of faith have persecuted people of other faiths simply bcos they do not follow the persecutors faith.Any faith that persecutes in the name of their religion makes you wonder where that religion really comes from.It certainly does not come from a God of Truth Love& Justice.Examples of persecuting religions are,Judaism,Christianity & Islam.All these faiths have brought with them dis-harmony thru-out history& still do so today in 21st century..."
UggWvbS8TE_YTngCoAEC,counterspeech,lgbt,9,I'm so glad those a cops beat the living shit out of this fucking asshole.
Ugg-YN9d32ANeXgCoAEC,counterspeech,lgbt,9,Moronic.
Ugi8p4c7l76_JngCoAEC,counterspeech,lgbt,9,I gave this a thumbs up for Piers. Kirk is a dipshit
UgjXmkgVkrsEx3gCoAEC,counterspeech,lgbt,9,I wish I'd been there so I could punch him in the face. What a fucking cunt.
Ugxy8sCyKzu7ceTxLad4AaABAg,counterspeech,black,"9, Denouncing hateful or dangerous speech","Personally i would have my boyz keep the two guys bizzy, while i question the girl... !!! WOW ??? the brain is the best weapon in your ability's no matter the job or where you are... just dumb... Besides the demeanour of the two guy's would show clearly and loud... I will note police training needs some work, Who's checking the trainers ???"
UgjOw6v4IwPGkXgCoAEC,counterspeech,lgbt,"9, Denouncing hateful or dangerous speech",At least this little homophobic prick is not speaking for the majority of Americans!!! He is nothing more than all the other racketeering ass holes  who see religion as way to obtain money from the ignorant!!!
UgjsbdRyHVG1hHgCoAEC,counterspeech,lgbt,9,what a tool
Ugz9uR1O3rlF1g_yjV94AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",Organized religion as we know it is birthed from the pits of Hell..this is so disturbing
UgysB7Jy61QLFq4RMw94AaABAg,counterspeech,black,"9, Affiliation",America sees black as the enemy we have to remember that when we do anything that way our actions can adjust accordingly... he shouldn't have said anything to the guy just escorted the girl away from him. Because even when we do right they will perceive us as wrong.
UgglyHwAO6oCPXgCoAEC,counterspeech,jews,Positive tone,"Jews and Christians have plenty of passages in their own Holy Books that justify acting the exact same way towards people not of their own faith as well.  Strange about that.  The Flying Sphaghetti Monster, however, does not promote violence of any kind.  If you let him into your heart, he will bless you with his noodly appendage."
UgjzH5LFksmoD3gCoAEC,counterspeech,lgbt,"Affiliation, Hostile language","I will never understand homosexuality , my best friend is gay, but i respect her and she respects my view,il always love her but im not for hatred.we should all live and be happy..and accept each others opinion"
Ugjoip31YbaHg3gCoAEC,counterspeech,jews,Presenting facts,"Mr. Qadhi, your not going to make things any easier with your faith in the US if you continue name calling other faiths attacking other faiths.  This country is a Republic not an Islamic state.  We are free to believe how we want to believe.  Karma is what goes around comes around.  Get over yourself."
UgyfKS9e6AuZVDyH4SV4AaABAg,counterspeech,lgbt,"Presenting facts, Affiliation",My brother used to put on my dresses when he was 2 y/o and he turned out fine. he even had a girlfriend in middle school. the only issues he had was growing up with two sisters and no brothers.
UgjcFVRSp1ykqngCoAEC,counterspeech,lgbt,9,I Believe Kirk Cameron is unnatural
UgzBVjDdFyK8Dl2dqK94AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"""an angry black person"" r u serious"
UgziNCB2_CC5emVZcmx4AaABAg,counterspeech,jews,9,you children of satan! israel the nation and the people belong to YHWH you paletinians cannot overpower them. you are all blinded by satan who hates God's people!
Ugj0R-itoy9sR3gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone","Interestingly, blowjobs are unnatural, but I'd be willing to bed Kirk doesn't have a problem with those."
UgxU5KCF0ipGDPy7-eN4AaABAg,counterspeech,lgbt,"9, Hostile language",What a fucking prick. I feel sorry for his wife and son.
UgxoQlHT48g2yJocw-R4AaABAg,counterspeech,lgbt,Presenting facts,Let me elaborate.. If you are a Christian and you go to Church and put money in that plate you are funding and institution based on War mongering-Hate Mongering-Homophobic hate-Child Molesting racists therefore your a scumbag!! These are all facts of the church also a fact that the pope still has not paid for his crimes of hiding child molesting priests. And if you support the pope or the church you support evil...Hence FUCKIN SCUMBAGS!!!
UggEPH4lTlifCHgCoAEC,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language",this video just pissed me off I hate racism
UgiTXr1mPwWMk3gCoAEC,counterspeech,lgbt,9,I would like to crack this guys skull.
UgyIubJlPP_IPMZQaoB4AaABAg,counterspeech,lgbt,"Presenting facts, Denouncing hateful or dangerous speech","You know, what's really interesting is that a SIGNIFICANT number of sanctimonious Christians who spew anti-gay rhetoric and PURE HATE are CLOSET HOMOSEXUALS THEMSELVES, ie former senator Larry ""Wide Stance"" Craig and that evangelical preacher from Colorado who was caught doing METH with a gay prostitute...I would venture to guess that this has-been out of work actor Kirk Cameron is no exception...he always seemed a little ""funny like that""."
UgxyWO_buxe2S22rXtV4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language","Bruh im cuban and in 2 years i want to become a cop, and i cant see my self treating people like this, is sad and gets me mad"
UgxOwiHul3zFplDN20l4AaABAg,counterspeech,lgbt,Positive tone,With this logic I could beat the straight out of him.
UgjEmNwLWgMUvngCoAEC,counterspeech,lgbt,Positive tone,"When Kirk Cameron turned 17 he shifted career, into one of societies pre-eminent court jesters. Providing endless laughter via stupid commentary to anyone with an IQ greater than celery"
UggbZeiem_n4V3gCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9","Here we go again, blaming jews for everything. To be honest, there's no wonder why they're way more successful than other people, because they're not interested in crying and moaning like you do. Farrakhan is idiot, not only because he's religious but at the same time, he's playing this same game like Europeans do/did."
UghVI4RTKRSixXgCoAEC,counterspeech,lgbt,"9, Denouncing hateful or dangerous speech","How is that kind of hate possible?  Way to be a Christian there, freaks."
Ugh8g6Yav5Z8JHgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Wait is this preacher and church really claiming Christianity?  What a farce.
UgivY5tlv-3uKHgCoAEC,counterspeech,lgbt,9,"And, no shock, the bigot troll & delusional conspiracy nut ""Alex Jones did 9/11"" decides to be a coward & run away. No shock there."
UgxpWob-86QM4YqDfj14AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language","Really sad, this man helps a poor defenseless girl from a pedophile and gets arrested smdh. He was the only person in that bus who was brave enough to help and that's the price he pays, real shameful."
UgxipVZRDvCLImM_7Tp4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",you spew out the biggest bullshit ive seen on youtube. you are blaming people you strip of all their human rights for trying to fight back?
UgwAiwCupaU-U50dt-h4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"If Islam is the “religion of peace”, where in Sheikh Abdullah bin Humaid's article on jihad can I find the equivalent of “Love Thy Neighbor” and “good will toward men”? And explain its prominence, and significance almost as an “Introduction”, in a book that's described as “the most authentic and true among the books of the Prophet”: My Summarized Sahih Al-Bukhari.

Con't"
UgxmVzVNKR-8ZQDsxVN4AaABAg,counterspeech,lgbt,9,this is disgusting.
Ugzs5-PNac1wwl72Eb94AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",Beat your children because they're gay? This is morally disgusting and last time I checked we lived in the 21st century not the 19th.
UgwtifehIha-Kk0TQ_x4AaABAg,noncounter,black,Default,Time to go to the monkey cage haaaaa hilarious
Ugzxx0RX19xUnXXpj4d4AaABAg,counterspeech,lgbt,"Positive tone, 9",Hey you can be straight but could you just act gay in public?  It would be much less offensive.  By the way when did you decide to be straight?  I'm sure at one point you were given the choice just like gay people.  You could have had sex with a guy or a girl as you were equally attracted to both but then you flipped the switch and decided to be straight.  That is what it is like for gay folks right?  They like to have less rights and be verbally and physically abused so they choose gay. Idiot.
UghohBOVKHSKsHgCoAEC,counterspeech,lgbt,9,Pastor anderson go to hell
UgxDEZ8w-V3vYtd0EAF4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Affiliation","@korzon Jews are also tolerant of others, we don't spread our ways. Thank G-d. The world is a babylon wth? Where did you pull that one from? Sons of G-d? You really should educate yourself, you are scary. 
What does it matetr what someone profession is? What does that have to do with anything??? Jews are hapy being Jews, Christians are happy being Christian. Stop spreading orginized religion and saying I'm right or my way is better. The end."
Ugi4-MKjXjmvs3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,I think the molestation going on in churches hurts those kids more then Bruce Jenner.
UgiZxHcqVd5TW3gCoAEC,counterspeech,lgbt,9,May you die and go to hell.
UgjICwEPR2c_ungCoAEC,counterspeech,lgbt,9,"Piers: ""Some people would say that telling children being gay is a sin... that itself is incredibly destructive and damaging.""

Kirk: ""Yes, but you are using a standard of morality to say that telling people such and such of a behavior is sinful ... that telling them that is destructive.""

No, Kirk you idiot. Piers described an objective reality: that telling a gay person, particularly a young one, that their nature is sinful and they must suppress it, is incredibly destructive to that person. Standard of morality is irrelevant as to whether what you say is destructive to another person. The action is destructive whether or not one considers your opinion morally correct or morally corrupt.

Smarmy Kirk carries a bag of smarmy responses and phrases that he tosses out when in a public discussion. He was ready to throw out the ""you are using a standard of morality"" line even if the context made no sense, as in this case. The reason is that if the conversation continued down that path, he would eventually pull out the smarmy response that his god sets the true standard for morality.

He is so mind numbingly stupid."
Ugj7lV1mzqsrl3gCoAEC,counterspeech,lgbt,"Positive tone, 9","Where exactly in the bible are the words ""fags, lesbos, turd sniffers and turd lickers?"" He must be using the New Asshole Version. He's jealous of two men kissing because he has to mess around with men in private or else he'll be fired from his job.

""But the fruit of the Spirit is love, joy, peace, forbearance, kindness, goodness, faithfulness, gentleness and self-control. Against such things there is no law."" I don't hear any of these virtues coming out of his mouth."
Ugi0paeiGj3LvngCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","So man of God you either CHANGE scripture OR you CHANGE your position....see you Christians who think as long as you have declared a faith in Jesus ,that's all you have to do ! give me the shit's........Refining fires Kirk ...that means YOU change.....not them... YOU point out that the scriptures go both ways with everything and therefore this reflects the World we live in......NOW if you don't like Homosexuality? that means it's on YOU to change the scriptures to go ONE way....see right now Kirk ....you are being a HYPERCRITE to people who genuinely have loving feelings for each other and it's because of the Bi-ble. So YOU CHANGE the BIBLE or YOU CHANGE or shit ATTITUDE. fleshy PRICK."
UgwQv87tUPJVPaMJLnl4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language",Get a lawyer that's the only thing i can say that was horrific earing the voice of someone who is calm intelligent and next to his kid being assaulted in front of everyone
UgyAD8T2_OlXEKn78ut4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Presenting facts, Positive tone","Yeah, that's right, you can be stoned to death for being gay, working on the Sabbath, or for cursing your parents. Oh, and if a man has sex with the wife of a married slave, the sole punishment is sacrificing a ram to the Lord. (Leviticus 19 v20-22)  Hmmm, let's see. It's pretty much ok to rape or commit adultery with a slave woman, as long as you follow it up with an act of animal cruelty.--Got it!!  Gee, the Bible makes so much sense now."
Ughb3WcAPgzeU3gCoAEC,counterspeech,lgbt,Positive tone,My confusion on this is why would everyone be surprised when he says something that supports the Bible? You should be surprised if he said something that contradicts the Bible.
Ugj8UAddAhhQO3gCoAEC,counterspeech,lgbt,Hostile language,"poor guy
he dont look right....
sumthin wrong with that boy."
UgyUS2GpyjH8lgVaBAF4AaABAg,noncounter,black,Default,i smell bullshit !!!!!!!
UgizRtqN35KjvngCoAEC,counterspeech,black,Denouncing hateful or dangerous speech,man this racism is getting worse & cops are getting more stupid.
UgjHilzz_96U5XgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Hostile language","I  feel  sorry  for  those 6 brainwashed, indoctrinated  kids. 
It should  be  illegal  to  indoctrinate children with  the parents  chosen  religion.  Teach  them to behave  morally and  to know  right  from  wrong,  but they should  only  be  exposed  to  religious  ideologies when  they are of an age that they can  choose  ( or better  not choose at all) which  they'd  like  to  follow. Instead  of  just soaking  up  all the  nonsense  drilled  into  them from  thier  parents  from  day one. Therefore  ,  they become  adults  that continue  the cycle - if this wasn't  accepted  on  the  base of it being  religion, it'd be  child  abuse. It makes  me  laugh  when  an adult  who  was raised  in  this manner  swears  by his / her  God and brand  of myth,  saying  they know  it ti be  true ,  they feel Jesus, or love muhammad etc- yet if they'd  been  adopted  out to say, Hindu  parents  they'd be  spouting  the  same  certainty crap, but about  Ganesh or whoever. The  likes  of  Kyle  Cameron  though, they're  full whack jobs, creationists, WOW. Head shakingly deluded."
UgiXO7TXpWRUP3gCoAEC,counterspeech,lgbt,Positive tone,He looks like Tom Hanks's character at the end of Philadelphia
Ughhmd3DRfPHC3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,isn't it funny how this shit is always on TV it's always planned and they already know what reaction it will bring it's thought of before it happens then everyone in the world goes crazy for a few days on whatever view they have lol lol if you think being gay is a sin OK but so is infedelity gossip sex before marriage saying god damit etc etc etc
Ugz7pIKrJtYwl3aqIHh4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"hmmmmm actually,  the Melanesian population in the Solomon Islands archipelago has BLACK people with BLONDE hair... they were born that way................ just saying"
UggTsAzoOw-tqXgCoAEC,counterspeech,lgbt,"Positive tone, 9",You're literally calling homosexuals turds. That the type of thing elementary-schoolers call each other. What's wrong with you?
