id,Class,Community,Subclass,text,predicted_label
UghWwbySRIHO33gCoAEC,counterspeech,jews,"Hostile language, 9",may god blessed the americans i always knew that you are a good people and not racists unlike the europans pigs who are anti semitics by their blood.,noncounter
UggSLrFLyWUOPXgCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language",The amount of hate showing in the comments are sickening. Cant believe some humans are the result of thousands of years of evolutionary success. Most jews have nothing to do with political decisions. Theres a special place in hell for you people.,noncounter
Ugh7RlfFStdQw3gCoAEC,counterspeech,lgbt,Positive tone,I can't decide whether I should laugh or cry.,noncounter
UghocauTjSkWqngCoAEC,noncounter,jews,Default,Its not the random 250k a year jews.  Its the 100 million + zionists that run shit and manipulate the currencies etc and there is no debating check who owns the corporations that run america call me a bigot but its the truth.,noncounter
UgjVW_cRz2Rob3gCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,not only hateful but dangerous. haven't enough children been traumatized and beaten in the name of religion?,counterspeech
UgjV2IWNpKNoZ3gCoAEC,noncounter,jews,Default,why going after jews they are white people also so yayyyyyy they are accepted..btw so are all other people in the world <3,counterspeech
UgyODmeVHJ9Sqo-SJPh4AaABAg,noncounter,jews,Default,Jesus Christ was the fulfillment of the law. Jesus Christ was the sacrifice for the sins of mankind for the redemption of those who would receive him. If indeed Islam is a fulfillment of the old testament then there would have to be priests and sacrifices still to this day. There would have to be the absolute obedience to the ten commandments. And for darn sure no MUSLIM Imam like this freak fill that roll either.  The Muslim ignorance of the old testament is astounding.,noncounter
UgwdnkLXgUoiku-mfZZ4AaABAg,noncounter,jews,Default,"Ann's pretty smart, but she gets her self in these stupid situations. Her mouth needs to learn how to be more conservative.",noncounter
Ughy6F0vysevFHgCoAEC,noncounter,lgbt,Default,"here lets put it where the poop comes out.  thats natural. so are pedophiles born to rape 5 year olds.
we are all sinners.  stop trying to justify a short lived pleasure. finding pleasure through sex in anyway is empty.  human connection is lost, try abstaining from any lust for a month and see what happens.",noncounter
Ugw4G56Jhs2nrxYn5Vx4AaABAg,noncounter,black,Default,also it looks like the black guy physically assaulted a guy for hitting and flirting with teenage girl. he just touched her hand. No basis for attack he wasn't raping her,noncounter
UgxB83VEjreFamIIwud4AaABAg,noncounter,jews,Default,"No comparison with the UNIVERSAL Messenger S.A.W.W in Character.

[68:4] 
And indeed, you are of a Great Moral Character. 

[7:157] 
Those who follow the Messenger, the unlettered prophet, whom they find written in what they have of the Torah and the Gospel, who enjoins upon them what is right and forbids them what is wrong and makes lawful for them the good things and prohibits for them the evil and relieves them of their burden and the shackles which were upon them.",noncounter
UgjtFiu3mRkO13gCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Positive tone",Is this a cover for some demonic cult?  So much hate,noncounter
UgzyJ7EeHvAA2pYvrlt4AaABAg,counterspeech,black,Affiliation,"so why ing about black people like it's some trend, yes my skin is brown and yes my hair defines gravity but that's no way to treat a race and after all you non people of color treat us like we are not human like i bleed, cry, sweat, eat, talk,breathe, sleep, like you so what's the deal here??do people loove talk",counterspeech
UghJeEFWuhTuingCoAEC,noncounter,black,Default,"Every white constitutionalist watching this video: ""He should've just done what the cops said.""",noncounter
UghJUU_bg6Ho_3gCoAEC,counterspeech,lgbt,9,Moron!!!!,noncounter
UggW9dBoxcbzXXgCoAEC,counterspeech,lgbt,"Presenting facts, 9",2:50 You've never meet jesus cause you have yet to realize he promotes love for all not hate for minorities. Dumbshit.,counterspeech
Ugx7vL23VJmE3f0DX8l4AaABAg,noncounter,jews,Default,"Isn't it stupid? If someone doesn't agree with me, I should curse him/her? Pathetic in the most modest sense.
And to think that people in poor villages are brain washed into believing in Mohammad...
I vehemently despise this charlatan. I wish he could make himself appear before me so that I can kick his Muslim ass.",noncounter
UgzCgsyjCvn35Xw53Lh4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","Muhammad ARGUED with god ! Why did god say""Pray 50 times a day"" and Muhammad ARGUED ""NO,that is too much to pray"" And so god dropped his request lower to 10 times a day but Muhammad STILL said ""that is too much""
So Allah said""5 times a day?"" and Muhammad said""OK""

Your a stupid Muslim and your English sucks so let me tell you that the English word for that conversation is an ""ARGUMENT""
If a god told ME what to do, in HEAVEN,then I would NOT ARGUE with him.
YOU TERRORIST BELIEVE IN STUPID STUFF!!",noncounter
UgxOO12YKIhb6651qOV4AaABAg,noncounter,jews,Default,"They called themselves communists but they werent any different, it was just a revolutionary term. Hitler wanted to called his Party the Social Revolutionary Party, but was advised to stick with the Nazi Party. Obviously a wise decision.",noncounter
UgzwYCQi3vrtrfAc4It4AaABAg,counterspeech,jews,Presenting facts,"Koran tells Muslims that those not of the faith are Evil.Christianity&Judaism bfore Islam,also said the same thing.Non blievers are Evil &should be avoided,even if they are members of your own family.9/11 probly happened bcos Muslims do not agree with Banking/StockXchnge systems in the free world.They try to destroy it & impose their own Tyrannical bliefs on others.Islam is based on Judaism,which thru-out history had the same attitude.Shun those not of the faith,& destroy their way of life...",noncounter
UgwhliClDWBpxyOX6wl4AaABAg,noncounter,jews,Default,"@Etrajbe Yea,fuck Zionists! Funny thing is they're the first to call everyone an anti-semite.But they are not semites, sephardic jews are and palestinians(arabs) are semites, so if anything they are the antisemites cuz they hate arabs. But i still cant believe how much they hog up television and the arts. Soon,white ppl and all other races will have to ask for affirmative action for you can get a job on tv. Cuz it seems like they are only giving them out if your real name is moisha horowitz.",noncounter
UgxQR0cM85XzjvJIpSt4AaABAg,noncounter,black,Default,There wasn’t an arrest made.....you idiots it’s called detaining and then finding out the facts. You handcuff people for your safety you guys wouldn’t last a Day on the street. IDIOTS,noncounter
Ugz8AB1wDjUm6fE05G54AaABAg,noncounter,black,Default,Ayyy is that Trimet? I ride that shit,noncounter
UghFYBMRvh-U9ngCoAEC,noncounter,jews,Default,those white folks are not real jewsthat's why they say jewish... they wish they were jewshahaha,noncounter
UgztLNyaxTU6qV0OtGR4AaABAg,noncounter,jews,Default,only thing worse than a jew is a muslim,noncounter
Ugxj0Sa3Y-tI68mCTuF4AaABAg,noncounter,jews,Default,"Yeah okay! You call Muslims such things and the Holy Prophet such things(SAWS). When the hypocrisy of you white devils have flooded the world with pornography?!?!?! This is a perfect example of shaytan trying to use double standards to confuse people! Go die and do us all a favor you scumbag!!!

Narrated Ai'sha(r.a.) : None of you could with hold your sexual desires like the Prophet could(SAWS).""

He(SAWS) waited 3 years to consummate the marriage between Him(SAWS) and Ai'sha!!! 

Pagan fagot!!!",noncounter
Ughg8la_uBfmOHgCoAEC,noncounter,lgbt,Default,"Luke 4:1-13.
“And Jesus being full of the holy  spirit returned from Jordan, and was led by the Spirit into the wilderness, Being forty days tempted of the devil. And in those days he did eat nothing: and when they were ended, he afterward hungered. And the devil said unto him, If thou be the Son of God, command this stone that it be made bread. And Jesus answered him, saying, It is written, That man shall not live by bread alone, but by every word of God. And the devil, taking him up into an high mountain, showed unto him ALL the kingdoms of the world in a moment of time.  And the devil said unto him, All this power will I give You, and the glory of them: for that [ALL the kingdoms of the world] is delivered unto me; [by his three god doctrine-Gen.3:5?] and to whomsoever I will I give it. If you therefore wilt worship me, all shall be yours. And Jesus answered and said unto him, Get you behind me, Satan: for it is written, You shall worship the Lord your God, and him Only [One God not three in one] shall you serve. And he brought him to [religious holiness] Jerusalem, and set him on A pinnacle of the temple,[Not the devil’s seat as “The Pinnacle] and said unto him, If you be the Son of God, cast yourself down from hence. For it is written, He shall give his angels charge over you, to keep you. And in their hands they shall bear you up, lest at any time thou dash thy foot against a stone.  And Jesus answering said unto him, It is said, Thou shalt not tempt the Lord your God. And when the devil had ended all the temptation, he departed from him for a season.”",noncounter
UgjUS86ZiIN8yXgCoAEC,counterspeech,jews,Affiliation,"I am Jewish and I take pride in being my religion. Sad but true I hear real people say these things to me and I don't understand why. It's people like that actor, hopefully not he, that carry on that hatred and ruin the lives of good people, not just those that are Jewish, just because they are something that they love and cherish.",counterspeech
UgyLnhdVvu-ddUDgfGt4AaABAg,noncounter,lgbt,Default,I agree with Kirk Cameron,noncounter
UgxqldxFHRlRkpOuOdp4AaABAg,counterspeech,lgbt,Affiliation,Woah don't judge all Christians like that. I am Christian and I have nothing against gays. What did they ever do to me? Feel free to shout at this guy but don't take it out on all Christians. Please :),counterspeech
UgxFWu0j2p5YPzU-Eid4AaABAg,noncounter,jews,Default,@wookieiam1 Jesus is a stone and dead now sit back and wait for Ur dead god which never will came again  helloweenluyah a statue in a church bang bang idol,noncounter
UgxmS-YDp8pOD7VFu554AaABAg,noncounter,jews,Default,"@haji2M Liar.
An Arabic word only has one root.  The root word for Islam is “al-Silm,” which means “submission” or “surrender.”  There is no disagreement about this among Islamic scholars. al-Silm (submission) does not mean the same thing as al-Salaam (peace), otherwise they would be the same word.
Regardless of the name itself, it doesn't change the fact that islam has an openly stated goal of world conquest, and has had 17,500+ deadly attacks in the name of allah in just the last ten years.",noncounter
Ugx3uDj2rB3BOnlmYJt4AaABAg,noncounter,black,Default,"The cop did say she was called in for something, I'd have to know the full story before I could come to a conclusion.  If he was walking around and detained for no reason at all, then yes that is a serious violation of his rights.  If something happened prior, then he might have to show his ID depending on the circumstances.",noncounter
Ugiyr3LdiN6h4XgCoAEC,counterspeech,lgbt,9,Ok you have to give credit where it is dew. If it weren't for ignorant ass holes like Kirk I may not have seen the error in my ways. When I hear ass holes like this talk it makes me see that my own prejudices were wrong.,counterspeech
Ugz_rZTRJ97cEmlFGvt4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9",Idiot preacher.  Id punch you punk ass Bitch.,noncounter
UghZ1k4L8bUPdHgCoAEC,noncounter,jews,Default,Saw this in class.,noncounter
UgyaQETQYq5DsY95G5R4AaABAg,counterspeech,lgbt,9,"You people and your Bronz age beliefs hold the human race back and you spread hate! All of you, weather you know it or not contribute to Hate,War,Pedophilia and homophobia! Put down that bullshit story book and pick up a science book or better yet a book on morals and loving your fellow human instead of an invisible man in the sky. Seriously grow up!",noncounter
UgxGkMKLE85v5iFXjZx4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"Waw, speechless!!!",noncounter
UgiDhWZlkNYw4XgCoAEC,counterspeech,lgbt,Warning of offline or online consequences,"Bahaha! This preacher is such a closet case! ""Crack that wrist"" I can forsee many broken joints for that preacher everytime he goes out in public.",noncounter
UgyTjo4YcY_kQTrYDrd4AaABAg,counterspeech,jews,Presenting facts,"Muhammad seems to have married whoever he liked,probly regardless of wether  most of his brides wanted to or not.People in heaven get whatever they want?Why can't they have alcohol and multiple sex partners now,while they are still alive on earth?How can something that is sinful here be allowed in Paradise?Muhammad was probly not a spiritual man,he used religion for political purposes,to unite all the warring Arabic tribes to spread his ArabicEmpire.SaudiArabia tries to do the same even today...",noncounter
UgiXl0-p7IJ41ngCoAEC,noncounter,jews,Default,that's typical for these Jews. they know they are liars and Christ killers. they are parasites.,noncounter
Uggj1wcr3pZlG3gCoAEC,noncounter,jews,Default,"The truth about Israel's secret nuclear arsenal:
Israel can destroy ALL civilization and possibly make the entire planet uninhabitable, just keep pushing ISRAEL!!!
And REMEMBER, GOD on ISRAEL side.  GOD BLESS ISRAEL!",noncounter
UggaYwWIJxIpAngCoAEC,noncounter,black,Default,why is there rarely a back-story on your racial posts? you show the side that you can be champions of civil rights on but not the other side. that's irresponsible and chicken shit. thx to your biased b.s. we dont know if he fit a description of a p.o.i. or someone claimed he did something. it may very well be as bad as it looks but we dont know that. you are  just like bill o'reilly,noncounter
UgwclY9gd_tK8KdvWiZ4AaABAg,noncounter,jews,Default,"@ansar1919 The Arabs do not have any form of civilization and the lives of the tribal system. They are from the Arabian Peninsula. The Assyrian / Babylonian Mesopotamian high culture is the best in the whole world. Arabs have nothing to do with civilisatoin , neither with science or mathematics as some claim that the Arabs began to be scientific after their invasions. The truth is they are the same crap even after their bloody invasions of Mesopotamian and Persia.",noncounter
UgyM9UaMtW-t4rXn0A14AaABAg,noncounter,jews,Default,"Muslims pray in the direction of the BlackStone at Mecca 5 times a day.In all their prayers they must mention Muhammads name.Somehow they seem to think God will be pleased with them for doing that.If they do not mention Muhammad while praying toward BlackStone,they seem to think God will be dis-pleased with them,& they will not be able to enter Paradise.To a nonMuslim like me that sound much like Idolatry..There is no evidence that Abram built Kaaba.Plenty of evidence tells us PaganArabs did...",noncounter
UgwgxsVS6bykQtU0BAZ4AaABAg,counterspeech,black,9,racist little thot,noncounter
UgyXKmD121W8qaCFVXp4AaABAg,noncounter,jews,Default,"Muhammad at one time wanted Jerusalem to be Muslim direction of prayer.Was it Muhammad who changed his mind on that or was it God?.Probly Muhammad,& bcos Jews would not allow the worship of an ancient ArabPagan HighGod to be worshipped there.They did not recognize Muhammad's & Arabs ancient God as same as theirs & that is why Muhammad Hated them,& Muslims do today...Probly.",noncounter
UgiaMUVbnPUO7HgCoAEC,noncounter,jews,Default,stinking Jews need shot!,counterspeech
Ugw6vUV0RRarEfleREp4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","damn he sounds like a terrorist : ""you do the job ! or not ?"" sounds like a terrorism job.",noncounter
Ugy6cy97bVK_K66ICyl4AaABAg,noncounter,black,Default,Are you in the kkk?,noncounter
Ugj_yTdAOYxs6ngCoAEC,noncounter,lgbt,Default,"I'm not a christian, but I don't support fags.",noncounter
UgzNPoH-cP4OqKDeHuR4AaABAg,noncounter,jews,Default,"To c u've to open closed eyes against true Muslims travelling through land or hear from those who know, or see other channels as many are accepting Islam by experiencing true Muslims.
Then what is the matter with them that they turn away from admonition? As if they were affrighted asses, Fleeing from a lion! Forsooth, each one of them wants to be given scrolls (of revelation) spread out! By no means…He is the Lord of Righteousness, and the Lord of Forgiveness.[c 74:49-56]",noncounter
UgzfP4yXusq7TyXDuUx4AaABAg,noncounter,lgbt,Default,"ignorant fucks, you do know he was joking about the punching right?",noncounter
Ugw8LIB6Kz8-9qxXEut4AaABAg,counterspeech,lgbt,9,"Fucking cunt. It's people like this, people that paraphrase a measly book written hundreds of years ago that is wrong with the world.",noncounter
UgjQNZKFBK53y3gCoAEC,counterspeech,lgbt,9,only ditch this guy ever dug was his son's when he accidentally cracked his skull open for acting too feminine. what a fucking fool,noncounter
UgzxGg6WgUeOINSOAnF4AaABAg,noncounter,black,Default,Why is this now on my recommended,noncounter
UgxmDf9HrMgmTqYywo14AaABAg,noncounter,jews,Default,"that's not what I was taught in school. They taught us that these numbers ""1, 2 ,3.."" the ones we are using now & worldwide was made by Muslims. I'm not talking about the Indian numbers.",noncounter
UggRDGf3hRu0QHgCoAEC,noncounter,jews,Default,"This fucking ""actor"" is a fucking racist",noncounter
UgwVyzi5Xdw8tCIbHMJ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,The black guy was making a citizens arrest yet the police turn up and arrest him. Wtf.,noncounter
UgwqkFN9Rjtf1x0Ht5F4AaABAg,noncounter,jews,Default,Front wheel skids,noncounter
UgyFS5QJG4fClmpKyuR4AaABAg,noncounter,jews,Default,"It's nice that you're so ignorant. The Qur'an s Allah's word, not Muhammad's (may the peace and blessings of Allah be upon him, his other prophets and messengers, and all the righteous followers of his deen until the day of judgement). You're obviously saying this on purpose. It won't change the fact that Islam is true, and is the only way of life acceptable by Allah subhanahu wa t3ala on the Day of Judgement.",noncounter
UgwE98MrPhlHyvZPDtl4AaABAg,counterspeech,black,Positive tone,Any father would be proud! Carries herself like a lady.lol,noncounter
Ugxg2J0CJOJaFPUbc8p4AaABAg,counterspeech,black,9,I approve you're a straight pill-popper who nobody wants,noncounter
UgzYFqTpLt9UV7O4qRl4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts","The Creator does not Curse anyone. Muhammad cursed the Jews himself bcos they would not have him as prophet.Muslims obey the will of the prophet Muhammad,not the Creator.How can a God of Love Curse anyone?",noncounter
Ugxrw1tz-k2e4WR0J-l4AaABAg,noncounter,jews,Default,"do the non Muslims just ""choose"" to come here and comment negatively on islam or do they get payed to comment ???",noncounter
UgxI9iQRBXPaZAr7ncl4AaABAg,noncounter,black,Default,Not race you fucki g idiot really. Its protocol,noncounter
UgiWlAMiAoX88HgCoAEC,noncounter,black,Default,He was asked a simple question..What's your name??? All he had to say was his name and it would of been over.,noncounter
UgzbjwAbcA8YQRnmH_V4AaABAg,counterspeech,lgbt,Presenting facts,"John 13:34-35  A new commandment I give to you, that you love one another: just as I have loved you, you also are to love one another.  By this all people will know that you are my disciples, if you have love for one another.

John 3:17 For God did not send His Son to condemn the world but to save the world through  Him.

this guys needs to read his Bible.",noncounter
UgxpPCpvINBNeKpbHNt4AaABAg,noncounter,jews,Default,"@audi940
The country also is tops -- or has been No. 1 -- in searches for ""sex,"" ""camel sex,"" ""rape video,"" ""child sex video"" and some other searches that can't be printed here.",noncounter
UgxGBxPEOU5AuKeOeZB4AaABAg,noncounter,jews,Default,#openboardersforisrael,noncounter
UghiXF7PiQOqq3gCoAEC,noncounter,black,Default,FTP,noncounter
Ughl_7l6HQUTuXgCoAEC,noncounter,jews,Default,the jews didnt get as mad because the jews know its justified LOL,noncounter
UgwHW87KpFDtxqx6W0R4AaABAg,counterspeech,black,9,THIS POLICE IS DISGUSTING,noncounter
UgxRhLtSxVnslzcy2I54AaABAg,counterspeech,black,Warning of offline or online consequences,i hope these cops got fired!   this is bullshit,noncounter
UghzkAKyHXgPcHgCoAEC,noncounter,black,Default,At least it's in Minnesota,noncounter
UgzDuQKVxC6fs9DLPIN4AaABAg,noncounter,black,Default,"I have to know why black girls use mixed girls (half white) to represent the entire black female population. Your gonna have to take out the white blood if you wanna prove point. Because right now, your saying that the most beautiful girls have white in them...: what’s up with that?",noncounter
Ugjrk9iLYhe4I3gCoAEC,noncounter,jews,Default,we have to obey freaking races puta cabrona slavery is don't we us we where never serender you obey us..,noncounter
UgjocvmmDumLdngCoAEC,noncounter,jews,Default,who here lives in america,noncounter
Ugwkfk4XSDypd2z5YO94AaABAg,noncounter,black,Default,Don't breed,counterspeech
UgydZnDRy75aqI5ZTC54AaABAg,noncounter,black,Default,Yeah and he got released. So you controll everyone involved and sort it out. I don't see the problem.,noncounter
Ugzc_GZfFGeBjH4nVhB4AaABAg,noncounter,jews,Default,@AbdYam93 and what is that supposed to mean ?? anybody following a book other than quran wont go to paradise (that is what your concept of free will),noncounter
UgzBhhG7CIGcVZM_r014AaABAg,noncounter,black,Default,She's fucking black dudes and her friend knows that. Low IQ,noncounter
UgwE8vRiiA6iQvQ4FfN4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Presenting facts","I say the the God of the ancient Isrealites is Jealous bcos the Bible tells us that He is.Exodus34:14 tells that MosesGod is a JeaalousGod,whose name is Jealous!.We know that there is no Love in Jealousy,only SelfishTyranny,Demanding,Threatening.He tells Moses that He is Jealous! just after He tells him to ""Destroy all other religions!"".We can clearly see that belief in the God whose name is Jealous has been a curse on mankind thru-out history,and still is today,thanks to IslamicFundamentalists.",noncounter
Ugx2uWzsJ2RC3ScWNBd4AaABAg,counterspeech,jews,Hostile language,"Well I don't think so. 21st century is still barbaric to me. According to professor karter he said the 20th century is the bloodiest century ever. More people have died under the banner of secular ideologies than religion. 

Zbigniew Brzezinski he said that lives have been deliberately extinguished by politically motivated carnage and also the war dead alone in the 21st is 87.5 million people.

 Iv seen the videos in your channel and sorry to say all of it can be refuted with ease.",counterspeech
UgwflUcWP4J8yyp0ReR4AaABAg,noncounter,black,Default,"Been a cop for over 16 years.  Never seen any of the crap you fools are talking about.   Very, very warped perception of reality.  Liberalism needs to be classified as the mental illness that it is.  STFU dumb asses!",counterspeech
UgwCfLpC20vQqiiVFAt4AaABAg,noncounter,lgbt,Default,"I have another question now. Take a man like Tolstoy, the famous Russian writer. In later life, he chose a life of voluntary poverty and minimal eating habits, trying to lead as much of a life like Christ as possible. He was also a committed anarchist. Do people on here believe he would go to Hell or be Saved? Please respectfully comment and let me know your reasoning.",noncounter
UgynRZrfe7DOXXVwHJR4AaABAg,noncounter,jews,Default,1/2 list of white Europe inventions.  jews are NOT on this list nor any not European white.   Reality is what Jews want to flush from our minds.  All men are good men and all races are worthy races.  But all the attack on Europeans is propaganda by jews and also the propaganda against islam and arabs is created by Jews.   youtube: Albert Pikes 3 world wars letter.    Revealing.,noncounter
Uggy_m-5GNrytXgCoAEC,noncounter,lgbt,Default,"homosexuality is a sin just like lying, cheating, sex outside of marriage, worship of self...etc.... but God will forgive you if you ask him and mean it with all your heart. Jesus died on the cross for all our sins! Every single one of us nailed Jesus to the cross!",noncounter
Ugxjw1Q1RC0hoskDotp4AaABAg,counterspeech,lgbt,Positive tone,Kirk wants to suck cock. Denial is a bitch.,noncounter
UgjFr6G-jjshhXgCoAEC,counterspeech,lgbt,Positive tone,C'mon Kirk we know what you and Ray get up to when you think nobody's looking. We know what you get up to with those bananas.,noncounter
UgyzkM5a2oUtk71AVlF4AaABAg,noncounter,jews,Default,Without a doubt? I'm sure you could find one or two people who would disagree about how remarkable he was.,noncounter
UgzvmmNJM6BLuDzc10d4AaABAg,noncounter,lgbt,Default,Love him :),noncounter
UgxX0b75_b9pm9oBgs94AaABAg,noncounter,black,Default,LMAO this had nothing to do with him being black. I was placed in handcuffs as well as put in a car and I was just a bystander. After the authorities had verified the situation I was released. It is a slipper slope but I understand that it is for the safety of the officers as well as the people involved. STOP RACE BAITING!,counterspeech
UgiA-HLacHxxiXgCoAEC,counterspeech,lgbt,Hostile language,"There is nothing unnatural about it, it is the way some people are born and the way some want to live their lives and have the right to do so , people are different and you need to accept that and that will make you a better human being",noncounter
Ugz4bL_SYL-gId_3mml4AaABAg,noncounter,black,Default,Ya he did right but I doesn’t matter he is saying something and they didn’t have proof right there same thing would happen with any other color not because of his race.,noncounter
UgiBrNJ1dhPsMngCoAEC,noncounter,black,Default,"A power to vanish in front of their eyes, that's what blacks need.",counterspeech
Ugi1c07CevLA2XgCoAEC,noncounter,jews,Default,"GOOGLE WAHABI MUSLIMS.   THEY ARE NOT MUSLIMS, BUT JEWS.  FACT.",noncounter
UgzPgpmHro9_Ke7bkUB4AaABAg,noncounter,jews,Default,"It probable that even ancient Eygptians also faced East as they prayed to their version of God,bcos they thought West was the direction the dead went when they died..It seems Islam is not the only religion that tells believers to pray in a specific direction...",noncounter
Ugzem8tWLQdqXCHUKiV4AaABAg,counterspeech,black,Positive tone,"Guy:""I gotta go get my kid.""
Cop:""Well then your going to jail"" 

Me: awesome",noncounter
UghOd0oWaJRuLHgCoAEC,noncounter,lgbt,Default,Fuck gay people they must die they spread hate & diseases,counterspeech
UgzFd0JMindmpyVdR4h4AaABAg,noncounter,black,Default,So what happened do he went to court or ???,noncounter
Ugih7GdP4ELvJ3gCoAEC,counterspeech,black,Positive tone,whites being racist? are we supposed to be surprised?,noncounter
UgyaW1xdwImTaWPjtNl4AaABAg,noncounter,jews,Default,@ISLAMizCANCER Ezekiel 23. Pornography in the Bible The Whoredom of Oholah and Oholibbah.,noncounter
UgizLT9xbwaxV3gCoAEC,noncounter,jews,Default,"So tell us how your sick talmud allows you to rape 3 yr old babies and that Jesus Messiah is in hell boiling in shit.... come on jew answer me??
also you claim ""God gave u pissrael "" but yet you worship satan",noncounter
UgyIAEFbHwlpU0ql0wl4AaABAg,counterspeech,black,9,"I wonder why your single, wait I know YOU DONT KNOW HOW TO BE FUNNY, YOUR RACIST, OH AND YOU DON5 KNOW WHEN TOO STOP. WLL NOW IS THE TIME",noncounter
UgwV8pPWbl07LEKu9rt4AaABAg,noncounter,black,Default,is,noncounter
UgxyHuvNawXeJPZGao94AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",props to the guy who stood up for the clerk so many horrible people in the world,counterspeech
UgyVww_JHsUsxW718tZ4AaABAg,counterspeech,jews,Hostile language,how proud I am to be a muslimin.. really.. if I am not a muslim even to my last breath I will surely go to hell.. and hell is forever.. may Allah protect me from the fire of hell ameen..,noncounter
UgzoIzN6_u-Mbgdh6_d4AaABAg,noncounter,jews,Default,i'm gonna burn in hell? Excuse me?,noncounter
UgwxXpSTzFZ6-B7OpZR4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"SHE DID IT AGAIN AGAIN CMON 
THIS IS JUST RACIST",noncounter
UghNsymyPgl9SHgCoAEC,counterspeech,jews,9,An new coulter can go stuff her ass in lava ok,noncounter
UgxTBsHyoJIgnkLQ1U94AaABAg,counterspeech,black,9,Why are people subscribed to her??!?! Have u seen her most viewed video?,noncounter
Ugx3vUcgwTeXSRwF7Y14AaABAg,noncounter,jews,Default,"Hi Dear, Pls load Quran.com on search enter 5:72
They have certainly disbelieved who say, "" Allah is the Messiah, the son of Mary"" while the Messiah has said, ""O Children of Israel, worship Allah , my Lord and your Lord.""…
""You do not worship besides Him but only names which you have named (forged), you and your fathers, for which Allâh has sent down no authority…[2:40]
Isaiah 42:5 This way Allah says…
42:8 continues: I am the LORD, …
Pls quote where in Bible ""don't worship any other…""",noncounter
UgxZDkanAY6yifh75HF4AaABAg,counterspeech,jews,9,"Muhammad probly married so many women bcos he wanted to have sex with them.Some he married to make tribal/political allies.To claim that he was being ""charitable to poor women"" is nonsense.He had so many wives simply bcos he could.I doubt if he ever married for love.In those days in that place men married for other reasons.In arranged marriages love does not come into it.When he married his child bride he was about 52.I doubt if she was in love with him,she was given to Muhammad by her father...",noncounter
UgwRgBy5QtDiviX3Q0B4AaABAg,counterspeech,jews,"Presenting facts, 9",By the way Allah curses every one not only Jews and it is because Allah is Idiot and it is because he was the creation of sick and evil Muhammad's mind. As simple as that :),noncounter
UgwUCCC4VF-gdG4ZTQt4AaABAg,noncounter,jews,Default,"Good for him. The jewish agenda has no place in a civilized society. 
The goyim know.",noncounter
Ughn6LZsqa3U0ngCoAEC,counterspeech,lgbt,Positive tone,Not on the day after Pride Week! LMAO!,noncounter
UgziEmFCtzMV7BEx73t4AaABAg,noncounter,jews,Default,"@acerfucker 

Hey idiot, who wrote the first medical book that you use today? An Arab called Ibn Sina, what about Ibn Rusd ? do you know him? hahaha looks like you got your history lesson fucked. What muslims thinker did was collect the knowledge of all civilazation combine them and added more civilazation and knowledge to it. If it wasn't for the Arab great thinkers of 8th- 13 century, you modern world will still be pagan in its technology. First learn history from the right sources, ignorant.",counterspeech
UgwLUv26z8XCvoot3IZ4AaABAg,counterspeech,black,9,If the like and dislike button where be able to be used 100% more dislikes than likes you an dumb blonde,noncounter
Ugjjbak0qIKJKngCoAEC,noncounter,lgbt,Default,Hope you do not have gun free church,noncounter
Uggl7qCmIiuMvXgCoAEC,counterspeech,lgbt,"Positive tone, 9",dude sounds so gay.,counterspeech
UginPSmdJmu1TXgCoAEC,noncounter,jews,Default,Um its New Jersey. Loaded with em. This shows how fake this show is.,noncounter
Ugif0DmRgcLAH3gCoAEC,noncounter,black,Default,Oh I guess that if one cop treats a African American bad all cops treat them bad,noncounter
UgzB4fwYL4jfEX8AmVh4AaABAg,noncounter,lgbt,Default,"It is a sin. ""Sin"" refers to breaking God's laws. God's law says that men should not have sex with each other. But Jesus taught us that we need not always condemn those who break God's law, nor may he, as in the case of the woman who was spared from stoning.",noncounter
UgxQCy813K9VvkkRE-x4AaABAg,noncounter,black,Default,This is pure for safety first. Nothing to see.,noncounter
UgxmplqJwoMhR-YEYhp4AaABAg,noncounter,jews,Default,"@Nomiii92 Tabari 9:69 ""Killing Unbelievers is a small matter to us"" 
Ibn Ishaq: 992 - ""Fight everyone in the way of Allah and kill those who disbelieve in Allah.""
Ibn Ishaq: 327 - Allah said, A prophet must slaughter before collecting captives. A slaughtered enemy is driven from the land. Muhammad, you craved the desires of this world, its goods and the ransom captives would bring. But Allah desires killing them to manifest the religion.",noncounter
UgxU0Y9o-z1v4PMK40Z4AaABAg,noncounter,jews,Default,I just got myself a jewish boyfriend today ;),noncounter
