id,Class,Community,Subclass,text,predicted_label
UgxD2Lg6JzbVMtyZ7Vp4AaABAg,noncounter,jews,Default,"Leave alone Allah's curse, to have a stupid goat bleating incesantly in front of you, is a curse in itself!!",noncounter
Ugj1ATNIisKIyHgCoAEC,noncounter,lgbt,Default,Sorry Phoenix not attracted to men Jesus Christ is lord,noncounter
Ugz-jSdaHWCmcNi0A8t4AaABAg,counterspeech,black,Positive tone,Someone call her a therapist :/,noncounter
Ugjq8yVMRUzgVngCoAEC,counterspeech,jews,Affiliation,I'm a Muslim I think this is good people help the Jews,counterspeech
Ugh1gyAzGvHglngCoAEC,counterspeech,black,9,I can't stand cop they think there are masters or there gods they are not above us this is why everyone hates cops that's why they got the name pig because there dirty,noncounter
UgztAlV446VygxI-JdJ4AaABAg,noncounter,jews,Default,"@TheBasilProductions No but he did mention Companions with big beautiful eyes and rivers of wine, Islamic paradise is carnal.",noncounter
Ughf0oAPeEXYBngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,He would tell his kid that the way he feels is wrong.  By anyone's value system psychologically traumatising a kid is immoral,counterspeech
Ugx2FGZdUsAfSGZ7HOx4AaABAg,noncounter,black,Default,...,noncounter
UgzVhjIAUJnUOHw003h4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,I.... just... no. I don't have words. :/ this is horrible,noncounter
UgwBQlzwyCyzQFc4Cgx4AaABAg,counterspeech,black,9,What's obvious is that the cops in all these police violence videos are borderline retards. Thick as mince every one of them.,noncounter
Ugw2rdKC4cdR6Q69QEB4AaABAg,counterspeech,black,9,"and how did she get all these subscribers, I mean she should get none",noncounter
Ugyt5vNtluXxECrOn3F4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"not ""fags"" bud. people who engage in prohibited behavior. If you believe Jesus's claim to have created the world, then you also would see in the ole' Bible there that He loves your SOUL, wants your undivided affection due to his mercies(jealous GOD), and wants the trash out of your life -why? one reason is so you can properly serve widows, elderly, poor, infirmed - those less fortunate. Look that up. Every Christian though is a hypocrite, read anything in the Bible - but not every hyp is a X-ian",noncounter
Ugx5-rTyAmy2eDzQGfx4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Makes me sick that this kind of thing is preached and taken seriously and people go home and ACT on this towards their kids in the name of their ""god"".  Shameful.",counterspeech
UgjVyvERy5NKwngCoAEC,noncounter,lgbt,Default,Awesome sermon our prayers are with YOU,noncounter
UgjoCkSUHr7QNngCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","He is absolutely barking mad if he believes any of this shizz. A religion based on the word of one tinpot misogynist madman who may or may not have existed? And for this belief, people must die because they disagree? Plain stupid.",noncounter
UghhFFsyvxRe53gCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,that guy at 4:54 is SUCH AN ASSHOLE it makes me want to vomit,noncounter
UgjqZi4Vctu1QngCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Affiliation","i have to say, you are NOT a righious preacher, you hate much and reach little, also if you knre the word.of.God you wouod know better to be judging those of the world, you hate those like me that have been reached from homosexuality, I REBUOE YOU IN JESUS NAME....
white trash",noncounter
Ugjs0AQEwGjGp3gCoAEC,noncounter,lgbt,Default,Hollywood is Worse Than Sodom!,noncounter
UghWKs8n9_ZHlngCoAEC,noncounter,jews,Default,Bitch stop claiming you know you're not Palestinian,noncounter
Ugw4Xm-X96BgR5OtRyh4AaABAg,noncounter,jews,Default,"@ansar1919 مكانة المرأة عند البدو

منطق القوة هو الحكم في الصحراء لا قوة لا بقاء والمرأة بحكم طبيعتها الجسمانية ليست بقوة الرجل هي لا تستطيع ان تجابه الرجال وان تنتصر عليهم.  هذه الطبيعة الجسمانية الضعيفة جعلت البدوي ينظر إلى المرأة نظيرة دونية.  صراع البقاء تكون حظوظه اكبر اذا زاد عدد الرجال والأبناء في القبيلة هذا يدعو البدوي إلى كثرة الانجاب و من هنا تحولت المرأة إلى ماكنة للإنجاب وللمتعة والخدمة فقط",noncounter
Ugy1gjKIPYi3R8iBbx54AaABAg,counterspeech,lgbt,Positive tone,"I'll bet you are just pissed off because your brownies came out rubbery, that you made with your easy bake oven and a towel on your head when you were a wee little lad.",noncounter
UggSjwNbmYndFXgCoAEC.8EQWA_ElMjP8FNVsC12fYR,counterspeech,lgbt,Presenting facts,it's not jesus teachings at all.,noncounter
Ughcjp9vWOSayHgCoAEC,counterspeech,lgbt,Positive tone,1- Remove brain 2- Insert religion,noncounter
UgyvlFyazLxVP9A4ev54AaABAg,noncounter,lgbt,Default,Gay people are kind of gay.,noncounter
UgiphBtAgAiP43gCoAEC,noncounter,jews,Default,"the Jews killed Jesus, they killing childrens in Palestine, their holy books says that we all pigs and the jews are the TOP humans, i don't hate jews but i don't like them either, a bunch of *****",noncounter
Ugi3P1f9gXflHHgCoAEC,counterspeech,jews,Affiliation,"I myself am Jewish and what really makes me angry is constantly reading comments on websites just like this one where alot of uneducated people believe that we all run the banks and give all our money towards Israel. 

It's true some jews work in banks, but not all do. My grandfather never ran a bank, instead, he worked as a kosher butcher. My father didn't do great with school, so at the age of 16, he'd work selling men's wear in the markets and eventually built up a business. My sisters and myself don't work in any banks as far as we're concerned, nor anyone else we know in the family. Also we don't give away all our earnings to Israel, even though we support the country. We earn money for our needs, food, clothes, electricity, petrol, entertainment, est. Like most people would. 

I myself have even worked for two different charities and never got paid a single penny. So really, don't judge before you think.",counterspeech
UghRRyFMlWc163gCoAEC,noncounter,jews,Default,Alot of people are not aware yet....but we are really evil! We are so evil! Because a book says so!,noncounter
Ugx3VP_Ov0r1gWbS-kN4AaABAg,noncounter,lgbt,Default,Why do governments endorse sodomy,counterspeech
UgzvTlnKzyrLb-r-NOt4AaABAg,noncounter,black,Default,Was he arrested or detained... such a difference.,noncounter
UgxRh-SJfXuWdUoRZFN4AaABAg,noncounter,jews,Default,"Your going to find out sooner or later either from watching the WWYD shows, reading the comments on these shows, or just from everyday life







That there will always be opposition.",noncounter
UgxGDvmBjHF-fb5w4o94AaABAg,noncounter,black,Default,The police have to restrain ANYONE who seemed have violated the law or have. So when the drunk guy said he was assaulted they restrained him until the captain came(which probably got details on the situation) and released him.,noncounter
UgyW6BhsONrV7dO1Jf94AaABAg,counterspeech,black,Hostile language,This is sad ... >,noncounter
UgjXYOvcNrRsJ3gCoAEC,noncounter,jews,Default,Being Anti-Semitic is not being racist. Jews are all cry babies.,noncounter
Ugz96wOjvucXLEE5Hcx4AaABAg,counterspeech,jews,Hostile language,"To know Jesus is to know how to love even your enemy.  Loving your parents and brothers as mentioned in the Quran is just natural.   to love your enemy is supernatural.  

Think about it.   Try Jesus for 1 week, and see.",noncounter
UghpIqme37ftZXgCoAEC,noncounter,lgbt,Default,"Being gay, just like any sin will send one to Hell (1 Corinthians 6:9-10).  Nobody should be glorifying sin, no matter what that sin is, and homosexuality is just one of those sins, you Piers are trying to glorify sin, not smart.",noncounter
Ugx-z-u72beMEfgNNOp4AaABAg,noncounter,black,Default,Why is it always white people being racist???,noncounter
Ugz7WNtm4I-mPt7zp6Z4AaABAg,noncounter,jews,Default,"Who else got here by searching something along the lines of ""Jew"" and ""hate""?",noncounter
Ugycoa22_q0XMuNrN-x4AaABAg,noncounter,jews,Default,when you gotta test if the goyim are brainwashed enough TEST JEWISH PROPAGANDA: SUCCESS,noncounter
UgwVkYYsy3uAM6yZMQt4AaABAg,noncounter,jews,Default,"@ed11561 no we didn't,we killed your'e god,we are descended  from our father cain and his father the devil,
your'e god has disowned you and the world belongs to us the jewish people.we are the synagogue of satan we run everything,from the mass media.the central banks.coorporations and youre vestern governments .you all work for us.
oh vey you dumb goyims, we are winning you are our cattle I say this to you and you still cannot think to destroy us. 
next year in yerushalem.",noncounter
UggF_SX38z3bt3gCoAEC,noncounter,jews,Default,Jews give bday boys blow jobs,noncounter
UgiTCExKIlX3F3gCoAEC,counterspeech,jews,Presenting facts,"um ok the Jewish people had nothing to do with the war in Iraq taht was George Bush and he by
his the one who collpesed economy",counterspeech
UgjSi-aTLIiSnHgCoAEC,noncounter,black,Default,Caucasians.,noncounter
UgxkXJGuz85oX45oR_B4AaABAg,noncounter,black,Default,Is that a boy or a girl lol,noncounter
UgyTqW9CYn9xSGrgxZB4AaABAg,noncounter,black,Default,The police had no idea what the situation was when they arrived they didn't the charge the guy they just restrained the 2 until they figured the situation out. unless you are a cop and have been in this situation a million times and have people who you thought were innocent take off running. All they bring up are what ifs instead of looking at the facts. That they didn't arrest him they didn't brand him a criminal. All these guys trying to relate sitting from the safe space behind their desk putting their past experiences that have nothing to do with the situation as examples. The girl was the only one with the brains. I think the only thing that should have been covered was the guy on the bus helping a young girl leave the race bullshit and just let the guy be a hero.,noncounter
UgwLoQn8EokMrOf7HuF4AaABAg,counterspeech,black,9,just murica proving on a daily basis that theyre the biggest racists of this planet...nothing new...,noncounter
UgycSozJ3Zcp3Sy8Co14AaABAg,counterspeech,black,Positive tone,Where's the funny part??????????????,noncounter
Ugx2ANgvssnucpxE5rB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,That is rediculous,noncounter
Ugz_AkusMaQf2paobJ54AaABAg,noncounter,black,Default,"I wouldnt have helped her. & wtf this dude mean by ""he was an angry black man?",noncounter
UgyANCVVfZdQq8h_n8Z4AaABAg,noncounter,jews,Default,lol...,noncounter
UggEzCZo-KRYpHgCoAEC,counterspeech,jews,Hostile language,"As Islam has good people and bad people so does Christians and Jews, we cant hate/blame entire community for few stupid people, at least not in 21st century.",counterspeech
UgyZBuj93B2LgijzP2N4AaABAg,counterspeech,black,9,She's an idiot.,noncounter
UgyY5-bLmpM-qPLY1Fx4AaABAg,counterspeech,jews,9,"how can u say we pray to cow or monkey? u idiot ,by the way its better to pray to living biengs then a fake imaginary figure called allah propogated by a paedophile,9 year old girl rapist and a person who went on holy wars killing kaffirs called homohammad.",noncounter
Ugjwi38t8h627XgCoAEC,noncounter,jews,Default,"RIDICULOUS PROPAGANDA.
I criticize Jewish supremacy daily and I would never behave this way. You're being brainwashed people. You feel bad for the Jews? Why don't you start feeling bad for the Palestinian Muslims and Christians we pay Israel to bomb? You think the Jews love you? You think they love Jesus Christ? Why don't you read what their Talmud has to say about these issues? Jesus Christ is the truth and the way and the Jews had him murdered. I love all people but the Jews are completely out of control and have played a major hand at ruining this country and the west in general. Silencing people because it hurts your feelings is dangerous and will lead to more unnecessary enslavement and murder.",noncounter
UgyWwmYLPN_35qrwRSZ4AaABAg,noncounter,black,Default,"Why is it that if you state tru facts about a race it’s called “being racist”?? So what? Not all stereotypes are bad and  racist! We all have good and bad habits. So what? We’re not perfect. In every race there are people that smoke meth, shoot up places, smoke weed, have bad credit, can’t drive, are on government assistance even tho they are able to work just lazy and confortable. There are people that are loud, there are very educated people in every race!!! Good/Bad Habits don’t have race! You all are programmed to keep feeling this way! To take attention from much more meaningful things like love and thanks giving! Every person walking this earth is your brother or sister or mom or dad, uncle, aunt etc. And you should treat them like such! It’s not gonna be always harmony because things will bother ya a but if we are all filled with love for one another then we won’t have much time to bicker and be bitter!! Your soul is in your heart and your soul feels  good when you love and you are loved!!",noncounter
UgzlbKcKiwZ7QEKS0FZ4AaABAg,counterspeech,black,Hostile language,its sad to see such racism retain in this world,counterspeech
Ugz5BYxdDYCubOdjUHR4AaABAg,noncounter,black,Default,Wtf..... why though?,noncounter
UgzEP9mltd_jmOs328x4AaABAg,noncounter,black,Default,Wait?😡😡😡😡,noncounter
UgwDv5VpKJweJGOIGwJ4AaABAg,noncounter,black,Default,Why didn't the stupid ass girl just get up and walk away!!   Some people are too stupid to be out in public.,noncounter
UgiZeDAWHo7kg3gCoAEC,noncounter,lgbt,Default,kirk just answer the question is it sin or not stop going around the question,noncounter
UgilHS-lAuZf8HgCoAEC,noncounter,lgbt,Default,Piers Morgan is a fag.,noncounter
Ugxu9dzkw_r05mClV7l4AaABAg,noncounter,jews,Default,"Hi Dear, Islam is what u said. We believe Jesus AS is God's son in the sense that:
”For all who are led by the Spirit of God are children of God[Romans 8:14]
C also 2 Corinthians 6:18
Jesus AS says your Father many times[e.g. Mat 5:18] to make sure to us that He AS is not the only son.
Allâh has begotten a son is nothing but a lie[c Quran 18:4-5]
Matt 5:20: Jesus AS says only righteous will enter Heaven
which means no one will Bear Our Sins[c Q29:12-13]
May Allah ST Guide us to the Straight Way.",noncounter
UgxOz39XujRP774-ush4AaABAg,noncounter,black,Default,"No, if he's white he genuinely could have been taken in.
And yes, black people are arrested more because they're overrepresented in crime rates.",noncounter
UgzR_mcbQHwq5B0HNPh4AaABAg,counterspeech,lgbt,"Presenting facts, Hostile language","That is his opinion because he is straight. He would not feel the same if he were gay. God made everyone as they are and he don't make mistakes. No one knows what God's intentions were. Love for all and love thy neighbor as thyself is stressed. Thou shalt not be gay isn't in any of the ten commandments yet many want to stress on the gay persona. If some people were meant to be straight, then they would be. DUH!",noncounter
UgzPAddWVXKNNZvx4nl4AaABAg,counterspeech,jews,Presenting facts,"@ansar1919 They do not have anything to do with Civilisation and Sceince. Middle ages Islamic Scinence came from Mesopotamia. The Arabs were living in igorence before they invaded Mesopotamia (The Cradle of Civilization) and there they first knew about Sceince. They killed to Many Assyrian Mesopotamians and others got forced to convert to Islam. Then we see Islamic Sceicne, Not Arabic Sceince, Because not all the Muslims are Arabs",noncounter
UgzS-biHMrYXNbpcIIZ4AaABAg,counterspeech,black,Affiliation,"Ya know, I always thought that these days white people were more fair to black people, but I'm starting to here more and more stories like these about white POLICE of all people, doing things like that...


I may be white, but it's definitely not hard for me to accept that most white people still aren't fair to black people.",noncounter
UgjuRKWqG84MYXgCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","How do you explain Luke 17:34 Kirk......this is a Rapture issue so it matters! I will speak in Tongues and Interpret for you...Spirit<""One of those Men is Jesus and One of these Men is Jeff, now Jeff has ditched Jesus as a Savior because Jeff has found Jesus to be a Fraud a Vampire , Contradictory, and a Liar, so Rapture is in 2017 on the 15th of April in Cunderdin , if there is no Rapture Jeff's right and One Man will remain but Apparition Jesus will rapture from the Earth a Vanquished Vampire"" That's speaking from authority Kirk...that's speaking from the Holy Spirit. Something you are Void of.",noncounter
UgiocB7wtxypGXgCoAEC,counterspeech,black,Hostile language,"I can never watch this, it's horrible.",noncounter
UggNXXfSPMrqCngCoAEC,counterspeech,lgbt,"Affiliation, Denouncing hateful or dangerous speech, Hostile language","if ANYONE agrees with this homophobe, I feel really bad for this LGBT generation. It's bad enough already...",counterspeech
Ugjm1cxSTjAGingCoAEC,counterspeech,jews,9,ignat towel head,noncounter
UgxGLYTIPtctxxy8eLR4AaABAg,counterspeech,lgbt,Hostile language,Sick sick man,noncounter
UgypG0JcoH3jXgEEMIF4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","Those cops need to go to jail for holding someone hostage. What's wrong with someone just waiting for his kids?? Damn white folks so scared of a black man just being around. 
However for the guy that got arrested, why didn't he just comply with the cops?? It would've been over right there and then.",noncounter
UggZcDy4TnUC53gCoAEC,counterspeech,lgbt,9,Does Kirk think it is unnatural when giving little Ray a reach around?,noncounter
Ugw6gWNdyUY_bFydA_J4AaABAg,counterspeech,black,"Positive tone, 9",3rd world America,noncounter
UgwnR7y6osmHxz6z0PF4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"What happen to innocent until proven guilty, he did a great thing and still was handcuffed.",noncounter
UgiOIpT67ydr1ngCoAEC,counterspeech,lgbt,9,Cameron is as gay as they come fofokssake!!!!,noncounter
Ugg8QkbCL-EgqXgCoAEC,counterspeech,lgbt,Presenting facts,homosexuality is completely natural. thousands of species have homosexuals. stoning people for their sexual orientation is unnatural. how many species do you know that kill members of their own species for being gay?,counterspeech
UgjLdE-INDoGxngCoAEC,counterspeech,lgbt,"Affiliation, Denouncing hateful or dangerous speech, Hostile language","This is disgusting. For a ""man of God"" that is spewing such hatred from the pulpit is against everything that Jesus taught.  He says he hopes Bruce Jenner dies and goes to hell?  Jesus weeps for every lost person that enters hell.  As Christians we are to love the person and hate the sin. Bruce Jenner becoming a ""woman"" is sin in the eyes of God, but so is self-righteousness.  SMH",counterspeech
UgjDtm9VJUv4y3gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","If he truly is a man of God as what he claims, he must not judge a person because only God can judge us. He is not the one who determines who goes to heaven or hell. Oh, he says he's a loving person? A loving person does not spread out hate and wishes for a person to die. That is the sin of omission. It's people like this that makes me feel like there's no humanity anymore.",counterspeech
UgzdvzgtV2yv0lQ-LSR4AaABAg,counterspeech,black,"Warning of offline or online consequences, Denouncing hateful or dangerous speech, Hostile language","Cops who take racial profiling and start to arrest people for no reason should lose their jobs, honestly this is horrifying and they need to suffer. I'm sorry for my black people, you don't deserve this.",counterspeech
UghR0YfDZ5fqWHgCoAEC,counterspeech,lgbt,"Positive tone, 9",Jesus hates fags like Kirk Cameron he loves the gays though,noncounter
UggHMuUk73xnn3gCoAEC,counterspeech,lgbt,9,Kirk you're unclean.,noncounter
Ughs-x2gpjeUZ3gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Hostile language",I think this preacher is in the closet and is afraid about his true feeling. What an irony. God teaches love and this idiot preacher is teaching how to hate??? It's disgusting but it's funny at the same time that he thinks that he's correct.,noncounter
UgysMXOsIfjrQmvly8B4AaABAg,counterspeech,lgbt,Positive tone,Ohh such Christian love. What more can you expect from these Christian fools,noncounter
Ugi3-1e1_2M1YXgCoAEC,counterspeech,lgbt,"9, Presenting facts","Hay, stupid people.  Some animals are gay. They take same sex partners.  Did anyone bother telling them about Jesus and how they will burn in hell? 
How about just minding ur own business.  If a dude likes penis, so what. Unless u have those feelings and r mad that he gets to suck balls n u can't, because jesus is watching. Grow up u morons, let go of the imaginary friends u have so the rest of the world can heel from the stupidity and poison u have created with ur religions.  Set us free from the terony and oppression of ur old world gods. U stupid ass hats.",counterspeech
UgxUsMQQGCvOr5yJDRl4AaABAg,counterspeech,lgbt,"9, Affiliation",This guy is crazy. He is the kind of ass that gives Christians a bad name. We're not all lunatics. Peace!,noncounter
Ugwo-4-pn5CbKeoeBqV4AaABAg,counterspeech,jews,"Warning of offline or online consequences, 9",who the fuck is this ragheads??? DEPORTATION !!!!!,noncounter
Ughfn08-dBAJ43gCoAEC,counterspeech,jews,"Affiliation, 9","As a Christian, my head just falls in my hands sometimes when I see fellow Christian say the most moronic things -_-",noncounter
Ugwovc3hUalktoQJYwF4AaABAg,counterspeech,lgbt,Positive tone,Unfortunately closed minds do not come with closed mouths,noncounter
Ugjkc1Q1JjPe4HgCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,"So, a still pic of the guy, and an off camera voice that we have no idea who it is.",noncounter
Ugg5C3u3yQudPXgCoAEC,counterspeech,jews,"Positive tone, 9","piece in da middle east?
niggah please!


how the fuck it is even possible",counterspeech
UgwGlXk8PdvIcw6H3UF4AaABAg,counterspeech,jews,Presenting facts,"@ansar1919 First off You Backward ! It was not the Arabs who invented the Numbers or Zero. The Great Civilzation of Indian is the iventer of the Number System and Zero . The Arabs learned that from the contacts with Indians when the Indians came to Arabia for merchancy to sell things to the other part of the world like Mespotamia,Persia and Europe. Europaian of nowadays reffer to the Number system as the Arabic system Only because they got from the Arabs",noncounter
UgyZ3qDErymRSYyoO-R4AaABAg,counterspeech,jews,9,He's talking bullshit.   :-D,noncounter
UgyJ2nRUJYoR51bnTYN4AaABAg,noncounter,jews,Default,Gas chambers were proved false long ago,noncounter
UgzvJqQlBGksK03UMmB4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9, Affiliation","You want to see a man Mr. Harris? I'm gay and a man and I can beat the bigot out of you motherfucker, but I won't because that isn't what real men do. A real man doesn't abuse his child. A real man loves his child for whoever they are or what they want to be. A real man knows he can't mold a son like clay into what he wants. You sir are not a man you are still a boy.",counterspeech
Ugz5vCY37UXengHvo8d4AaABAg,counterspeech,jews,"Presenting facts, Denouncing hateful or dangerous speech","Its ppl like this that spread hatered among us and ppl like these r the ones contributing 2 the worlds problems, they manipulate many n use the jews to blame all their problems on. you got to stop and ask your self have any of your actions got you anywhere except getting many of your children killed. We are far from peace unless we begin to educate our children not to hate.",noncounter
UgwOBMl7Y16lJzsvTG14AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,Fuckn pigs. If he was white they wouldn't have detained him,noncounter
Ugy5qm9I9DwIKMyROWd4AaABAg,counterspeech,jews,Presenting facts,"@KazakhPower 
This is not correct...The land of Israel is God's Holy Land, and it belongs to him, and he promised Israel as an inheritance to the Jews, and in the latter days he would bring their remnant back to Israel. When Jesus died, the temple veil was cut from ceiling to floor,  the temple destroyed and no longer necessary to perform Jewish rituals and sacrifice, because Jesus became the last and final sacrifice and gave forgiveness for their sins once and forever.",noncounter
UgirPe-4bCMEuHgCoAEC,counterspeech,jews,Warning of offline or online consequences,I want this shit out of my country!,noncounter
UgiZZZKsr_Sj6HgCoAEC,counterspeech,lgbt,Positive tone,"lol don't act on the way that you feel
just repress it
classic",noncounter
UgyyFV7XUe4RDo2WL7p4AaABAg,counterspeech,black,Presenting facts,"You cant act a ""Race"", and some black people are born with blonde hair (believe it or not).",noncounter
UggOW-cJjRzrN3gCoAEC,counterspeech,lgbt,Positive tone,I cracked up so hard! watched it twice,noncounter
UgiEn0e1qpCmdHgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Take the TRADITIONAL VALUES TEST (if (and ONLY if) you have all 5 you win):

Honesty
Equality
Kindness
Compassion
Helping Those In Need

If your ""faith"" prevents you from having all of the above traditional values, question your faith, because somehow it doesn't ring true, and it's worthless.",noncounter
UgzT2myaIttFr0R_qJZ4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",these 2 police need to be fired and not be allowed to any job that involves working with citizen. these 2 are cancer,noncounter
UggPgzMb0RwJxXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"hmm Kirk was a drug user and messed up in his early life but now he changed after finding religion, well I was never a drug user and I have always been truly a good person in my life but I don't believe in any religion.  so who is the better person me or Kirk?  just saying.",noncounter
Ugg5DF-Q7t1l-3gCoAEC,counterspeech,jews,Positive tone,Keep day dreaming!,noncounter
UgiLGZaN68bCIXgCoAEC,counterspeech,jews,Warning of offline or online consequences,"This is how it begins. It began in Oz, EU, UK, US in this manner. So-called harmless speeches of one's belief. Nek minute. Terrorism in Oz streets. The direct links have been proven by the UK, FBI & in Oz. It's called radicalising those who are in the Muslim community. NZ has been so so fortunate BUT if these kind of speeches continue....:'(",noncounter
UgggbN11CKXDOngCoAEC,counterspeech,lgbt,9,he got those beady suburban white dad eyes that u cant trust,noncounter
Uggyzx6_mx9YDHgCoAEC,counterspeech,black,"Warning of offline or online consequences, Hostile language",This is so hard to watch & listen to.this poor man was asking for help! Why are they bothering & harassing him! He wasn't doing anything wrong! Hope those cops got fired & sued..,counterspeech
UggJnqXFpJLLQXgCoAEC,counterspeech,black,Hostile language,3 min 20 secs in and I'm all shook up & bawlin' my eyes out! UNJUST. And this was 3 years ago & it's FAR WORSE now!,noncounter
UghHau3gnmhPQXgCoAEC,counterspeech,lgbt,Positive tone,Dance puppet boy dance. Lol!,noncounter
UgiisfMvx5j7H3gCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9",Why did you cut and paste certain portions of the speech to make it look like he said. You're disgusting,noncounter
Ugz-z8t9Wsft3h1A22h4AaABAg,counterspeech,black,9,I love that this girl likes to bash out her opinions yet she doesn't even allow people to show how disgustingly rude and vile her video so proceeds to disable the video likes and dislikes.Fucking pathetic.,noncounter
UgjryPi1fIzKmngCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Hostile language","Absolutely disgusting. As a member of the Lord's Church, I disagree with/disapprove of the lifestyle Jenner has chosen, but for this preacher to say that be hates someone and prays for their damnation, that is just sickening. Saying these things and taking the Bible out of context does not make anyone the bigger man.",counterspeech
UgycQurIojNNUiWj8yl4AaABAg,counterspeech,lgbt,"Presenting facts, Affiliation",I have quite a few gay friends who are not feminine at all. I wonder if this guy knows that Spartan warriors were actually encouraged to be gay!,noncounter
UgwZy6tDVbJNcSQqC_54AaABAg,counterspeech,black,9,"So what's the excuse of this video, I'm only pretending to be retarded while excusing my retardation for trying to understand racial relations while somehow being more retarded?",noncounter
UghVWamixAR8lHgCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","Kinsey proved it.  There's no such thing as a heterosexual, or a homosexual.  We're all simply SEXUAL.  Get over it.  Some fall closer to one end of the spectrum or the other and it can change at different points of your life if you're honest and not attached to some stupid label like straight or gay.  Anyone who has a problem with homosexuality is merely projecting their insecurities about their own sexuality.  Psych 101.",counterspeech
UgiklYo7lxiRbHgCoAEC,counterspeech,lgbt,"Positive tone, Denouncing hateful or dangerous speech",Pastor Manning looks as if he's eaten one too many turds. This man is so envious of other powerful black men like Obama and Sharpton. He has nothing good to say about any black person. He went on Fox News because he thought that his hatred for black people would be welcomed but Bill O'Reilly shut him down. My mother visited his church twice. She said the first time she went she was treated very coldly and the second time she was treated with such disdain that she felt threatened.,noncounter
UgyiliTwmDDx208Ep7F4AaABAg,counterspeech,jews,Presenting facts,"@ansar1919 hahahahaha it seems Arabs are so fucked up in the brain that they do not even understand what we write. I already said that all the thinkers ,scintist of Mespotamia under the Islamic age were all ethnically Assyrian Mesopotamians. NO one of them were from the Arabian Peninsula. So get the Fuck out.",noncounter
Ugyjg7JqzdaDeOGva694AaABAg,counterspeech,lgbt,Positive tone,This is what his father did to him when he started acting gay as a child.,noncounter
UgjjP_la0ZLWTXgCoAEC,counterspeech,jews,Hostile language,"How can a muslim watch this and not feel pity and disgust?
if anyone can then they should ask themselves what is wrong in their lives and their belief system.",noncounter
Uggzzt_EQIED4HgCoAEC,counterspeech,lgbt,Presenting facts,"I like how it's a ""left wing issue being forced down our throats"" when the right wing issue is to ban something they deem ""unnatural."" Homosexuality exists in animals all around the world, not just humans. And if accepting homosexual behavior is being animal's, then I would rather lay with beast's then stand with my fellow man. I am not gay, but I never understood the reason to hate a person, or group of people, for their individuality. That's what is being taught right now to children. You have children and adults who are confused about their sexual identity and don't know if announcing it is the right choice. It is the right choice, and if your family and friends can't accept it, then they have the problem. I'm done, go ahead and tell me how wrong I am and how stupid I sound. I am not the one acting like a nitwit, narrow minded, bigot.",counterspeech
UgwnNx9W3T8JY4RhM9l4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Affiliation",I am sorry.. But you are all wrong... The video is right... He got his hands slapped by hand cuffs. I support this guy. I know this may seem silly... But I use to watch Cops... The TV show... I seen people not in hang cuffs when detained... And they were sitting on the curb... So I believe this Is again racial issue...,noncounter
UgzjX0mb_Ly--wz9cfV4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"""dear black people "" are you serious?",noncounter
Ugwaj2AvvdkJucQ6Bih4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts","@karlkarlkarl1234 the talmud is not sacred, it's a collection of different people and their opinions about almost every subject in life (from agriculture to religion). it was written over a period of 1000 years.
so finding racist comments in it is not so difficult. but to say jews believe in them is a lie.",counterspeech
UgiOg1F_RLBgTXgCoAEC,counterspeech,jews,9,"This unholy pig scum needs to be sent back to where he came from.
Anyone that wants to destroy Our freedom and Constitution, Should not be allowed protection under that Constitution.",noncounter
UgjvjUItt4sJP3gCoAEC,counterspeech,black,Hostile language,"Racist, its so sad KKK has an influx of new members and they think they are better than black people, its sad they are teaching hate to their kids also . There are plenty of cameras around keep filming officers like this and sack the lot of them.",counterspeech
